sample_id,split,y_true,p_class1,y_pred,correct,loss
test_0877,test,1,0.9322442412376404,1,1,0.07016043365001678
test_0878,test,1,0.9993682503700256,1,1,0.0006319492822512984
test_0879,test,1,0.9999915361404419,1,1,8.46389593789354e-06
test_0880,test,0,0.00013422852498479187,0,1,0.00013423868222162127
test_0881,test,0,0.001487345201894641,0,1,0.0014884815318509936
test_0882,test,0,0.0028591251466423273,0,1,0.0028632108587771654
test_0883,test,0,0.000564606103580445,0,1,0.0005647942889481783
test_0884,test,0,6.046309135854244e-05,0,1,6.0440936067607254e-05
test_0885,test,0,0.0002590278163552284,0,1,0.00025907534291036427
test_0886,test,0,0.0028659289237111807,0,1,0.002870025113224983
test_0887,test,0,0.36230021715164185,0,1,0.4498876929283142
test_0888,test,0,0.2507663071155548,0,1,0.2887043058872223
test_0889,test,0,0.03840867802500725,0,1,0.039165761321783066
test_0890,test,0,0.0010351957753300667,0,1,0.0010357496794313192
test_0891,test,0,0.6779634356498718,1,0,1.1330902576446533
test_0892,test,1,0.8879317045211792,1,1,0.11886044591665268
test_0893,test,1,0.27411895990371704,0,0,1.294193148612976
test_0894,test,1,0.4882667362689972,0,0,0.7168934345245361
test_0895,test,1,0.9346579313278198,1,1,0.06757467240095139
test_0896,test,1,0.04939324036240578,0,0,3.007941722869873
test_0897,test,1,0.8515645861625671,1,1,0.16067993640899658
test_0898,test,0,0.14815065264701843,0,1,0.1603456288576126
test_0899,test,0,4.038439328724053e-06,0,1,4.053124484926229e-06
test_0900,test,0,0.006106029264628887,0,1,0.006124736741185188
test_0901,test,0,0.0012457181001082063,0,1,0.0012465136824175715
test_0902,test,0,0.00038426570245064795,0,1,0.00038434501038864255
test_0903,test,0,0.04511325806379318,0,1,0.046162549406290054
test_0904,test,0,0.4235723316669464,0,1,0.5509053468704224
test_0905,test,0,0.0010865937219932675,0,1,0.001087183365598321
test_0906,test,0,2.5631882181187393e-06,0,1,2.563002908573253e-06
test_0907,test,1,0.9999966621398926,1,1,3.337865791763761e-06
test_0908,test,1,0.9999995231628418,1,1,4.768372718899627e-07
test_0909,test,1,0.9999996423721313,1,1,3.576279254957626e-07
test_0910,test,1,0.9999996423721313,1,1,3.576279254957626e-07
test_0911,test,1,0.9815457463264465,1,1,0.018626658245921135
test_0912,test,1,0.9999988079071045,1,1,1.1920936913156766e-06
test_0913,test,1,0.9999998807907104,1,1,1.1920930376163597e-07
test_0914,test,1,0.9995195865631104,1,1,0.0004805288917850703
test_0915,test,0,0.0008535750093869865,0,1,0.0008539625559933484
test_0916,test,0,2.3334527213592082e-05,0,1,2.3305687136598863e-05
test_0917,test,0,5.82653701712843e-05,0,1,5.829504152643494e-05
test_0918,test,0,0.0019159455550834537,0,1,0.0019177693175151944
test_0919,test,0,3.2453419862576993e-06,0,1,3.218656047465629e-06
test_0920,test,0,8.798755152383819e-05,0,1,8.798032649792731e-05
test_0921,test,0,4.889151114184642e-06,0,1,4.887592695013154e-06
test_0922,test,0,3.6403474950930104e-05,0,1,3.641910006990656e-05
test_0923,test,0,3.9298361116379965e-06,0,1,3.933914285880746e-06
test_0924,test,0,0.02855220064520836,0,1,0.028967715799808502
test_0925,test,1,0.0472598671913147,0,0,3.052093744277954
test_0926,test,1,0.9823909401893616,1,1,0.017765942960977554
test_0927,test,1,0.9559692144393921,1,1,0.04502956569194794
test_0928,test,1,0.9880592226982117,1,1,0.012012640945613384
test_0929,test,1,0.9892130494117737,1,1,0.010845550335943699
test_0930,test,1,0.5941052436828613,1,1,0.5206987857818604
test_0931,test,1,0.9775124192237854,1,1,0.022744283080101013
test_0932,test,1,0.9811102151870728,1,1,0.019070476293563843
test_0933,test,0,0.0023112131748348475,0,1,0.00231390492990613
test_0934,test,0,0.003479223931208253,0,1,0.003485308960080147
test_0935,test,0,0.00033760155201889575,0,1,0.00033765772241167724
test_0936,test,0,0.003884312231093645,0,1,0.003891878994181752
test_0937,test,0,0.0035198372788727283,0,1,0.0035260419826954603
test_0938,test,0,0.0006848752964287996,0,1,0.0006850920035503805
test_0939,test,0,0.0012989436509087682,0,1,0.0012998083839192986
test_0940,test,0,0.13604818284511566,0,1,0.1462382972240448
test_0941,test,0,0.0006405511521734297,0,1,0.0006407763576135039
test_0942,test,0,0.01956123672425747,0,1,0.019755082204937935
test_0943,test,0,0.0003064942720811814,0,1,0.0003065340861212462
test_0944,test,0,0.08630247414112091,0,1,0.09025568515062332
test_0945,test,0,0.0038853378500789404,0,1,0.0038928964640945196
test_0946,test,0,0.003406898118555546,0,1,0.0034126988612115383
test_0947,test,0,0.013444555923342705,0,1,0.013535739853978157
test_0948,test,0,0.06671204417943954,0,1,0.06904146820306778
test_0949,test,0,0.0007102654781192541,0,1,0.0007105013355612755
test_0950,test,0,9.827430767472833e-05,0,1,9.829289047047496e-05
test_0951,test,0,0.00017951613699551672,0,1,0.00017954529903363436
test_0952,test,0,0.00044539946247823536,0,1,0.00044552472536452115
test_0953,test,1,0.9995256662368774,1,1,0.0004744462785311043
test_0954,test,1,0.9972324967384338,1,1,0.0027713398449122906
test_0955,test,1,0.9990561604499817,1,1,0.000944285246077925
test_0956,test,1,0.9930853843688965,1,1,0.006938632111996412
test_0957,test,1,0.9997891783714294,1,1,0.00021084386389702559
test_0958,test,1,0.9926174283027649,1,1,0.007409957703202963
test_0959,test,1,0.6686167120933533,1,1,0.4025443196296692
test_0960,test,1,0.9999657869338989,1,1,3.421365181566216e-05
test_0961,test,1,0.9997832179069519,1,1,0.0002168055798392743
test_0962,test,1,0.9983484745025635,1,1,0.0016528908163309097
test_0963,test,1,0.9999991655349731,1,1,8.344653679159819e-07
test_0964,test,1,0.9966199398040771,1,1,0.0033857855014503
test_0965,test,1,0.9999707937240601,1,1,2.9206701583461836e-05
test_0966,test,1,0.9960286617279053,1,1,0.003979245200753212
test_0967,test,1,0.9932379722595215,1,1,0.006784993689507246
test_0968,test,1,0.7816029191017151,1,1,0.24640846252441406
test_0969,test,0,0.002992678200826049,0,1,0.0029971767216920853
test_0970,test,0,0.05580656975507736,0,1,0.057424239814281464
test_0971,test,0,0.02964497171342373,0,1,0.03009326010942459
test_0972,test,0,0.00614900141954422,0,1,0.006167976651340723
test_0973,test,0,0.00998707301914692,0,1,0.010037261992692947
test_0974,test,0,0.00011427864956203848,0,1,0.00011426863056840375
test_0975,test,0,3.2424308301415294e-05,0,1,3.242545426473953e-05
test_0976,test,0,6.610846867260989e-06,0,1,6.616136943193851e-06
test_0977,test,0,0.003586175851523876,0,1,0.003592618741095066
test_0978,test,0,0.0004791229439433664,0,1,0.0004792169202119112
test_0979,test,0,0.0025453083217144012,0,1,0.002548541873693466
test_0980,test,0,0.02096697688102722,0,1,0.021189935505390167
test_0981,test,0,0.0015059313736855984,0,1,0.001507046283222735
test_0982,test,0,0.0006596573512069881,0,1,0.0006598623003810644
test_0983,test,1,0.9785767197608948,1,1,0.021656088531017303
test_0984,test,1,0.9526902437210083,1,1,0.048465464264154434
test_0985,test,1,0.9803087711334229,1,1,0.019887683913111687
test_0986,test,1,0.5150737762451172,1,1,0.6634451150894165
test_0987,test,0,0.016875090077519417,0,1,0.01701909489929676
test_0988,test,0,0.0014654594706371427,0,1,0.0014665145426988602
test_0989,test,0,0.009251865558326244,0,1,0.009294956922531128
test_0990,test,0,0.015278889797627926,0,1,0.015396800823509693
test_0991,test,0,0.042326949536800385,0,1,0.043248821049928665
test_0992,test,0,0.0021174598950892687,0,1,0.0021196999587118626
test_0993,test,0,0.11442357301712036,0,1,0.12151651829481125
test_0994,test,0,0.01676567830145359,0,1,0.016907786950469017
test_0995,test,0,0.0018432242795825005,0,1,0.0018449148628860712
test_0996,test,0,0.00439638365060091,0,1,0.00440607126802206
test_0997,test,1,0.9912612438201904,1,1,0.008777162991464138
test_0998,test,1,0.9495148658752441,1,1,0.05180409178137779
test_0999,test,1,0.38805198669433594,0,0,0.946615993976593
test_1000,test,1,0.8779624104499817,1,1,0.13015149533748627
test_1001,test,1,0.9903894066810608,1,1,0.009657072834670544
test_1002,test,1,0.9991841912269592,1,1,0.0008161416626535356
test_1003,test,1,0.972096860408783,1,1,0.028299828991293907
test_1004,test,1,0.979769229888916,1,1,0.020438212901353836
test_1005,test,0,0.03555717691779137,0,1,0.03620470315217972
test_1006,test,0,0.0031314746011048555,0,1,0.0031363624148070812
test_1007,test,0,0.0003987124073319137,0,1,0.0003987749805673957
test_1008,test,0,0.0017659098375588655,0,1,0.0017674678238108754
test_1009,test,0,0.0154014453291893,0,1,0.015521256253123283
test_1010,test,0,0.19178037345409393,0,1,0.21292145550251007
test_1011,test,0,0.43927380442619324,0,1,0.5785226225852966
test_1012,test,0,0.5332202315330505,1,0,0.7618977427482605
test_1013,test,1,0.9929128289222717,1,1,0.007112404331564903
test_1014,test,1,0.9998805522918701,1,1,0.00011945484584430233
test_1015,test,1,0.9999819993972778,1,1,1.8000764612224884e-05
test_1016,test,1,0.9999176263809204,1,1,8.237700967583805e-05
test_1017,test,1,0.9547479152679443,1,1,0.046307940036058426
test_1018,test,1,0.9888182282447815,1,1,0.011244758032262325
test_1019,test,1,0.9988962411880493,1,1,0.0011043683625757694
test_1020,test,1,0.999976634979248,1,1,2.3365293600363657e-05
test_1021,test,1,0.9999064207077026,1,1,9.358367242384702e-05
test_1022,test,1,0.061229806393384933,0,0,2.793121099472046
test_1023,test,0,0.002313252305611968,0,1,0.0023159359116107225
test_1024,test,0,0.0001369992533000186,0,1,0.00013698085967916995
test_1025,test,0,0.7263541221618652,1,0,1.2959203720092773
test_1026,test,0,0.000411667104344815,0,1,0.0004117740609217435
test_1027,test,0,0.00030719986534677446,0,1,0.0003072495455853641
test_1028,test,0,0.9258082509040833,1,0,2.601102352142334
test_1029,test,0,0.00020818320626858622,0,1,0.0002082206920022145
test_1030,test,0,0.2883811295032501,0,1,0.3402128219604492
test_1031,test,1,0.9819875359535217,1,1,0.018176663666963577
test_1032,test,1,0.9999221563339233,1,1,7.784670015098527e-05
test_1033,test,1,0.9962388277053833,1,1,0.0037682633846998215
test_1034,test,1,0.9987329840660095,1,1,0.0012678193161264062
test_1035,test,1,0.5558997988700867,1,1,0.5871672034263611
test_1036,test,1,0.993657648563385,1,1,0.006362549494951963
test_1037,test,1,0.9176868200302124,1,1,0.08589909970760345
test_1038,test,1,0.997554361820221,1,1,0.0024486337788403034
test_1039,test,1,0.9822346568107605,1,1,0.017925040796399117
test_1040,test,1,0.9869126081466675,1,1,0.013173786923289299
test_1041,test,0,0.027730876579880714,0,1,0.028122643008828163
test_1042,test,0,0.02228422649204731,0,1,0.022536255419254303
test_1043,test,0,0.00027671136194840074,0,1,0.00027672306168824434
test_1044,test,0,0.006606611888855696,0,1,0.0066285585053265095
test_1045,test,0,0.004640733357518911,0,1,0.004651559982448816
test_1046,test,0,0.007613500580191612,0,1,0.007642610929906368
test_1047,test,0,0.003659315872937441,0,1,0.003666019532829523
test_1048,test,0,0.029571998864412308,0,1,0.030018078163266182
test_1049,test,1,0.9265919923782349,1,1,0.07624194771051407
test_1050,test,1,0.04645831510424614,0,0,3.069199800491333
test_1051,test,1,0.9995456337928772,1,1,0.00045446943840943277
test_1052,test,1,0.9911103248596191,1,1,0.008929423987865448
test_1053,test,1,0.8603190779685974,1,1,0.15045194327831268
test_1054,test,1,0.9985206723213196,1,1,0.0014804230304434896
test_1055,test,1,0.9924578666687012,1,1,0.007570719346404076
test_1056,test,1,0.9993346333503723,1,1,0.0006655880715698004
test_1057,test,1,0.998633086681366,1,1,0.0013678483664989471
test_1058,test,1,0.1283423900604248,0,0,2.053053617477417
test_1059,test,0,0.000347379595041275,0,1,0.00034743620199151337
test_1060,test,0,0.03538074716925621,0,1,0.03602178767323494
test_1061,test,0,0.9991022348403931,1,0,7.015602111816406
test_1062,test,0,0.08585513383150101,0,1,0.08976621180772781
test_1063,test,0,0.4616573750972748,0,1,0.6192601323127747
test_1064,test,0,0.0008651830139569938,0,1,0.0008655358687974513
test_1065,test,0,5.5543237067468e-06,0,1,5.543247880268609e-06
test_1066,test,0,0.3782506287097931,0,1,0.47521817684173584
test_1067,test,0,0.9996868371963501,1,0,8.068787574768066
test_1068,test,0,0.01765735261142254,0,1,0.017815090715885162
test_1069,test,0,0.0007425853400491178,0,1,0.0007428901153616607
test_1070,test,1,0.9858478307723999,1,1,0.014253266155719757
test_1071,test,1,0.9993600249290466,1,1,0.0006401799037121236
test_1072,test,1,0.979380190372467,1,1,0.02083536610007286
test_1073,test,1,0.989729642868042,1,1,0.010323461145162582
test_1074,test,1,0.9998691082000732,1,1,0.00013090037100482732
test_1075,test,1,0.9999853372573853,1,1,1.4662849935120903e-05
test_1076,test,1,0.9876783490180969,1,1,0.01239819172769785
test_1077,test,1,0.9152495265007019,1,1,0.08855853974819183
test_1078,test,1,0.6839168667793274,1,1,0.3799189031124115
test_1079,test,1,0.9999822378158569,1,1,1.776234057615511e-05
test_1080,test,1,0.9945270419120789,1,1,0.005487989634275436
test_1081,test,1,0.9839344620704651,1,1,0.016195988282561302
test_1082,test,1,0.9483681917190552,1,1,0.05301246419548988
test_1083,test,0,0.03966793045401573,0,1,0.04047612100839615
test_1084,test,0,0.002774625550955534,0,1,0.0027784528210759163
test_1085,test,0,0.0006352965719997883,0,1,0.0006355278310365975
test_1086,test,0,0.0026249776128679514,0,1,0.002628440037369728
test_1087,test,0,0.019869213923811913,0,1,0.02006925642490387
test_1088,test,0,0.032011374831199646,0,1,0.03253495693206787
test_1089,test,0,0.01654941774904728,0,1,0.016687879338860512
test_1090,test,0,0.11773931980133057,0,1,0.12526769936084747
test_1091,test,0,0.00033665724913589656,0,1,0.00033670372795313597
test_1092,test,1,0.6767842173576355,1,1,0.39040279388427734
test_1093,test,1,0.9835079908370972,1,1,0.01662951521575451
test_1094,test,1,0.7977940440177917,1,1,0.22590482234954834
test_1095,test,1,0.9977805018424988,1,1,0.0022219649981707335
test_1096,test,1,0.9680790305137634,1,1,0.032441552728414536
test_1097,test,1,0.9976182579994202,1,1,0.002384582767263055
test_1098,test,1,0.9957236051559448,1,1,0.004285565111786127
test_1099,test,0,0.0008476203074678779,0,1,0.0008479970274493098
test_1100,test,0,0.009117926470935345,0,1,0.009159723296761513
test_1101,test,0,0.039213113486766815,0,1,0.04000266268849373
test_1102,test,0,0.04345123469829559,0,1,0.04442352429032326
test_1103,test,0,0.0023105740547180176,0,1,0.0023132474161684513
test_1104,test,0,0.002006567781791091,0,1,0.0020086062140762806
test_1105,test,0,0.1977238655090332,0,1,0.22030241787433624
test_1106,test,0,0.008524777367711067,0,1,0.00856131874024868
test_1107,test,0,0.025970952585339546,0,1,0.026314135640859604
test_1108,test,0,0.008792863227427006,0,1,0.008831762708723545
test_1109,test,0,0.004230315797030926,0,1,0.004239293280988932
test_1110,test,0,0.08849965780973434,0,1,0.09266332536935806
test_1111,test,1,0.6557607054710388,1,1,0.4219593107700348
test_1112,test,1,0.9998294115066528,1,1,0.0001706030307104811
test_1113,test,1,0.9998960494995117,1,1,0.00010395590652478859
test_1114,test,1,0.9876390695571899,1,1,0.012437962926924229
test_1115,test,1,0.996889054775238,1,1,0.0031157941557466984
test_1116,test,1,0.999509334564209,1,1,0.0004907858674414456
test_1117,test,0,0.10816004127264023,0,1,0.11446855217218399
test_1118,test,0,0.08525823801755905,0,1,0.08911348134279251
test_1119,test,0,0.008621813729405403,0,1,0.008659194223582745
test_1120,test,0,0.008527603931725025,0,1,0.008564144372940063
test_1121,test,0,0.016911018639802933,0,1,0.017055653035640717
test_1122,test,0,0.022519411519169807,0,1,0.02277684397995472
test_1123,test,1,0.9925742149353027,1,1,0.007453493308275938
test_1124,test,1,0.9885239005088806,1,1,0.011542458087205887
test_1125,test,1,0.8468834757804871,1,1,0.1661921590566635
test_1126,test,1,0.9541105628013611,1,1,0.046975720673799515
test_1127,test,1,0.9734708070755005,1,1,0.02688744105398655
test_1128,test,1,0.9771503210067749,1,1,0.023114779964089394
test_1129,test,1,0.9977738261222839,1,1,0.002228655619546771
test_1130,test,1,0.9832925200462341,1,1,0.016848623752593994
test_1131,test,1,0.9828473329544067,1,1,0.01730147935450077
test_1132,test,1,0.911490261554718,1,1,0.0926743745803833
test_1133,test,1,0.9870237112045288,1,1,0.013061216101050377
test_1134,test,1,0.968089759349823,1,1,0.03243046998977661
test_1135,test,0,0.005120985209941864,0,1,0.005134149920195341
test_1136,test,0,0.0009755033534020185,0,1,0.0009759657550603151
test_1137,test,0,0.00030105316545814276,0,1,0.00030110840452834964
test_1138,test,0,4.294236714486033e-05,0,1,4.291626828489825e-05
test_1139,test,0,0.0011893338523805141,0,1,0.0011900590034201741
test_1140,test,0,0.004835314583033323,0,1,0.004847035277634859
test_1141,test,0,9.56663552642567e-06,0,1,9.596394193067681e-06
test_1142,test,0,0.0001598966628080234,0,1,0.00015993203851394355
test_1143,test,0,0.00012247682025190443,0,1,0.00012249503924977034
test_1144,test,0,0.00036973622627556324,0,1,0.0003697959764394909
test_1145,test,0,0.010791167616844177,0,1,0.010849829763174057
test_1146,test,0,0.00011209741205675527,0,1,0.00011212262324988842
test_1147,test,1,0.9989087581634521,1,1,0.0010918376501649618
test_1148,test,1,0.9954245686531067,1,1,0.004585930611938238
test_1149,test,1,0.9984127283096313,1,1,0.0015885328175500035
test_1150,test,1,0.023838894441723824,0,0,3.7364368438720703
test_1151,test,1,0.999940037727356,1,1,5.996406980557367e-05
test_1152,test,1,0.9952552914619446,1,1,0.004756000358611345
test_1153,test,0,0.0007937268237583339,0,1,0.0007940702489577234
test_1154,test,0,0.00034261669497936964,0,1,0.00034266620059497654
test_1155,test,0,7.60345792514272e-05,0,1,7.605841528857127e-05
test_1156,test,0,5.0239548727404326e-05,0,1,5.024797792430036e-05
test_1157,test,0,0.029618073254823685,0,1,0.03006555885076523
test_1158,test,0,0.004741015378385782,0,1,0.004752287641167641
test_1159,test,0,8.981558494269848e-05,0,1,8.982823055703193e-05
test_1160,test,0,0.10673418641090393,0,1,0.11287103593349457
test_1161,test,0,0.01605772040784359,0,1,0.01618805155158043
test_1162,test,0,2.1647915673383977e-06,0,1,2.145769485650817e-06
test_1163,test,1,0.0005640434683300555,0,0,7.480379104614258
test_1164,test,1,0.10494896024465561,0,0,2.2542810440063477
test_1165,test,1,0.9999343156814575,1,1,6.568647222593427e-05
test_1166,test,1,0.5860541462898254,1,1,0.5343431234359741
test_1167,test,1,0.9321935176849365,1,1,0.07021484524011612
test_1168,test,1,0.988908588886261,1,1,0.011153379455208778
test_1169,test,1,0.9580554366111755,1,1,0.04284963384270668
test_1170,test,1,0.12360085546970367,0,0,2.090697765350342
