sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0707,test,0,0.2939128875732422,0,1,0.7060871124267578,0.3006124794483185,0.006699562072753906,264,0.27267542481422424,-0.021237492561340332,132,0.8769601583480835,0.5830472707748413,132,0.27541017532348633,-0.01850271224975586,75,0.11709697544574738,-0.176815927028656,144,0.6983024477958679,0.40438956022262573,156,0.587430477142334,0.2935175895690918,176,0.5091329216957092,0.21522003412246704,30
test_0708,test,0,0.9676721096038818,1,0,0.032327890396118164,0.7233638763427734,-0.2443082332611084,209,0.9121291041374207,-0.05554300546646118,96,0.915741503238678,-0.05193060636520386,108,0.7991840243339539,-0.16848808526992798,64,0.01938040740787983,-0.9482917189598083,132,0.9457916021347046,-0.021880507469177246,88,0.7488389611244202,-0.21883314847946167,154,0.9918121099472046,0.024140000343322754,36
test_0709,test,0,0.0010308576747775078,0,1,0.9989691376686096,0.00825576763600111,0.007224917411804199,189,0.0013088133418932557,0.0002779364585876465,99,6.207174737937748e-05,-0.0009688138961791992,120,0.0025395378470420837,0.0015086531639099121,60,0.0011050254106521606,7.414817810058594e-05,132,0.004436129238456488,0.003405272960662842,110,0.002519914647564292,0.0014890432357788086,168,0.00528107350692153,0.004250228404998779,65
test_0710,test,0,0.0007009067921899259,0,1,0.9992991089820862,0.00139069021679461,0.0006898045539855957,230,0.0002794796309899539,-0.0004214048385620117,132,0.0021176189184188843,0.0014167428016662598,120,0.0010343465255573392,0.00033342838287353516,75,0.0006236783228814602,-7.718801498413086e-05,144,0.0032023827079683542,0.0025014877319335938,156,0.001201688195578754,0.000500798225402832,165,0.001017679343931377,0.00031679868698120117,42
test_0711,test,0,0.11936546862125397,0,1,0.8806345462799072,0.031229598447680473,-0.08813583850860596,250,0.14917641878128052,0.029810965061187744,132,0.07635843753814697,-0.0430070161819458,132,0.26668038964271545,0.1473149061203003,80,0.15039002895355225,0.031024575233459473,144,0.6325441002845764,0.5131786465644836,168,0.5348577499389648,0.41549229621887207,187,0.20019833743572235,0.08083289861679077,45
test_0712,test,0,0.004331822972744703,0,1,0.9956681728363037,0.0011599869467318058,-0.003171861171722412,230,0.004340558312833309,8.702278137207031e-06,110,0.00661986880004406,0.00228804349899292,120,0.0009458583663217723,-0.0033859610557556152,70,0.011491810902953148,0.007160007953643799,110,0.001212565926834941,-0.0031192898750305176,130,0.002798495814204216,-0.0015333294868469238,180,0.04865039885044098,0.044318556785583496,70
test_0713,test,0,0.001519715995527804,0,1,0.9984802603721619,0.0011405047262087464,-0.00037926435470581055,230,0.001097299624234438,-0.00042241811752319336,132,0.011197987012565136,0.009678244590759277,120,0.0020005942787975073,0.00048083066940307617,96,0.0006486810161732137,-0.0008710622787475586,132,0.0007862220518290997,-0.000733494758605957,168,0.00474882684648037,0.003229081630706787,165,0.011727539822459221,0.010207772254943848,42
test_0714,test,0,0.061440326273441315,0,1,0.9385596513748169,0.02078275755047798,-0.04065757989883423,264,0.01570565439760685,-0.045734703540802,132,0.13889971375465393,0.07745933532714844,132,0.3751976788043976,0.3137573003768921,80,0.12842898070812225,0.06698864698410034,144,0.11510978639125824,0.05366945266723633,156,0.23502936959266663,0.17358899116516113,154,0.06549035757780075,0.004050016403198242,28
test_0715,test,0,0.0016421236796304584,0,1,0.998357892036438,0.0009006393374875188,-0.0007414817810058594,253,0.00035538439988158643,-0.0012867450714111328,120,0.016460886225104332,0.014818787574768066,110,0.004121846053749323,0.002479732036590576,90,0.0013300912687554955,-0.0003120303153991699,143,0.0022668035235255957,0.0006247162818908691,132,0.018409136682748795,0.016767024993896484,165,0.004322313237935305,0.002680182456970215,28
test_0716,test,0,0.048016101121902466,0,1,0.9519839286804199,0.030924921855330467,-0.01709115505218506,242,0.005819518584758043,-0.042196571826934814,110,0.5907412767410278,0.5427252054214478,120,0.06129603087902069,0.013279974460601807,75,0.011804940178990364,-0.03621113300323486,121,0.013802185654640198,-0.034213900566101074,143,0.1301049292087555,0.08208882808685303,154,0.41152438521385193,0.36350834369659424,42
test_0717,test,0,0.0026044112164527178,0,1,0.9973955750465393,0.0022645010612905025,-0.00033992528915405273,230,0.001362279406748712,-0.0012421607971191406,120,0.08637639880180359,0.08377200365066528,120,0.005765500012785196,0.0031610727310180664,80,0.0018746592104434967,-0.0007297396659851074,144,0.0027904901653528214,0.00018608570098876953,144,0.027501244097948074,0.02489680051803589,154,0.03845549747347832,0.03585106134414673,42
test_0718,test,0,0.007099610287696123,0,1,0.9929003715515137,0.03249518945813179,0.025395572185516357,253,0.0076041631400585175,0.0005045533180236816,110,0.6996079683303833,0.692508339881897,121,0.0036998246796429157,-0.003399789333343506,75,0.001463686814531684,-0.0056359171867370605,143,0.0021482266020029783,-0.004951417446136475,132,0.015581920742988586,0.008482277393341064,165,0.09321421384811401,0.08611458539962769,42
test_0719,test,0,0.030146317556500435,0,1,0.9698536992073059,0.011521978303790092,-0.018624305725097656,216,0.15286298096179962,0.12271666526794434,120,0.02631431259214878,-0.0038319826126098633,132,0.08268528431653976,0.05253899097442627,80,0.04022650420665741,0.010080218315124512,132,0.07031175494194031,0.040165483951568604,168,0.03327583149075508,0.0031295418739318848,176,0.14524129033088684,0.11509495973587036,60
test_0720,test,1,0.9973293542861938,1,1,0.9973293542861938,0.9635313749313354,0.0337979793548584,198,0.9758815765380859,0.02144777774810791,120,0.9975820779800415,-0.00025272369384765625,120,0.9894863367080688,0.007843017578125,60,0.9762694835662842,0.021059870719909668,165,0.9869661331176758,0.010363221168518066,99,0.8915727138519287,0.10575664043426514,165,0.9987634420394897,-0.0014340877532958984,65
test_0721,test,1,0.9759105443954468,1,1,0.9759105443954468,0.7849676609039307,0.1909428834915161,264,0.5596230030059814,0.41628754138946533,120,0.9736507534980774,0.0022597908973693848,132,0.9959275126457214,-0.020016968250274658,90,0.9246148467063904,0.051295697689056396,120,0.9790958166122437,-0.003185272216796875,120,0.9543508887290955,0.02155965566635132,180,0.9747925996780396,0.0011179447174072266,45
test_0722,test,1,0.9939736723899841,1,1,0.9939736723899841,0.961306631565094,0.03266704082489014,264,0.9525673389434814,0.041406333446502686,132,0.9571595191955566,0.03681415319442749,120,0.9990319013595581,-0.005058228969573975,75,0.9876142740249634,0.006359398365020752,132,0.9959308505058289,-0.0019571781158447266,143,0.9855153560638428,0.008458316326141357,165,0.9894329905509949,0.004540681838989258,45
test_0723,test,1,0.9960021376609802,1,1,0.9960021376609802,0.9456444978713989,0.0503576397895813,250,0.9932940006256104,0.002708137035369873,132,0.9967164397239685,-0.0007143020629882812,132,0.9932778477668762,0.002724289894104004,90,0.964922308921814,0.03107982873916626,144,0.993291974067688,0.0027101635932922363,180,0.9651231169700623,0.03087902069091797,187,0.9987881779670715,-0.0027860403060913086,48
test_0724,test,1,0.9948158860206604,1,1,0.9948158860206604,0.9924553632736206,0.002360522747039795,230,0.9888572096824646,0.005958676338195801,110,0.9998276233673096,-0.00501173734664917,110,0.9959902167320251,-0.001174330711364746,75,0.9710398316383362,0.02377605438232422,144,0.9843026399612427,0.010513246059417725,144,0.3791328966617584,0.6156829595565796,165,0.9581862092018127,0.036629676818847656,39
test_0725,test,1,0.9934565424919128,1,1,0.9934565424919128,0.8181905150413513,0.17526602745056152,210,0.9600955247879028,0.03336101770401001,110,0.9870443940162659,0.006412148475646973,99,0.9875482320785522,0.005908310413360596,75,0.9986286163330078,-0.005172073841094971,143,0.9738918542861938,0.019564688205718994,99,0.9890987873077393,0.004357755184173584,154,0.9933579564094543,9.85860824584961e-05,52
test_0726,test,1,0.8111427426338196,1,1,0.8111427426338196,0.19322901964187622,0.6179137229919434,242,0.1907270848751068,0.6204156875610352,120,0.8781466484069824,-0.06700390577316284,110,0.9484333992004395,-0.13729065656661987,75,0.8824986815452576,-0.07135593891143799,110,0.9833594560623169,-0.17221671342849731,154,0.9330065846443176,-0.12186384201049805,154,0.801058292388916,0.010084450244903564,42
test_0727,test,1,0.9992886781692505,1,1,0.9992886781692505,0.9683328866958618,0.030955791473388672,220,0.9991649389266968,0.00012373924255371094,110,0.989031970500946,0.010256707668304443,120,0.9923513531684875,0.0069373250007629395,75,0.9896861910820007,0.009602487087249756,121,0.9973785877227783,0.001910090446472168,143,0.9904744029045105,0.00881427526473999,176,0.9999451637268066,-0.0006564855575561523,56
test_0728,test,1,0.9953710436820984,1,1,0.9953710436820984,0.9849054217338562,0.010465621948242188,275,0.9920756816864014,0.0032953619956970215,132,0.9994049072265625,-0.004033863544464111,132,0.9963982105255127,-0.0010271668434143066,70,0.9326922297477722,0.06267881393432617,132,0.9951412677764893,0.00022977590560913086,154,0.9557081460952759,0.03966289758682251,176,0.9971950054168701,-0.0018239617347717285,45
test_0729,test,1,0.9759514331817627,1,1,0.9759514331817627,0.8926147818565369,0.08333665132522583,225,0.983086347579956,-0.007134914398193359,132,0.9982086420059204,-0.022257208824157715,132,0.8872882127761841,0.08866322040557861,80,0.6389433741569519,0.3370080590248108,156,0.9792605042457581,-0.0033090710639953613,156,0.8044675588607788,0.1714838743209839,176,0.9986394047737122,-0.022687971591949463,45
test_0730,test,1,0.9999988079071045,1,1,0.9999988079071045,0.999994158744812,4.649162292480469e-06,253,0.9999936819076538,5.125999450683594e-06,120,0.9999996423721313,-8.344650268554688e-07,120,0.999998927116394,-1.1920928955078125e-07,75,0.9999687671661377,3.0040740966796875e-05,143,0.9999822378158569,1.6570091247558594e-05,143,0.9981144666671753,0.0018843412399291992,165,0.9999814033508301,1.7404556274414062e-05,45
test_0731,test,1,0.9989215135574341,1,1,0.9989215135574341,0.9854565262794495,0.01346498727798462,230,0.9898936152458191,0.00902789831161499,120,0.9963343143463135,0.0025871992111206055,110,0.996222972869873,0.002698540687561035,75,0.9995383024215698,-0.0006167888641357422,156,0.9970523118972778,0.00186920166015625,132,0.994472324848175,0.004449188709259033,165,0.9944328665733337,0.004488646984100342,45
test_0732,test,1,0.998847246170044,1,1,0.998847246170044,0.9915726184844971,0.007274627685546875,250,0.9885891675949097,0.010258078575134277,132,0.9969672560691833,0.0018799901008605957,121,0.9990948438644409,-0.00024759769439697266,80,0.9980864524841309,0.0007607936859130859,156,0.9973282814025879,0.0015189647674560547,156,0.9844954609870911,0.01435178518295288,176,0.9993618130683899,-0.0005145668983459473,45
test_0733,test,1,0.9998726844787598,1,1,0.9998726844787598,0.9992419481277466,0.0006307363510131836,250,0.9998447895050049,2.7894973754882812e-05,132,0.9999983310699463,-0.00012564659118652344,121,0.9984737038612366,0.0013989806175231934,96,0.9985014200210571,0.0013712644577026367,132,0.9981316924095154,0.0017409920692443848,143,0.9137848615646362,0.08608782291412354,187,0.999962329864502,-8.96453857421875e-05,48
test_0734,test,1,0.9773951172828674,1,1,0.9773951172828674,0.9705970287322998,0.006798088550567627,250,0.9760968089103699,0.0012983083724975586,132,0.9901122450828552,-0.012717127799987793,121,0.840849757194519,0.1365453600883484,90,0.8861178159713745,0.09127730131149292,144,0.9429140090942383,0.03448110818862915,168,0.8644379377365112,0.1129571795463562,165,0.9964375495910645,-0.01904243230819702,45
test_0735,test,1,0.9937582015991211,1,1,0.9937582015991211,0.9943675398826599,-0.0006093382835388184,240,0.9983851909637451,-0.0046269893646240234,121,0.9994840621948242,-0.005725860595703125,120,0.9142556190490723,0.07950258255004883,75,0.9534151554107666,0.04034304618835449,144,0.9902584552764893,0.003499746322631836,168,0.9796847105026245,0.014073491096496582,176,0.9991137385368347,-0.005355536937713623,42
test_0736,test,1,0.8302812576293945,1,1,0.8302812576293945,0.18799525499343872,0.6422860026359558,189,0.43500739336013794,0.3952738642692566,99,0.9571864604949951,-0.12690520286560059,108,0.2852904796600342,0.5449907779693604,75,0.6839852929115295,0.146295964717865,154,0.4211607277393341,0.4091205298900604,88,0.04202897101640701,0.7882522940635681,154,0.9815124273300171,-0.15123116970062256,52
test_0737,test,0,0.015346834436058998,0,1,0.9846531748771667,0.25907349586486816,0.2437266707420349,345,0.1430673897266388,0.12772053480148315,120,0.17766515910625458,0.16231834888458252,120,0.010196443647146225,-0.0051503777503967285,60,0.015430859290063381,8.404254913330078e-05,108,0.004078141879290342,-0.011268675327301025,108,0.008436467498540878,-0.006910383701324463,98,0.016378140076994896,0.001031339168548584,13
test_0738,test,0,0.11747483164072037,0,1,0.8825251460075378,0.1019459143280983,-0.01552891731262207,345,0.07044677436351776,-0.0470280647277832,120,0.9621108770370483,0.8446360230445862,120,0.12227247655391693,0.004797637462615967,65,0.17152106761932373,0.05404621362686157,117,0.10419932007789612,-0.013275563716888428,99,0.3034314513206482,0.18595659732818604,112,0.1450474113225937,0.027572572231292725,13
test_0739,test,0,0.019050396978855133,0,1,0.9809495806694031,0.1691308319568634,0.1500803828239441,345,0.008228586986660957,-0.010821819305419922,110,0.2571238875389099,0.238073468208313,120,0.019085314124822617,3.4868717193603516e-05,44,0.0262797549366951,0.007229328155517578,91,0.026705631986260414,0.007655203342437744,84,0.0192212276160717,0.00017082691192626953,105,0.019186288118362427,0.00013583898544311523,14
test_0740,test,0,0.03700683265924454,0,1,0.9629931449890137,0.22015886008739471,0.18315201997756958,330,0.1253771185874939,0.08837026357650757,120,0.10567186772823334,0.0686650276184082,110,0.03721064329147339,0.00020378828048706055,60,0.053634148091077805,0.01662731170654297,90,0.07399439066648483,0.0369875431060791,117,0.02672434039413929,-0.010282516479492188,120,0.03560465946793556,-0.0014021992683410645,14
test_0741,test,1,0.9976928234100342,1,1,0.9976928234100342,0.9960286617279053,0.0016641616821289062,253,0.9946718811988831,0.003020942211151123,110,0.953789472579956,0.043903350830078125,120,0.994098424911499,0.0035943984985351562,70,0.9914464950561523,0.006246328353881836,143,0.9899765849113464,0.007716238498687744,121,0.9898678064346313,0.007825016975402832,165,0.9962416887283325,0.0014511346817016602,42
test_0742,test,1,0.9852784872055054,1,1,0.9852784872055054,0.9629557728767395,0.02232271432876587,264,0.8854783177375793,0.09980016946792603,132,0.9894111752510071,-0.004132688045501709,120,0.9952501058578491,-0.00997161865234375,70,0.9881681799888611,-0.002889692783355713,120,0.978950560092926,0.006327927112579346,140,0.9882601499557495,-0.0029816627502441406,176,0.9749907851219177,0.010287702083587646,64
test_0743,test,1,0.9756476879119873,1,1,0.9756476879119873,0.6858263611793518,0.2898213267326355,209,0.9627882242202759,0.012859463691711426,99,0.564817488193512,0.41083019971847534,88,0.8371705412864685,0.1384771466255188,70,0.9055131077766418,0.07013458013534546,120,0.9901183247566223,-0.01447063684463501,80,0.8993775844573975,0.07627010345458984,143,0.992424726486206,-0.01677703857421875,48
test_0744,test,1,0.9898409247398376,1,1,0.9898409247398376,0.9669828414916992,0.022858083248138428,300,0.9778359532356262,0.012004971504211426,121,0.9936028122901917,-0.003761887550354004,121,0.9885292649269104,0.001311659812927246,90,0.9711026549339294,0.018738269805908203,132,0.9958882927894592,-0.006047368049621582,143,0.9819430708885193,0.00789785385131836,176,0.9895477294921875,0.0002931952476501465,32
test_0745,test,1,0.9686408638954163,1,1,0.9686408638954163,0.9553250670433044,0.013315796852111816,207,0.9589353203773499,0.009705543518066406,120,0.9491742849349976,0.0194665789604187,110,0.9283016324043274,0.04033923149108887,96,0.9496821761131287,0.018958687782287598,121,0.9216082096099854,0.04703265428543091,154,0.7974393367767334,0.17120152711868286,165,0.9255028367042542,0.04313802719116211,60
test_0746,test,1,0.9813200235366821,1,1,0.9813200235366821,0.9982845187187195,-0.016964495182037354,253,0.9479690194129944,0.033351004123687744,120,0.9773373007774353,0.003982722759246826,120,0.9971466660499573,-0.015826642513275146,70,0.9565205574035645,0.024799466133117676,121,0.9979312419891357,-0.016611218452453613,143,0.9793842434883118,0.0019357800483703613,176,0.8472621440887451,0.134057879447937,45
test_0747,test,1,0.9590710401535034,1,1,0.9590710401535034,0.9573963284492493,0.0016747117042541504,200,0.9838749170303345,-0.024803876876831055,132,0.9949930310249329,-0.03592199087142944,132,0.956599771976471,0.0024712681770324707,96,0.7866478562355042,0.17242318391799927,120,0.9502179026603699,0.008853137493133545,192,0.7726325392723083,0.18643850088119507,176,0.9184820055961609,0.04058903455734253,75
test_0748,test,1,0.9999853372573853,1,1,0.9999853372573853,0.9999520778656006,3.325939178466797e-05,240,0.9997827410697937,0.00020259618759155273,132,0.999992847442627,-7.510185241699219e-06,132,0.9999926090240479,-7.271766662597656e-06,75,0.9980403780937195,0.0019449591636657715,132,0.9999756813049316,9.655952453613281e-06,143,0.9998039603233337,0.00018137693405151367,165,0.9998743534088135,0.00011098384857177734,56
test_0749,test,1,0.9999990463256836,1,1,0.9999990463256836,0.9999998807907104,-8.344650268554688e-07,132,0.9999994039535522,-3.5762786865234375e-07,60,0.9999991655349731,-1.1920928955078125e-07,72,0.9999996423721313,-5.960464477539062e-07,33,0.9999995231628418,-4.76837158203125e-07,49,0.9999988079071045,2.384185791015625e-07,35,0.9999996423721313,-5.960464477539062e-07,55,0.9999996423721313,-5.960464477539062e-07,30
test_0750,test,1,0.9977132081985474,1,1,0.9977132081985474,0.9988933205604553,-0.001180112361907959,207,0.9959923624992371,0.0017208456993103027,120,0.9978360533714294,-0.00012284517288208008,110,0.9996376037597656,-0.0019243955612182617,80,0.9635395407676697,0.034173667430877686,121,0.9932164549827576,0.004496753215789795,154,0.9989941716194153,-0.00128096342086792,165,0.9787554740905762,0.01895773410797119,60
test_0751,test,1,0.9953438639640808,1,1,0.9953438639640808,0.9554687738418579,0.0398750901222229,230,0.9552008509635925,0.04014301300048828,110,0.9956315755844116,-0.00028771162033081055,110,0.9964516162872314,-0.0011077523231506348,75,0.9612172245979309,0.0341266393661499,121,0.9946734309196472,0.0006704330444335938,143,0.9974769949913025,-0.0021331310272216797,165,0.9834669232368469,0.011876940727233887,56
test_0752,test,0,0.8171970844268799,1,0,0.18280291557312012,0.6755172610282898,-0.1416798233985901,216,0.8844916224479675,0.06729453802108765,132,0.8878185749053955,0.07062149047851562,120,0.5038847327232361,-0.3133123517036438,102,0.44400885701179504,-0.3731882572174072,156,0.9210134744644165,0.10381639003753662,182,0.688255250453949,-0.1289418339729309,168,0.8114174604415894,-0.005779623985290527,39
test_0753,test,0,0.0002540098503232002,0,1,0.9997459650039673,0.4667307734489441,0.4664767384529114,216,0.03070881962776184,0.03045475482940674,132,0.0010806688806042075,0.0008266568183898926,132,0.0011106309248134494,0.0008565783500671387,80,0.0001779354061000049,-7.611513137817383e-05,144,0.0003454545221757144,9.143352508544922e-05,156,0.02837970294058323,0.028125643730163574,168,0.00019223081471864134,-6.181001663208008e-05,56
test_0754,test,0,0.004425675608217716,0,1,0.9955742955207825,0.020366139709949493,0.015940427780151367,138,0.0080572459846735,0.0036315321922302246,121,0.0019589392468333244,-0.002466738224029541,120,0.0010946382535621524,-0.0033310651779174805,90,0.01828037202358246,0.013854682445526123,154,0.001127908704802394,-0.0032978057861328125,182,0.009514972567558289,0.005089282989501953,143,0.006230803672224283,0.001805126667022705,65
test_0755,test,0,0.01598680019378662,0,1,0.9840131998062134,0.0072052935138344765,-0.008781492710113525,184,0.007200462277978659,-0.008786320686340332,120,0.183049276471138,0.16706246137619019,120,0.005216168239712715,-0.010770618915557861,85,0.00557536818087101,-0.010411441326141357,132,0.06951118260622025,0.05352437496185303,156,0.025401201099157333,0.009414374828338623,154,0.05245043709874153,0.03646361827850342,56
test_0756,test,0,0.2511604130268097,0,1,0.7488396167755127,0.8110157251358032,0.5598553419113159,216,0.6644107103347778,0.4132503271102905,132,0.47110846638679504,0.21994805335998535,120,0.12450702488422394,-0.12665337324142456,96,0.10975994914770126,-0.14140045642852783,144,0.18034015595912933,-0.07082021236419678,156,0.2668680250644684,0.01570761203765869,165,0.1875821202993393,-0.06357824802398682,56
test_0757,test,0,0.0010927899274975061,0,1,0.998907208442688,0.7265017628669739,0.7254089713096619,207,0.06693285703659058,0.06584006547927856,120,0.0013959209900349379,0.0003031492233276367,120,0.012630043551325798,0.011537253856658936,80,0.002273604506626725,0.0011808276176452637,144,0.00196022423915565,0.0008674263954162598,156,0.18664772808551788,0.18555492162704468,165,0.00038883654633536935,-0.0007039308547973633,52
test_0758,test,0,0.05750786513090134,0,1,0.9424921274185181,0.09690853953361511,0.039400696754455566,207,0.09775784611701965,0.04024994373321533,110,0.4592857360839844,0.40177786350250244,110,0.023122193291783333,-0.03438568115234375,85,0.01674916408956051,-0.040758728981018066,144,0.08462703227996826,0.027119159698486328,144,0.11378668993711472,0.05627882480621338,154,0.11896442621946335,0.06145656108856201,36
test_0759,test,0,0.0009868118213489652,0,1,0.9990131855010986,0.0046251872554421425,0.0036383867263793945,198,0.006768622435629368,0.005781829357147217,110,0.0028331654611974955,0.0018463730812072754,120,0.0009893893729895353,2.562999725341797e-06,75,0.0020450842566788197,0.0010582804679870605,132,0.0012521394528448582,0.00026530027389526367,156,0.0021814540959894657,0.0011946558952331543,165,0.0010872823186218739,0.0001004934310913086,52
test_0760,test,0,0.01525906566530466,0,1,0.9847409129142761,0.24942323565483093,0.23416417837142944,253,0.010797745548188686,-0.004461348056793213,120,0.030795523896813393,0.01553642749786377,120,0.1210523471236229,0.10579323768615723,75,0.5995160341262817,0.5842569470405579,156,0.07300574332475662,0.05774664878845215,144,0.5107470750808716,0.4954879879951477,165,0.008751636371016502,-0.006507456302642822,28
test_0761,test,0,3.7197307392489165e-05,0,1,0.9999628067016602,0.0022604980040341616,0.0022233128547668457,147,0.0025705331936478615,0.0025333166122436523,99,4.381347753223963e-05,6.616115570068359e-06,108,0.009095955640077591,0.009058773517608643,80,7.951779116410762e-05,4.2319297790527344e-05,117,0.0005608350620605052,0.0005236268043518066,182,0.0022613131441175938,0.002224147319793701,143,5.1602681196527556e-05,1.4424324035644531e-05,65
test_0762,test,1,0.9699960350990295,1,1,0.9699960350990295,0.9924283623695374,-0.022432327270507812,198,0.8127443194389343,0.15725171566009521,120,0.9999655485153198,-0.029969513416290283,108,0.9305301904678345,0.03946584463119507,75,0.024883851408958435,0.9451121687889099,132,0.9770911335945129,-0.0070950984954833984,121,0.7675474882125854,0.2024485468864441,143,0.9997714161872864,-0.029775381088256836,52
test_0763,test,1,0.8887977004051208,1,1,0.8887977004051208,0.926343560218811,-0.037545859813690186,216,0.8328957557678223,0.055901944637298584,132,0.9967930912971497,-0.10799539089202881,132,0.16072367131710052,0.7280740141868591,75,0.05559153109788895,0.8332061767578125,144,0.9814968109130859,-0.09269911050796509,156,0.13730299472808838,0.7514947056770325,165,0.9914679527282715,-0.10267025232315063,60
test_0764,test,1,0.9955447912216187,1,1,0.9955447912216187,0.9969221949577332,-0.001377403736114502,200,0.9788749814033508,0.016669809818267822,132,0.9986043572425842,-0.003059566020965576,132,0.9487705826759338,0.046774208545684814,96,0.5597987174987793,0.43574607372283936,169,0.9748368859291077,0.020707905292510986,182,0.3221227824687958,0.6734219789505005,187,0.9987655878067017,-0.003220796585083008,68
test_0765,test,1,0.9990154504776001,1,1,0.9990154504776001,0.999021053314209,-5.602836608886719e-06,225,0.9985560774803162,0.00045937299728393555,132,0.998049259185791,0.000966191291809082,121,0.9972757697105408,0.0017396807670593262,75,0.9876591563224792,0.01135629415512085,156,0.9738251566886902,0.025190293788909912,168,0.9947605729103088,0.00425487756729126,198,0.9981558918952942,0.0008595585823059082,64
test_0766,test,1,0.9999833106994629,1,1,0.9999833106994629,0.9999815225601196,1.7881393432617188e-06,231,0.9999479055404663,3.540515899658203e-05,120,0.9995800852775574,0.0004032254219055176,108,0.9999676942825317,1.5616416931152344e-05,70,0.9705397486686707,0.029443562030792236,132,0.9955688118934631,0.004414498805999756,110,0.999574601650238,0.0004087090492248535,154,0.9999921321868896,-8.821487426757812e-06,39
test_0767,test,1,0.9982122182846069,1,1,0.9982122182846069,0.9993926286697388,-0.001180410385131836,225,0.9968895316123962,0.0013226866722106934,121,0.9998836517333984,-0.001671433448791504,132,0.9886234998703003,0.00958871841430664,90,0.6871469616889954,0.3110652565956116,156,0.995154857635498,0.0030573606491088867,156,0.44669970870018005,0.5515124797821045,187,0.9998537302017212,-0.0016415119171142578,68
test_0768,test,1,0.9995028972625732,1,1,0.9995028972625732,0.9986883997917175,0.0008144974708557129,184,0.9928106665611267,0.006692230701446533,120,0.9999313354492188,-0.0004284381866455078,120,0.9869715571403503,0.0125313401222229,80,0.5168010592460632,0.48270183801651,156,0.9992727637290955,0.0002301335334777832,182,0.7029010653495789,0.2966018319129944,176,0.9999685287475586,-0.00046563148498535156,60
test_0769,test,1,0.9666382074356079,1,1,0.9666382074356079,0.9171933531761169,0.04944485425949097,216,0.9382690191268921,0.02836918830871582,120,0.9390260577201843,0.027612149715423584,121,0.8868236541748047,0.07981455326080322,80,0.9265521168708801,0.04008609056472778,121,0.9619428515434265,0.0046953558921813965,154,0.8981215357780457,0.06851667165756226,192,0.9175427556037903,0.04909545183181763,56
test_0770,test,0,0.2882631719112396,0,1,0.711736798286438,0.7602930068969727,0.47202980518341064,208,0.4434148371219635,0.1551516056060791,132,0.23922255635261536,-0.04904067516326904,121,0.2879650890827179,-0.0002981424331665039,102,0.8765314221382141,0.5882682204246521,195,0.020189769566059113,-0.2680734395980835,182,0.35384535789489746,0.06558215618133545,187,0.08095809072256088,-0.20730513334274292,48
test_0771,test,0,0.04211679846048355,0,1,0.9578831791877747,0.3056674897670746,0.26355069875717163,216,0.04233381897211075,0.00021702051162719727,144,0.014258156530559063,-0.0278586745262146,132,0.08113370090723038,0.039016902446746826,102,0.6334536671638489,0.5913368463516235,195,0.005434863734990358,-0.036681950092315674,195,0.6848853826522827,0.6427685618400574,209,0.006454132031649351,-0.035662710666656494,68
test_0772,test,0,0.09458079934120178,0,1,0.9054192304611206,0.16748124361038208,0.07290047407150269,189,0.033875785768032074,-0.06070500612258911,144,0.03548814356327057,-0.05909264087677002,144,0.0142438355833292,-0.08033692836761475,96,0.436717689037323,0.3421369194984436,195,0.00552373006939888,-0.08905702829360962,169,0.39270222187042236,0.29812145233154297,198,0.7140335440635681,0.6194527745246887,80
test_0773,test,0,0.1599763184785843,0,1,0.8400236964225769,0.860404372215271,0.7004280686378479,189,0.27300652861595154,0.11303025484085083,144,0.03288516029715538,-0.1270911693572998,144,0.039030905812978745,-0.12094539403915405,102,0.8124447464942932,0.6524684429168701,210,0.009796814061701298,-0.15017950534820557,182,0.9515562653541565,0.7915799617767334,198,0.10117998719215393,-0.05879634618759155,72
test_0774,test,0,0.002833053469657898,0,1,0.9971669316291809,0.06517482548952103,0.06234174966812134,208,0.002617582678794861,-0.0002154707908630371,121,0.0005623922334052622,-0.0022706985473632812,144,0.0005547513719648123,-0.0022783279418945312,96,0.02056504599750042,0.017731964588165283,180,0.00010582189133856446,-0.0027272701263427734,156,0.021137496456503868,0.018304407596588135,187,0.13576661050319672,0.13293355703353882,85
