sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_1145,test,3,right_periocular,0,0.010791167616844177,0.04385552182793617,0,0,0.9892088174819946,0.9561444520950317,0.03306436538696289,False,132,False
test_1146,test,3,right_periocular,0,0.00011209741205675527,0.00013198696251492947,0,0,0.9998878836631775,0.9998680353164673,1.9848346710205078e-05,False,132,False
test_1147,test,3,right_periocular,1,0.9989087581634521,0.960197389125824,1,1,0.9989087581634521,0.960197389125824,0.038711369037628174,False,84,False
test_1148,test,3,right_periocular,1,0.9954245686531067,0.7525327205657959,1,1,0.9954245686531067,0.7525327205657959,0.2428918480873108,False,144,False
test_1149,test,3,right_periocular,1,0.9984127283096313,0.9479742646217346,1,1,0.9984127283096313,0.9479742646217346,0.05043846368789673,False,144,False
test_1150,test,3,right_periocular,1,0.023838894441723824,0.027470283210277557,0,0,0.023838894441723824,0.027470283210277557,-0.003631388768553734,False,121,False
test_1151,test,3,right_periocular,1,0.999940037727356,0.9998466968536377,1,1,0.999940037727356,0.9998466968536377,9.334087371826172e-05,False,144,False
test_1152,test,3,right_periocular,1,0.9952552914619446,0.7848418354988098,1,1,0.9952552914619446,0.7848418354988098,0.21041345596313477,False,110,False
test_1153,test,3,right_periocular,0,0.0007937268237583339,0.0008875858038663864,0,0,0.9992062449455261,0.9991124272346497,9.381771087646484e-05,False,120,False
test_1154,test,3,right_periocular,0,0.00034261669497936964,0.00027340007363818586,0,0,0.999657392501831,0.9997265934944153,-6.920099258422852e-05,False,132,False
test_1155,test,3,right_periocular,0,7.60345792514272e-05,3.219801510567777e-05,0,0,0.9999239444732666,0.9999678134918213,-4.38690185546875e-05,False,132,False
test_1156,test,3,right_periocular,0,5.0239548727404326e-05,0.00012030074867652729,0,0,0.9999497532844543,0.9998797178268433,7.003545761108398e-05,False,120,False
test_1157,test,3,right_periocular,0,0.029618073254823685,0.004381564911454916,0,0,0.9703819155693054,0.995618462562561,-0.025236546993255615,False,132,False
test_1158,test,3,right_periocular,0,0.004741015378385782,0.0039694542065262794,0,0,0.9952589869499207,0.9960305690765381,-0.0007715821266174316,False,120,False
test_1159,test,3,right_periocular,0,8.981558494269848e-05,2.4596925868536346e-05,0,0,0.9999101758003235,0.9999753832817078,-6.520748138427734e-05,False,132,False
test_1160,test,3,right_periocular,0,0.10673418641090393,0.31248557567596436,0,0,0.8932658433914185,0.6875144243240356,0.2057514190673828,False,121,False
test_1161,test,3,right_periocular,0,0.01605772040784359,0.016808154061436653,0,0,0.9839422702789307,0.9831918478012085,0.000750422477722168,False,144,False
test_1162,test,3,right_periocular,0,2.1647915673383977e-06,7.960387620187248e-07,0,0,0.9999978542327881,0.9999992251396179,-1.3709068298339844e-06,False,110,False
test_1163,test,3,right_periocular,1,0.0005640434683300555,0.0021455888636410236,0,0,0.0005640434683300555,0.0021455888636410236,-0.001581545453518629,False,120,False
test_1164,test,3,right_periocular,1,0.10494896024465561,0.04125843569636345,0,0,0.10494896024465561,0.04125843569636345,0.06369052827358246,False,132,False
test_1165,test,3,right_periocular,1,0.9999343156814575,0.9985477328300476,1,1,0.9999343156814575,0.9985477328300476,0.0013865828514099121,False,132,False
test_1166,test,3,right_periocular,1,0.5860541462898254,0.722199022769928,1,1,0.5860541462898254,0.722199022769928,-0.13614487648010254,False,132,False
test_1167,test,3,right_periocular,1,0.9321935176849365,0.4424796998500824,1,0,0.9321935176849365,0.4424796998500824,0.4897138178348541,True,132,False
test_1168,test,3,right_periocular,1,0.988908588886261,0.9781986474990845,1,1,0.988908588886261,0.9781986474990845,0.010709941387176514,False,108,False
test_1169,test,3,right_periocular,1,0.9580554366111755,0.9263736605644226,1,1,0.9580554366111755,0.9263736605644226,0.03168177604675293,False,120,False
test_1170,test,3,right_periocular,1,0.12360085546970367,0.02490699663758278,0,0,0.12360085546970367,0.02490699663758278,0.0986938625574112,False,132,False
test_0000,test,4,nasal_midface,0,0.06553879380226135,0.07390041649341583,0,0,0.934461236000061,0.9260995984077454,0.008361637592315674,False,80,False
test_0001,test,4,nasal_midface,0,0.000501628324855119,0.0008971281349658966,0,0,0.9994983673095703,0.9991028904914856,0.0003954768180847168,False,56,False
test_0002,test,4,nasal_midface,0,0.0002579006541054696,0.0006357511738315225,0,0,0.9997420907020569,0.9993642568588257,0.00037783384323120117,False,75,False
test_0003,test,4,nasal_midface,0,0.1128055527806282,0.04628899693489075,0,0,0.8871944546699524,0.9537110328674316,-0.06651657819747925,False,56,False
test_0004,test,4,nasal_midface,0,0.051049020141363144,0.01573045738041401,0,0,0.948951005935669,0.9842695593833923,-0.03531855344772339,False,75,False
test_0005,test,4,nasal_midface,0,4.0560331399319693e-05,9.579809557180852e-06,0,0,0.9999594688415527,0.9999904036521912,-3.0934810638427734e-05,False,80,False
test_0006,test,4,nasal_midface,0,1.3534879144572187e-05,8.870889359968714e-06,0,0,0.999986469745636,0.9999911189079285,-4.649162292480469e-06,False,85,False
test_0007,test,4,nasal_midface,0,0.00013946933904662728,0.0002364523388678208,0,0,0.9998605251312256,0.999763548374176,9.697675704956055e-05,False,96,False
test_0008,test,4,nasal_midface,0,0.0002501858107279986,0.00018548873777035624,0,0,0.9997498393058777,0.999814510345459,-6.467103958129883e-05,False,85,False
test_0009,test,4,nasal_midface,0,5.197453901928384e-06,1.083642382582184e-05,0,0,0.9999948143959045,0.9999891519546509,5.662441253662109e-06,False,80,False
test_0010,test,4,nasal_midface,0,1.064503794623306e-05,7.071436357364291e-06,0,0,0.9999893307685852,0.9999929070472717,-3.5762786865234375e-06,False,80,False
test_0011,test,4,nasal_midface,0,0.0018445004243403673,0.004480347037315369,0,0,0.9981554746627808,0.9955196380615234,0.0026358366012573242,False,60,False
test_0012,test,4,nasal_midface,1,0.8217533826828003,0.16474643349647522,1,0,0.8217533826828003,0.16474643349647522,0.6570069789886475,True,70,False
test_0013,test,4,nasal_midface,1,0.903032660484314,0.0874885842204094,1,0,0.903032660484314,0.0874885842204094,0.815544068813324,True,90,False
test_0014,test,4,nasal_midface,1,0.962681233882904,0.9361461400985718,1,1,0.962681233882904,0.9361461400985718,0.026535093784332275,False,75,False
test_0015,test,4,nasal_midface,1,0.9632486701011658,0.8741369247436523,1,1,0.9632486701011658,0.8741369247436523,0.08911174535751343,False,96,False
test_0016,test,4,nasal_midface,1,0.9582198262214661,0.5266129374504089,1,1,0.9582198262214661,0.5266129374504089,0.43160688877105713,False,75,False
test_0017,test,4,nasal_midface,0,0.00024242255312856287,0.0009530290262773633,0,0,0.9997575879096985,0.9990469813346863,0.000710606575012207,False,56,False
test_0018,test,4,nasal_midface,0,0.0011526341550052166,0.03241448849439621,0,0,0.9988473653793335,0.9675855040550232,0.0312618613243103,False,56,False
test_0019,test,4,nasal_midface,0,0.016141781583428383,0.07173418998718262,0,0,0.9838582277297974,0.9282658100128174,0.05559241771697998,False,60,False
test_0020,test,4,nasal_midface,0,0.005416645668447018,0.026975711807608604,0,0,0.9945833683013916,0.973024308681488,0.021559059619903564,False,70,False
test_0021,test,4,nasal_midface,0,0.0008495381916873157,0.004948493093252182,0,0,0.9991504549980164,0.9950515031814575,0.004098951816558838,False,75,False
test_0022,test,4,nasal_midface,0,0.001120606786571443,0.0061911302618682384,0,0,0.9988793730735779,0.9938088655471802,0.005070507526397705,False,56,False
test_0023,test,4,nasal_midface,0,0.004212354309856892,0.0022709062322974205,0,0,0.9957876205444336,0.9977291226387024,-0.0019415020942687988,False,56,False
test_0024,test,4,nasal_midface,0,0.0004362424660939723,0.007966572418808937,0,0,0.9995637536048889,0.9920334219932556,0.007530331611633301,False,80,False
test_0025,test,4,nasal_midface,0,0.005917749833315611,0.061808038502931595,0,0,0.9940822720527649,0.9381919503211975,0.05589032173156738,False,80,False
test_0026,test,4,nasal_midface,1,0.9996360540390015,0.9998321533203125,1,1,0.9996360540390015,0.9998321533203125,-0.00019609928131103516,False,80,False
test_0027,test,4,nasal_midface,1,0.7899206876754761,0.9401269555091858,1,1,0.7899206876754761,0.9401269555091858,-0.15020626783370972,False,80,False
test_0028,test,4,nasal_midface,1,0.9286460876464844,0.996051013469696,1,1,0.9286460876464844,0.996051013469696,-0.06740492582321167,False,80,False
test_0029,test,4,nasal_midface,1,0.9909284710884094,0.9972608089447021,1,1,0.9909284710884094,0.9972608089447021,-0.006332337856292725,False,52,False
test_0030,test,4,nasal_midface,1,0.9500972628593445,0.9637874960899353,1,1,0.9500972628593445,0.9637874960899353,-0.01369023323059082,False,75,False
test_0031,test,4,nasal_midface,1,0.02174736000597477,0.06446439772844315,0,0,0.02174736000597477,0.06446439772844315,-0.042717039585113525,False,70,False
test_0032,test,4,nasal_midface,1,0.5561360120773315,0.6646633148193359,1,1,0.5561360120773315,0.6646633148193359,-0.1085273027420044,False,84,False
test_0033,test,4,nasal_midface,1,0.8972088694572449,0.9733288884162903,1,1,0.8972088694572449,0.9733288884162903,-0.07612001895904541,False,80,False
test_0034,test,4,nasal_midface,1,0.7096185088157654,0.8633937835693359,1,1,0.7096185088157654,0.8633937835693359,-0.15377527475357056,False,80,False
test_0035,test,4,nasal_midface,0,0.01006247103214264,0.07947171479463577,0,0,0.9899375438690186,0.9205282926559448,0.06940925121307373,False,75,False
test_0036,test,4,nasal_midface,0,0.0007365288911387324,0.008011880330741405,0,0,0.9992634654045105,0.9919881224632263,0.00727534294128418,False,80,False
test_0037,test,4,nasal_midface,0,0.014239389449357986,0.2204229235649109,0,0,0.9857606291770935,0.7795770764350891,0.2061835527420044,False,96,False
test_0038,test,4,nasal_midface,0,0.14351435005664825,0.7293446660041809,0,1,0.8564856648445129,0.2706553339958191,0.5858303308486938,True,80,False
test_0039,test,4,nasal_midface,0,0.012212761677801609,0.01502800453454256,0,0,0.9877872467041016,0.9849720001220703,0.00281524658203125,False,80,False
test_0040,test,4,nasal_midface,0,0.09554263949394226,0.2991572320461273,0,0,0.9044573307037354,0.7008427381515503,0.20361459255218506,False,60,False
test_0041,test,4,nasal_midface,0,0.033531103283166885,0.018353639170527458,0,0,0.966468870639801,0.9816463589668274,-0.015177488327026367,False,70,False
test_0042,test,4,nasal_midface,1,0.8932633996009827,0.630861222743988,1,1,0.8932633996009827,0.630861222743988,0.26240217685699463,False,75,False
test_0043,test,4,nasal_midface,1,0.983640730381012,0.40475672483444214,1,0,0.983640730381012,0.40475672483444214,0.5788840055465698,True,96,False
test_0044,test,4,nasal_midface,1,0.32139474153518677,0.1490427702665329,0,0,0.32139474153518677,0.1490427702665329,0.17235197126865387,False,56,False
test_0045,test,4,nasal_midface,1,0.4343786835670471,0.4594021439552307,0,0,0.4343786835670471,0.4594021439552307,-0.025023460388183594,False,39,False
test_0046,test,4,nasal_midface,1,0.9589987993240356,0.9727372527122498,1,1,0.9589987993240356,0.9727372527122498,-0.013738453388214111,False,80,False
test_0047,test,4,nasal_midface,1,0.9996193647384644,0.998348593711853,1,1,0.9996193647384644,0.998348593711853,0.0012707710266113281,False,75,False
test_0048,test,4,nasal_midface,1,0.9954987168312073,0.9905378818511963,1,1,0.9954987168312073,0.9905378818511963,0.004960834980010986,False,60,False
test_0049,test,4,nasal_midface,1,0.9942054152488708,0.858688235282898,1,1,0.9942054152488708,0.858688235282898,0.1355171799659729,False,75,False
test_0050,test,4,nasal_midface,1,0.957843005657196,0.21121113002300262,1,0,0.957843005657196,0.21121113002300262,0.7466318607330322,True,80,False
test_0051,test,4,nasal_midface,1,0.29153022170066833,0.020631566643714905,0,0,0.29153022170066833,0.020631566643714905,0.27089864015579224,False,85,False
test_0052,test,4,nasal_midface,1,0.9989135265350342,0.9930001497268677,1,1,0.9989135265350342,0.9930001497268677,0.005913376808166504,False,75,False
test_0053,test,4,nasal_midface,0,0.013366230763494968,0.03582537919282913,0,0,0.9866337776184082,0.9641746282577515,0.02245914936065674,False,96,False
test_0054,test,4,nasal_midface,0,2.2993195671006106e-05,4.0339109546039253e-05,0,0,0.9999769926071167,0.9999596476554871,1.7344951629638672e-05,False,75,False
test_0055,test,4,nasal_midface,0,0.00022429316595662385,0.000510390498675406,0,0,0.9997757077217102,0.9994896054267883,0.000286102294921875,False,80,False
test_0056,test,4,nasal_midface,0,0.006162621546536684,0.004312576726078987,0,0,0.9938373565673828,0.9956874251365662,-0.0018500685691833496,False,80,False
test_0057,test,4,nasal_midface,0,0.0012605517404153943,0.005264609586447477,0,0,0.9987394213676453,0.9947354197502136,0.004004001617431641,False,85,False
test_0058,test,4,nasal_midface,0,0.022475415840744972,0.009794715791940689,0,0,0.9775245785713196,0.9902052879333496,-0.01268070936203003,False,96,False
test_0059,test,4,nasal_midface,0,0.011662048287689686,0.046675845980644226,0,0,0.9883379340171814,0.9533241391181946,0.035013794898986816,False,80,False
test_0060,test,4,nasal_midface,0,0.00045549042988568544,0.0007330707157962024,0,0,0.9995445013046265,0.9992669224739075,0.00027757883071899414,False,80,False
test_0061,test,4,nasal_midface,1,0.9999871253967285,0.9996834993362427,1,1,0.9999871253967285,0.9996834993362427,0.00030362606048583984,False,80,False
test_0062,test,4,nasal_midface,1,0.9936375617980957,0.991179883480072,1,1,0.9936375617980957,0.991179883480072,0.0024576783180236816,False,75,False
test_0063,test,4,nasal_midface,1,0.9999611377716064,0.9998070597648621,1,1,0.9999611377716064,0.9998070597648621,0.00015407800674438477,False,108,False
test_0064,test,4,nasal_midface,1,0.957982063293457,0.9810717701911926,1,1,0.957982063293457,0.9810717701911926,-0.023089706897735596,False,96,False
test_0065,test,4,nasal_midface,1,0.9998874664306641,0.9995813965797424,1,1,0.9998874664306641,0.9995813965797424,0.00030606985092163086,False,96,False
test_0066,test,4,nasal_midface,1,0.9999223947525024,0.9992098808288574,1,1,0.9999223947525024,0.9992098808288574,0.0007125139236450195,False,75,False
test_0067,test,4,nasal_midface,1,0.9984914064407349,0.9948176741600037,1,1,0.9984914064407349,0.9948176741600037,0.003673732280731201,False,80,False
test_0068,test,4,nasal_midface,1,0.3413834273815155,0.08625733107328415,0,0,0.3413834273815155,0.08625733107328415,0.25512608885765076,False,80,False
test_0069,test,4,nasal_midface,1,0.9999762773513794,0.9990276098251343,1,1,0.9999762773513794,0.9990276098251343,0.0009486675262451172,False,96,False
test_0070,test,4,nasal_midface,1,0.9999282360076904,0.9997605681419373,1,1,0.9999282360076904,0.9997605681419373,0.00016766786575317383,False,90,False
test_0071,test,4,nasal_midface,0,0.12005899101495743,0.08734423667192459,0,0,0.8799409866333008,0.912655770778656,-0.032714784145355225,False,75,False
test_0072,test,4,nasal_midface,0,0.9998077750205994,0.9998273253440857,1,1,0.00019222497940063477,0.00017267465591430664,1.9550323486328125e-05,False,90,False
test_0073,test,4,nasal_midface,0,0.11077184230089188,0.11336427181959152,0,0,0.8892281651496887,0.8866357207298279,0.00259244441986084,False,75,False
test_0074,test,4,nasal_midface,0,0.037134986370801926,0.002036021091043949,0,0,0.9628649950027466,0.9979639649391174,-0.03509896993637085,False,96,False
test_0075,test,4,nasal_midface,1,0.9359838962554932,0.816197395324707,1,1,0.9359838962554932,0.816197395324707,0.11978650093078613,False,64,False
test_0076,test,4,nasal_midface,1,0.9945948719978333,0.9975201487541199,1,1,0.9945948719978333,0.9975201487541199,-0.002925276756286621,False,80,False
test_0077,test,4,nasal_midface,1,0.9823932647705078,0.9735293984413147,1,1,0.9823932647705078,0.9735293984413147,0.008863866329193115,False,56,False
test_0078,test,4,nasal_midface,1,0.7542435526847839,0.20882932841777802,1,0,0.7542435526847839,0.20882932841777802,0.5454142093658447,True,60,False
test_0079,test,4,nasal_midface,1,0.9756128191947937,0.620254397392273,1,1,0.9756128191947937,0.620254397392273,0.35535842180252075,False,75,False
test_0080,test,4,nasal_midface,0,0.029432952404022217,0.07702459394931793,0,0,0.9705670475959778,0.9229754209518433,0.04759162664413452,False,80,False
test_0081,test,4,nasal_midface,0,0.008313191123306751,0.08389979600906372,0,0,0.9916868209838867,0.9161002039909363,0.07558661699295044,False,80,False
test_0082,test,4,nasal_midface,0,0.00560789043083787,0.13707736134529114,0,0,0.9943920969963074,0.8629226684570312,0.13146942853927612,False,80,False
test_0083,test,4,nasal_midface,0,0.0010224739089608192,0.0012634299928322434,0,0,0.998977541923523,0.998736560344696,0.0002409815788269043,False,80,False
test_0084,test,4,nasal_midface,0,0.00839694682508707,0.0015947220381349325,0,0,0.9916030764579773,0.9984052777290344,-0.006802201271057129,False,80,False
test_0085,test,4,nasal_midface,0,0.006831421051174402,0.01615915633738041,0,0,0.9931685924530029,0.983840823173523,0.00932776927947998,False,75,False
test_0086,test,4,nasal_midface,0,0.053395211696624756,0.13181014358997345,0,0,0.9466047883033752,0.8681898713111877,0.0784149169921875,False,80,False
test_0087,test,4,nasal_midface,0,0.006412401329725981,0.2534964382648468,0,0,0.9935876131057739,0.7465035915374756,0.24708402156829834,False,75,False
test_0088,test,4,nasal_midface,0,0.04990419000387192,0.7625700831413269,0,1,0.9500958323478699,0.2374299168586731,0.7126659154891968,True,80,False
test_0089,test,4,nasal_midface,0,0.0025954428128898144,0.0014507973100990057,0,0,0.9974045753479004,0.998549222946167,-0.0011446475982666016,False,80,False
test_0090,test,4,nasal_midface,1,0.9999964237213135,0.9999723434448242,1,1,0.9999964237213135,0.9999723434448242,2.4080276489257812e-05,False,85,False
test_0091,test,4,nasal_midface,1,0.9999663829803467,0.9999605417251587,1,1,0.9999663829803467,0.9999605417251587,5.841255187988281e-06,False,102,False
test_0092,test,4,nasal_midface,1,0.9999845027923584,0.9999586343765259,1,1,0.9999845027923584,0.9999586343765259,2.586841583251953e-05,False,85,False
test_0093,test,4,nasal_midface,1,0.9999948740005493,0.9999512434005737,1,1,0.9999948740005493,0.9999512434005737,4.363059997558594e-05,False,102,False
test_0094,test,4,nasal_midface,1,0.9999912977218628,0.9999485015869141,1,1,0.9999912977218628,0.9999485015869141,4.279613494873047e-05,False,96,False
test_0095,test,4,nasal_midface,1,0.9990823268890381,0.9992893934249878,1,1,0.9990823268890381,0.9992893934249878,-0.00020706653594970703,False,96,False
test_0096,test,4,nasal_midface,1,0.6882874965667725,0.38999810814857483,1,0,0.6882874965667725,0.38999810814857483,0.29828938841819763,True,80,False
test_0097,test,4,nasal_midface,1,0.9893304705619812,0.997892439365387,1,1,0.9893304705619812,0.997892439365387,-0.008561968803405762,False,102,False
test_0098,test,4,nasal_midface,0,0.00010899653716478497,0.0005589688080362976,0,0,0.9998909831047058,0.9994410276412964,0.00044995546340942383,False,70,False
test_0099,test,4,nasal_midface,0,1.0548502586971154e-06,2.083818253595382e-05,0,0,0.999998927116394,0.9999791383743286,1.9788742065429688e-05,False,84,False
test_0100,test,4,nasal_midface,0,0.00038620829582214355,0.0029150303453207016,0,0,0.9996137619018555,0.9970849752426147,0.0025287866592407227,False,75,False
test_0101,test,4,nasal_midface,0,6.204973033163697e-05,8.601327863289043e-05,0,0,0.9999379515647888,0.9999139904975891,2.396106719970703e-05,False,84,False
test_0102,test,4,nasal_midface,0,0.0004805676871910691,0.001215788652189076,0,0,0.999519407749176,0.9987841844558716,0.0007352232933044434,False,70,False
test_0103,test,4,nasal_midface,0,0.00012141816114308313,0.0002453643246553838,0,0,0.9998785853385925,0.9997546076774597,0.0001239776611328125,False,90,False
test_0104,test,4,nasal_midface,0,0.0004073742311447859,0.0016718752449378371,0,0,0.9995926022529602,0.9983281493186951,0.0012644529342651367,False,84,False
test_0105,test,4,nasal_midface,0,0.0015736357308924198,0.003913516644388437,0,0,0.9984263777732849,0.9960864782333374,0.0023398995399475098,False,70,False
test_0106,test,4,nasal_midface,0,0.0027700301725417376,0.0010936622275039554,0,0,0.9972299933433533,0.9989063143730164,-0.001676321029663086,False,70,False
test_0107,test,4,nasal_midface,0,0.0001730632793623954,0.001286467770114541,0,0,0.9998269081115723,0.9987135529518127,0.0011133551597595215,False,96,False
test_0108,test,4,nasal_midface,1,0.9987297654151917,0.9997685551643372,1,1,0.9987297654151917,0.9997685551643372,-0.0010387897491455078,False,80,False
test_0109,test,4,nasal_midface,1,0.9996273517608643,0.9932442307472229,1,1,0.9996273517608643,0.9932442307472229,0.006383121013641357,False,96,False
test_0110,test,4,nasal_midface,1,0.9999364614486694,0.9997482895851135,1,1,0.9999364614486694,0.9997482895851135,0.0001881718635559082,False,80,False
test_0111,test,4,nasal_midface,1,0.8908846378326416,0.8149970173835754,1,1,0.8908846378326416,0.8149970173835754,0.07588762044906616,False,102,False
test_0112,test,4,nasal_midface,0,0.019279533997178078,0.11737194657325745,0,0,0.9807204604148865,0.8826280832290649,0.09809237718582153,False,56,False
test_0113,test,4,nasal_midface,0,0.08859530836343765,0.41401582956314087,0,0,0.9114046692848206,0.5859841704368591,0.3254204988479614,False,65,False
test_0114,test,4,nasal_midface,0,0.04808437079191208,0.4011091887950897,0,0,0.9519156217575073,0.5988907814025879,0.35302484035491943,False,48,False
test_0115,test,4,nasal_midface,0,0.0038287972565740347,0.04982467740774155,0,0,0.9961711764335632,0.9501753449440002,0.04599583148956299,False,52,False
test_0116,test,4,nasal_midface,0,0.11740260571241379,0.48342862725257874,0,0,0.8825973868370056,0.5165714025497437,0.36602598428726196,False,70,False
test_0117,test,4,nasal_midface,0,0.1833767294883728,0.6342329382896423,0,1,0.8166232705116272,0.36576706171035767,0.45085620880126953,True,70,False
test_0118,test,4,nasal_midface,0,0.1078755110502243,0.18481409549713135,0,0,0.8921244740486145,0.8151859045028687,0.07693856954574585,False,52,False
test_0119,test,4,nasal_midface,0,0.003578560659661889,0.012937110848724842,0,0,0.9964214563369751,0.9870628714561462,0.009358584880828857,False,52,False
test_0120,test,4,nasal_midface,0,0.003072944236919284,0.01859140768647194,0,0,0.9969270825386047,0.9814085960388184,0.015518486499786377,False,70,False
test_0121,test,4,nasal_midface,0,0.005678215529769659,0.06499706208705902,0,0,0.9943217635154724,0.9350029230117798,0.05931884050369263,False,65,False
test_0122,test,4,nasal_midface,0,0.0015025567263364792,0.003637686837464571,0,0,0.9984974265098572,0.9963623285293579,0.0021350979804992676,False,48,False
test_0123,test,4,nasal_midface,0,0.0028341086581349373,0.012943602167069912,0,0,0.9971659183502197,0.9870563745498657,0.010109543800354004,False,65,False
test_0124,test,4,nasal_midface,0,0.0004242213035468012,0.0008013196638785303,0,0,0.9995757937431335,0.9991986751556396,0.0003771185874938965,False,48,False
test_0125,test,4,nasal_midface,0,0.005529917776584625,0.023339511826634407,0,0,0.9944700598716736,0.9766604900360107,0.017809569835662842,False,70,False
test_0126,test,4,nasal_midface,0,0.006025663111358881,0.013050582259893417,0,0,0.9939743280410767,0.9869494438171387,0.007024884223937988,False,65,False
test_0127,test,4,nasal_midface,0,0.02029789425432682,0.015929099172353745,0,0,0.9797021150588989,0.984070897102356,-0.004368782043457031,False,52,False
test_0128,test,4,nasal_midface,0,0.12486740201711655,0.4654487073421478,0,0,0.8751326203346252,0.5345512628555298,0.34058135747909546,False,52,False
test_0129,test,4,nasal_midface,0,0.0072007146663963795,0.006572126876562834,0,0,0.9927992820739746,0.9934278726577759,-0.0006285905838012695,False,52,False
test_0130,test,4,nasal_midface,0,0.002050314098596573,0.005347355734556913,0,0,0.9979496598243713,0.9946526288986206,0.0032970309257507324,False,70,False
test_0131,test,4,nasal_midface,0,0.002504990203306079,0.002489382866770029,0,0,0.9974949955940247,0.9975106120109558,-1.5616416931152344e-05,False,52,False
test_0132,test,4,nasal_midface,0,0.007864166051149368,0.008598576299846172,0,0,0.9921358227729797,0.9914014339447021,0.0007343888282775879,False,36,False
test_0133,test,4,nasal_midface,0,0.3562001585960388,0.737440288066864,0,1,0.6437998414039612,0.262559711933136,0.3812401294708252,True,52,False
test_0134,test,4,nasal_midface,0,0.12187130749225616,0.4195038080215454,0,0,0.878128707408905,0.5804961919784546,0.29763251543045044,False,52,False
test_0135,test,4,nasal_midface,1,0.9595609903335571,0.8159672617912292,1,1,0.9595609903335571,0.8159672617912292,0.14359372854232788,False,75,False
test_0136,test,4,nasal_midface,1,0.7680874466896057,0.3695879578590393,1,0,0.7680874466896057,0.3695879578590393,0.3984994888305664,True,90,False
test_0137,test,4,nasal_midface,1,0.9962410926818848,0.998197615146637,1,1,0.9962410926818848,0.998197615146637,-0.0019565224647521973,False,75,False
test_0138,test,4,nasal_midface,1,0.9995115995407104,0.9997623562812805,1,1,0.9995115995407104,0.9997623562812805,-0.00025075674057006836,False,80,False
test_0139,test,4,nasal_midface,1,0.9676498770713806,0.9913017749786377,1,1,0.9676498770713806,0.9913017749786377,-0.02365189790725708,False,80,False
test_0140,test,4,nasal_midface,1,0.8340726494789124,0.7858285307884216,1,1,0.8340726494789124,0.7858285307884216,0.04824411869049072,False,70,False
test_0141,test,4,nasal_midface,1,0.4019668698310852,0.09325972944498062,0,0,0.4019668698310852,0.09325972944498062,0.3087071478366852,False,80,False
test_0142,test,4,nasal_midface,1,0.021437661722302437,0.03905852138996124,0,0,0.021437661722302437,0.03905852138996124,-0.017620859667658806,False,64,False
test_0143,test,4,nasal_midface,1,0.9237548112869263,0.6714003682136536,1,1,0.9237548112869263,0.6714003682136536,0.2523544430732727,False,80,False
test_0144,test,4,nasal_midface,0,0.003467101836577058,0.010636788792908192,0,0,0.9965329170227051,0.9893631935119629,0.0071697235107421875,False,90,False
test_0145,test,4,nasal_midface,0,0.010100046172738075,0.01388600654900074,0,0,0.9898999333381653,0.986113965511322,0.0037859678268432617,False,65,False
test_0146,test,4,nasal_midface,0,0.06675920635461807,0.10443581640720367,0,0,0.9332407712936401,0.8955641984939575,0.03767657279968262,False,70,False
test_0147,test,4,nasal_midface,0,0.0022048570681363344,0.002590002492070198,0,0,0.9977951645851135,0.997409999370575,0.0003851652145385742,False,70,False
test_0148,test,4,nasal_midface,0,0.004513677209615707,0.008506286889314651,0,0,0.995486319065094,0.9914937019348145,0.003992617130279541,False,90,False
test_0149,test,4,nasal_midface,0,0.0023643465247005224,0.004996899981051683,0,0,0.9976356625556946,0.9950031042098999,0.0026325583457946777,False,90,False
test_0150,test,4,nasal_midface,0,0.03768615052103996,0.0419943705201149,0,0,0.9623138308525085,0.9580056071281433,0.004308223724365234,False,52,False
test_0151,test,4,nasal_midface,0,0.07407516986131668,0.06192905083298683,0,0,0.9259248375892639,0.9380709528923035,-0.01214611530303955,False,70,False
test_0152,test,4,nasal_midface,0,0.0022586381528526545,0.004839407745748758,0,0,0.9977413415908813,0.9951605796813965,0.0025807619094848633,False,70,False
test_0153,test,4,nasal_midface,0,0.0023491415195167065,0.005607592407613993,0,0,0.9976508617401123,0.9943923950195312,0.0032584667205810547,False,84,False
test_0154,test,4,nasal_midface,0,0.008906764909625053,0.016700638458132744,0,0,0.9910932183265686,0.9832993745803833,0.007793843746185303,False,65,False
test_0155,test,4,nasal_midface,0,0.004223694559186697,0.010129035450518131,0,0,0.9957762956619263,0.9898709654808044,0.005905330181121826,False,70,False
test_0156,test,4,nasal_midface,0,0.0008757930481806397,0.002257212297990918,0,0,0.9991242289543152,0.997742772102356,0.0013814568519592285,False,84,False
test_0157,test,4,nasal_midface,0,0.0004739826254080981,0.0011595981195569038,0,0,0.9995260238647461,0.9988403916358948,0.0006856322288513184,False,75,False
test_0158,test,4,nasal_midface,0,0.0007055706228129566,0.0023484129924327135,0,0,0.9992944002151489,0.9976515769958496,0.0016428232192993164,False,90,False
test_0159,test,4,nasal_midface,0,0.004263080190867186,0.013674535788595676,0,0,0.9957368969917297,0.9863254427909851,0.009411454200744629,False,90,False
test_0160,test,4,nasal_midface,0,0.014575502835214138,0.012115220539271832,0,0,0.9854245185852051,0.9878847599029541,-0.0024602413177490234,False,90,False
