upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.58699656,0.11750369,0.4338897,0.7263084,0.058283627,0.46077597,0.14652874,0.27657202,0.63481337,0.08703836,0.42260718,0.08397801,0.3381078,0.5394802,0.06289681,0.49894682,0.11008918,0.35300103,0.62384796,0.09124212,0.52374774,0.14137074,0.3931601,0.69073737,0.087161504,0.4800148,0.111928016,0.33592975,0.6401441,0.048458464,0.50149244,0.062367648,0.41546455,0.5645399,0.04346287,0.53982264,0.06558107,0.46201792,0.633193,0.048931252,526,1
0.62267154,0.12525201,0.40788007,0.7511396,0.06655652,0.5119517,0.12887421,0.3455484,0.64409643,0.09912996,0.4702192,0.085414454,0.35719287,0.58503467,0.06559497,0.5214093,0.08651451,0.39030063,0.61859477,0.0822258,0.57125396,0.13312371,0.3668628,0.6971829,0.08375416,0.52515393,0.115999885,0.35467404,0.6677259,0.048588924,0.6468517,0.053893175,0.567318,0.7056567,0.04898861,0.55975705,0.107565634,0.42532405,0.71478945,0.06902316,527,1
0.60134405,0.14552444,0.3962699,0.79426306,0.08220695,0.48372677,0.1762029,0.24394679,0.7451145,0.11601237,0.4805508,0.16378522,0.31617597,0.7476679,0.095277466,0.5688092,0.15747888,0.37184578,0.80424273,0.099872716,0.5577928,0.15571903,0.3232509,0.75433666,0.08323871,0.53406566,0.14501016,0.34925067,0.7043494,0.07266682,0.61595106,0.08296421,0.49185482,0.74780464,0.06980617,0.45851812,0.06072627,0.39584965,0.53990483,0.04977288,528,1
0.48027098,0.08257379,0.36220607,0.55142766,0.046261117,0.39641303,0.1303554,0.23997582,0.54772764,0.086036526,0.33384413,0.06998366,0.26230907,0.42027858,0.05585912,0.40651777,0.10074801,0.2756378,0.5421879,0.08184058,0.44540825,0.12854747,0.23664173,0.59136236,0.07753512,0.3789997,0.0803271,0.26533478,0.4897811,0.036492243,0.4708624,0.05612061,0.3997964,0.54749143,0.040751982,0.42659307,0.07362668,0.34722152,0.5299225,0.043113478,529,1
0.5296043,0.119705394,0.33378592,0.65544397,0.06688137,0.4312706,0.12675744,0.26528287,0.5895373,0.09970243,0.38675624,0.08087388,0.29121742,0.4945602,0.06763337,0.46082473,0.0904536,0.34647477,0.5825746,0.07542995,0.525827,0.14767867,0.24811813,0.6867412,0.08017109,0.45674402,0.08776734,0.313626,0.55938303,0.036250573,0.5454223,0.061856322,0.46734554,0.6371813,0.04768962,0.47957867,0.09154131,0.37731582,0.60838526,0.055906452,530,1
0.52038985,0.14405102,0.309289,0.699721,0.08198188,0.39982566,0.1367265,0.22792915,0.6146714,0.10791507,0.38879785,0.12965451,0.23091003,0.594884,0.09567448,0.49963945,0.15797497,0.28171527,0.71574813,0.09171431,0.46813682,0.14726943,0.28261098,0.67428696,0.08438302,0.46650383,0.120586194,0.3048545,0.63591385,0.06597183,0.55279976,0.06396558,0.4723845,0.6442836,0.06543519,0.42197958,0.11301403,0.30300876,0.6334975,0.07168405,531,1
0.39282683,0.113467485,0.2951774,0.5542277,0.047640752,0.2963937,0.13151188,0.17672795,0.4203134,0.07302149,0.27933887,0.08641991,0.179423,0.40049392,0.065974735,0.36795595,0.1406694,0.21840586,0.5920603,0.0903998,0.33444023,0.11111292,0.21128695,0.4913754,0.07713662,0.321255,0.09884351,0.22321244,0.4706719,0.052440546,0.3576745,0.0496781,0.29780897,0.43626058,0.038395375,0.2878764,0.048396952,0.23098113,0.33221826,0.038584672,532,1
0.36235988,0.053112425,0.2936018,0.41722333,0.03105855,0.2841445,0.07040468,0.19844787,0.36566094,0.05402636,0.28590122,0.06131849,0.21741068,0.3614083,0.04745782,0.34895137,0.05124349,0.27440402,0.41863447,0.032554097,0.30702895,0.07032583,0.17806728,0.37171987,0.035007086,0.34628567,0.05230021,0.27059358,0.40832943,0.03325316,0.33923393,0.03320476,0.2813873,0.3729358,0.021940926,0.34601668,0.024443483,0.30928028,0.37496933,0.020415617,533,1
0.36707762,0.0574414,0.27906922,0.42822683,0.030426465,0.2987147,0.06743675,0.20501396,0.38893092,0.056539215,0.31438798,0.053326596,0.2540205,0.38708845,0.04269651,0.3790749,0.045553863,0.3034179,0.4259569,0.032882355,0.34190887,0.07700765,0.2108751,0.40794826,0.03809547,0.3809996,0.050144088,0.30637464,0.44085392,0.030459097,0.37101486,0.039111022,0.30205727,0.40724292,0.024640763,0.38767394,0.028237656,0.34725127,0.42267805,0.023288244,534,1
0.6681619,0.12777764,0.5198464,0.8352255,0.04951017,0.4093164,0.1574398,0.25197244,0.5979487,0.09294906,0.48559096,0.12797813,0.28742096,0.6133069,0.07380734,0.42986873,0.15428063,0.23103186,0.6476443,0.09237935,0.49136037,0.22189398,0.28214929,0.86004496,0.081287235,0.38326076,0.06710897,0.30358168,0.4457901,0.040125325,0.29394737,0.023515658,0.26375246,0.32679716,0.017600683,0.3085601,0.066827916,0.23986036,0.3944502,0.04832802,535,0
0.7479055,0.120000735,0.59447086,0.913214,0.04779612,0.47556713,0.1914484,0.28477,0.8719538,0.08971094,0.5092915,0.13672447,0.30057415,0.6476737,0.060221862,0.5277296,0.14978525,0.28698814,0.6942717,0.08991063,0.5386446,0.26547942,0.28345087,0.92761767,0.07939374,0.4223904,0.059209123,0.34258866,0.48424798,0.037642464,0.3128279,0.037538774,0.2684158,0.3542702,0.024902243,0.35638648,0.07840348,0.27519676,0.4583,0.044629853,536,0
0.70123297,0.12646706,0.5378367,0.86278635,0.04743662,0.4714174,0.20336133,0.27717695,0.87885845,0.086749084,0.46946424,0.12694186,0.29038474,0.61405516,0.05992448,0.536043,0.12630817,0.36161613,0.6845913,0.09019595,0.55921286,0.25029263,0.32434496,0.93612814,0.07062395,0.42117953,0.058265906,0.34455687,0.47973916,0.036403764,0.33397964,0.03288115,0.29309443,0.3704951,0.023078054,0.3595754,0.094971634,0.26597258,0.47680393,0.05033657,537,0
0.738105,0.12063205,0.572978,0.89265835,0.047325388,0.47264683,0.14996229,0.31717342,0.6330928,0.090326115,0.5058136,0.12251549,0.3024618,0.63873625,0.060024943,0.50457674,0.15815617,0.2702412,0.70956326,0.09100799,0.5343315,0.24178211,0.29842716,0.94405055,0.0854204,0.43549466,0.070969164,0.35591668,0.50368047,0.044008885,0.3152833,0.0331499,0.26730457,0.357395,0.023647608,0.36691043,0.05276218,0.31673035,0.4262481,0.034678046,538,0
0.7378941,0.12240369,0.5693019,0.89934623,0.047865804,0.4571179,0.15262884,0.29923773,0.6188232,0.09469461,0.56251204,0.13923971,0.3605714,0.70020795,0.08362713,0.47775397,0.16249262,0.26877332,0.70642525,0.097624175,0.54839087,0.23957287,0.31781363,0.94719124,0.0894881,0.4595666,0.096696325,0.36045262,0.53578925,0.057131972,0.32973707,0.030467078,0.28662232,0.37134704,0.020415751,0.34665716,0.06660783,0.28131148,0.42473355,0.05111465,539,0
0.7510292,0.12134533,0.5878287,0.9167376,0.048119675,0.45847067,0.14680526,0.32210478,0.6230452,0.08944975,0.55213463,0.13823289,0.34036413,0.6892741,0.0785987,0.50213856,0.16780552,0.27600807,0.7266662,0.095963694,0.5418492,0.24191716,0.3093052,0.9385911,0.08955602,0.44775307,0.085386686,0.36385012,0.51217115,0.05274898,0.32787764,0.03198912,0.2859634,0.36808637,0.021537736,0.36073983,0.060324844,0.2857397,0.44013378,0.04755228,540,0
0.7327958,0.120749876,0.570876,0.8845937,0.04875808,0.43327284,0.1511489,0.277958,0.6099108,0.089576714,0.55737156,0.1564985,0.32805067,0.7268528,0.09039243,0.48366407,0.17241634,0.26022515,0.71924365,0.10718803,0.53654855,0.23716,0.32049268,0.9317712,0.08560253,0.44090098,0.0779024,0.3465472,0.5123011,0.045212045,0.33086008,0.034031257,0.28485683,0.37365657,0.020077642,0.33886272,0.06979044,0.2586398,0.42658126,0.051575977,541,0
0.7359387,0.121844664,0.5705999,0.88610196,0.04869728,0.4525178,0.1316384,0.30385828,0.59133744,0.08077077,0.5283508,0.13609992,0.32454088,0.6628057,0.08049616,0.5027851,0.15474412,0.28022283,0.69859,0.08581246,0.5124528,0.23610613,0.28375888,0.9387115,0.08579449,0.4639913,0.12416675,0.36078203,0.58008826,0.07139557,0.3240202,0.03172698,0.2816462,0.36817732,0.023730153,0.36208925,0.047681913,0.30539325,0.41958588,0.037217297,542,0
0.64326155,0.10505789,0.49030823,0.7741589,0.04003872,0.46355298,0.15811436,0.3364676,0.7635366,0.067104675,0.4479034,0.0908181,0.34128615,0.52558,0.06407375,0.42715916,0.07714943,0.313165,0.5035704,0.044198513,0.40096796,0.10992967,0.27946144,0.5548965,0.04936618,0.34974182,0.0776703,0.24193186,0.42185742,0.058847353,0.31691858,0.048568506,0.27926046,0.35139045,0.037170395,0.32084185,0.075918294,0.19267154,0.40135536,0.041095424,543,0
0.6090348,0.10859074,0.47644746,0.7610719,0.04187587,0.39883688,0.11239339,0.28912035,0.46816957,0.065669216,0.43100315,0.121539176,0.27176538,0.5103277,0.08037426,0.40057588,0.08155627,0.2597251,0.48743632,0.044398136,0.39412516,0.080790795,0.30290836,0.52359104,0.040236693,0.358887,0.08268547,0.2518581,0.4316509,0.062183164,0.30382347,0.048574653,0.24430831,0.3489187,0.032877315,0.36428013,0.07437618,0.27051246,0.43591535,0.046725057,544,0
0.59635514,0.10730256,0.46751845,0.74736005,0.041132994,0.38366193,0.07458922,0.29931983,0.4389449,0.04607366,0.4750544,0.1431193,0.304037,0.6855613,0.06222711,0.39823502,0.07520001,0.25606367,0.4662608,0.041614097,0.38822612,0.082646824,0.3033023,0.5226393,0.039960403,0.3926782,0.09481266,0.279793,0.49735087,0.058864597,0.30558363,0.052501477,0.23069343,0.35355917,0.04076239,0.3841732,0.056739848,0.31658718,0.45286742,0.036324676,545,0
0.738394,0.10711747,0.592579,0.8690798,0.041919112,0.45249343,0.1484807,0.29512462,0.69372547,0.074013315,0.50070244,0.14316054,0.3052248,0.67778707,0.09038514,0.50164694,0.20130424,0.24344516,0.7856217,0.117997,0.48066,0.20488837,0.29849592,0.84549177,0.09745055,0.44230542,0.12756163,0.34430578,0.5778328,0.081091285,0.30535564,0.027226005,0.26566294,0.34203216,0.020551028,0.32791775,0.03564236,0.2735436,0.37266228,0.027286604,546,0
0.7324567,0.10131882,0.62013084,0.86651546,0.037831735,0.45422506,0.17238183,0.2795057,0.68083835,0.098805614,0.49534762,0.14814375,0.2802608,0.67129457,0.074883595,0.57943106,0.18150575,0.28807253,0.77739716,0.11465565,0.48592436,0.22110942,0.29047674,0.8748622,0.07934786,0.41760764,0.0839683,0.3285539,0.5023782,0.062215984,0.29929098,0.023073236,0.27045614,0.3318938,0.015444103,0.32090217,0.041897114,0.2619561,0.3706141,0.030519629,547,0
0.7337777,0.11771421,0.60151887,0.89644,0.04834275,0.43403965,0.14044313,0.26505488,0.6364532,0.075254895,0.557827,0.16989455,0.32028157,0.79902995,0.089119315,0.45663193,0.17789131,0.2656192,0.7396117,0.09524048,0.48104993,0.20169,0.3059649,0.8179091,0.09739195,0.48788437,0.15833607,0.35817927,0.7620001,0.06745074,0.29905736,0.028250016,0.26987016,0.33259222,0.016226973,0.31104177,0.04134142,0.25811702,0.36730006,0.029539982,548,0
0.7544074,0.11081469,0.62306166,0.911304,0.04588917,0.50025743,0.17336652,0.28791165,0.70779127,0.10497178,0.5472177,0.16045722,0.31384817,0.71311784,0.094907224,0.53298604,0.1970851,0.2639547,0.77444893,0.108247384,0.492934,0.22611333,0.2864738,0.8740498,0.087249935,0.491517,0.15279743,0.34835494,0.71790683,0.07671683,0.2991601,0.032696888,0.26445028,0.3425718,0.021743575,0.31151652,0.0403292,0.26127213,0.36563686,0.031170478,549,0
0.734286,0.11088499,0.59412193,0.8902401,0.044557337,0.45914572,0.16593176,0.27183214,0.6646141,0.102468684,0.49649823,0.13983381,0.29212776,0.662672,0.082904495,0.5066104,0.19017337,0.26012063,0.75699645,0.109821126,0.47840583,0.21202134,0.2987719,0.8606686,0.08400459,0.45113406,0.12959246,0.34310254,0.62895125,0.07032072,0.28358796,0.02618869,0.25254655,0.31954604,0.018174533,0.30477232,0.03653559,0.2492002,0.35010538,0.030192202,550,0
0.7190387,0.11518566,0.57196444,0.88118106,0.044335183,0.46222067,0.17947036,0.26149806,0.6865494,0.10591276,0.46873894,0.12727934,0.27808627,0.60979825,0.07411325,0.4913583,0.18281144,0.2642017,0.7445613,0.1105078,0.48054528,0.21113291,0.29698765,0.85118777,0.08311074,0.4233711,0.12209451,0.33146125,0.5620322,0.074275695,0.28463,0.024303323,0.25470233,0.3184916,0.01770292,0.3008749,0.046046596,0.24117596,0.34850577,0.040165212,551,0
0.68519026,0.13276792,0.50941133,0.8536293,0.048252944,0.42609414,0.15163355,0.269328,0.6297664,0.094278134,0.49871683,0.1715887,0.2972551,0.75857407,0.08913392,0.43932915,0.17119712,0.25869995,0.70194584,0.10038797,0.4618545,0.1998604,0.28195578,0.80307883,0.08313032,0.43843704,0.16776353,0.31054896,0.7142625,0.062687345,0.28421703,0.020402687,0.2641313,0.3130891,0.013737221,0.27921495,0.054997385,0.20224375,0.3373695,0.04915808,552,0
0.6882332,0.13765787,0.5072435,0.8546799,0.04708724,0.4492335,0.1538837,0.28307465,0.64192134,0.09458939,0.48152578,0.18125513,0.27062058,0.84210944,0.07593925,0.43753085,0.16337226,0.2517398,0.6711588,0.097540416,0.47542968,0.20207301,0.28255272,0.79473495,0.084873706,0.4480349,0.17311473,0.31313333,0.72199905,0.059677027,0.28282863,0.017358083,0.25955877,0.3051013,0.014960092,0.2842779,0.07024985,0.18104011,0.36521417,0.055418216,553,0
0.68735194,0.12440711,0.5336505,0.8463076,0.04769514,0.4072857,0.14641105,0.25616238,0.58909017,0.08962317,0.4710683,0.1357649,0.28004694,0.62703955,0.081117846,0.44884583,0.17361142,0.24013063,0.68871033,0.10165807,0.45644644,0.20686544,0.27304792,0.8300777,0.08598182,0.3966887,0.11944894,0.29847544,0.5222554,0.073560916,0.27481514,0.017703237,0.24632606,0.2981944,0.014276698,0.28402656,0.04784897,0.22710612,0.33920336,0.042698283,554,0
0.70662564,0.11972244,0.560918,0.8762816,0.04702248,0.45075494,0.16789174,0.27306876,0.6373826,0.09339717,0.44250777,0.12189535,0.26777261,0.6066323,0.059385598,0.5233883,0.16040392,0.26439908,0.69520646,0.09504902,0.45545697,0.2236651,0.25655657,0.8518906,0.07736878,0.3874245,0.10801712,0.2941218,0.5163523,0.07099232,0.27691513,0.019376967,0.25712943,0.30014,0.019605054,0.2938546,0.033626687,0.2399931,0.3367438,0.029323915,555,0
0.6692408,0.13901456,0.48794818,0.84555113,0.051083777,0.44778103,0.18430024,0.26621094,0.74695504,0.08969141,0.45781362,0.16377813,0.2668429,0.6598002,0.08763774,0.43181553,0.15516482,0.23784979,0.6503054,0.097271815,0.4827707,0.21457598,0.27159828,0.85356975,0.07889968,0.3998012,0.14985514,0.27878532,0.63106513,0.059795156,0.28510022,0.021990014,0.25833058,0.31421894,0.018487293,0.27118364,0.06562757,0.19985805,0.35392135,0.055548918,556,0
0.65360445,0.13794312,0.47848874,0.8228023,0.050057497,0.42970076,0.17808028,0.24772632,0.6407163,0.09463284,0.4791361,0.16674307,0.2885352,0.6938121,0.08059017,0.40419126,0.14314398,0.24022394,0.61957335,0.08809952,0.48413542,0.20807363,0.28268963,0.84267247,0.07560461,0.40070853,0.13688686,0.2876873,0.6114664,0.052965853,0.29129255,0.02338378,0.26395458,0.32385692,0.017791608,0.2660747,0.064661324,0.19432212,0.34305513,0.05129113,557,0
0.69413954,0.12566285,0.53792983,0.8680293,0.051890764,0.4253657,0.1559282,0.26637426,0.55610055,0.08903403,0.47890824,0.12544645,0.30048048,0.58672726,0.071729474,0.45240596,0.14012285,0.2517342,0.63347876,0.08090914,0.4643089,0.21727462,0.25927266,0.8467969,0.08075758,0.39908263,0.11358365,0.30445987,0.51060474,0.06399899,0.2812639,0.024645895,0.24701558,0.31565627,0.017030245,0.28131714,0.059336774,0.2108738,0.35547277,0.04677288,558,0
0.68876886,0.12358281,0.53323346,0.849912,0.05017228,0.43345538,0.1787747,0.25593638,0.73489463,0.08293581,0.45966366,0.11002945,0.29335716,0.56809676,0.054329127,0.4843199,0.12946635,0.27506918,0.6409697,0.081966616,0.48246136,0.2286469,0.27651232,0.8665198,0.07418951,0.3782209,0.08626983,0.28397825,0.45112476,0.060093798,0.28444237,0.022906253,0.25424495,0.31464598,0.016891677,0.28409773,0.06581092,0.204169,0.36139423,0.04688504,559,0
0.67190105,0.12594764,0.5208045,0.83321965,0.047089994,0.41785964,0.15467787,0.25201458,0.5743667,0.09148236,0.46074358,0.10774833,0.29841903,0.5749559,0.05740644,0.435937,0.14339107,0.24309298,0.6306807,0.08381597,0.47850713,0.21479252,0.27648994,0.85898626,0.084047124,0.38916564,0.07418967,0.31660825,0.45208788,0.04725679,0.28143358,0.024969663,0.24905917,0.32012552,0.015920714,0.29326934,0.054798987,0.24132775,0.3593843,0.04406919,560,0
0.6891311,0.12772329,0.5172698,0.8486104,0.047518745,0.42182943,0.19086815,0.23959382,0.81522095,0.08732253,0.4572164,0.14902525,0.23151405,0.6085732,0.063057765,0.4985494,0.14879052,0.27011836,0.6596039,0.09134501,0.47333163,0.25690058,0.22958326,0.8590715,0.07500567,0.37303463,0.06646125,0.30007285,0.45562375,0.04039213,0.25322604,0.028766995,0.21972282,0.295284,0.022586944,0.29225698,0.045666806,0.243219,0.35289952,0.022865932,561,0
0.70083505,0.12166128,0.54847026,0.857503,0.04635759,0.43611485,0.17746732,0.26517785,0.69208056,0.087760285,0.4695623,0.13773419,0.260767,0.6154677,0.060708772,0.525166,0.1440087,0.321094,0.6830955,0.09244031,0.4816523,0.24470992,0.25394222,0.8706023,0.074181974,0.39820603,0.06283399,0.32307875,0.47200787,0.039388645,0.27723053,0.02790416,0.24473839,0.3127068,0.02270164,0.30966002,0.053272642,0.2448787,0.37215474,0.035514124,562,0
0.7243443,0.12064037,0.57472587,0.8941835,0.04976763,0.4661989,0.16713913,0.3059513,0.7173293,0.09116024,0.5186296,0.12715523,0.32668513,0.6443224,0.08043074,0.4649436,0.15506959,0.24272239,0.6668489,0.08298344,0.49466583,0.23662597,0.26764083,0.8738147,0.084484465,0.42185912,0.12287577,0.30817086,0.55297923,0.074107386,0.28516608,0.025433289,0.25186932,0.31948587,0.022079555,0.30297768,0.05733854,0.24191412,0.36754927,0.044791486,563,0
0.70898026,0.11753246,0.5651629,0.85103315,0.045970675,0.46405244,0.17416544,0.27405944,0.79393905,0.07964125,0.46858054,0.12134929,0.28040975,0.6034548,0.05446822,0.51689905,0.1504022,0.2925119,0.69099474,0.08794151,0.50001764,0.24069686,0.27301192,0.8786006,0.07370778,0.3890109,0.066835225,0.3013773,0.45725867,0.04407179,0.28525355,0.023406258,0.2579702,0.3162763,0.018952476,0.310853,0.060620673,0.24585347,0.3749788,0.04037123,564,0
0.7043273,0.12114803,0.5564055,0.8485668,0.046162415,0.46929476,0.19906093,0.2656277,0.8766637,0.079488836,0.4752603,0.12963104,0.2706297,0.6172494,0.055427313,0.5266318,0.14240487,0.3145799,0.6775217,0.09157767,0.5025646,0.24519697,0.265703,0.8719635,0.07158866,0.39279196,0.058546674,0.3203874,0.4604712,0.036529604,0.28266647,0.024811236,0.25053728,0.31503734,0.019085303,0.31511936,0.07037157,0.24568996,0.4080627,0.04453295,565,0
0.66204345,0.13157025,0.4995584,0.818026,0.055833664,0.41997504,0.16655286,0.24896671,0.6179416,0.0935794,0.5526679,0.18137683,0.3306496,0.8749532,0.07386183,0.39920634,0.13215141,0.23932648,0.5851774,0.08010119,0.4779282,0.19579808,0.28177047,0.8124814,0.07636799,0.44031346,0.15000933,0.30361483,0.6717309,0.05817835,0.29923767,0.032310132,0.25641143,0.34107,0.021824602,0.27265343,0.06162647,0.19573906,0.35707155,0.05555107,566,0
0.7116327,0.12204547,0.5515677,0.8644021,0.04718491,0.44224867,0.15121032,0.271003,0.6170648,0.09241265,0.52715474,0.13736269,0.3421833,0.65967804,0.07937181,0.46636078,0.149978,0.27442837,0.6750562,0.09387706,0.521277,0.20744278,0.3248363,0.85724247,0.082565494,0.43961787,0.10957357,0.335001,0.5070326,0.06963164,0.3316106,0.0315644,0.28608143,0.37112454,0.020920824,0.3147888,0.069639795,0.23680463,0.39910018,0.05553647,567,0
0.7178212,0.12814873,0.5358037,0.88368195,0.05106105,0.49247256,0.20065346,0.30020514,0.92144597,0.08271984,0.54070497,0.16278148,0.3070417,0.6778708,0.0885983,0.47325975,0.1426503,0.26061463,0.66010195,0.089246385,0.54675037,0.2396389,0.30733338,0.92574465,0.07923348,0.4383785,0.13219546,0.3127805,0.5974034,0.06874922,0.3186456,0.031941615,0.27697065,0.36045602,0.024470562,0.3179667,0.08070296,0.22686736,0.43274957,0.052684896,568,0
0.718604,0.12355967,0.5501467,0.87467027,0.051376525,0.47784308,0.20053641,0.28125325,0.9060112,0.08172629,0.48945618,0.11854835,0.29027396,0.6060002,0.062415764,0.49031228,0.13413116,0.28299636,0.6530533,0.090477645,0.5352761,0.23514149,0.31583363,0.9056371,0.07285785,0.39957708,0.07320421,0.31468204,0.4638028,0.04941232,0.3229843,0.032776907,0.28001237,0.36415967,0.024635008,0.32226342,0.086716786,0.23242678,0.46333957,0.049136277,569,0
0.72607017,0.11531627,0.57329446,0.8722728,0.046995204,0.48099235,0.18416724,0.3047225,0.7830236,0.089195475,0.5025179,0.11914236,0.30895197,0.6249107,0.059512757,0.50621724,0.14161967,0.29080564,0.67398536,0.088237114,0.53373873,0.22790036,0.3251629,0.9182745,0.076111846,0.41130137,0.074308746,0.3284738,0.4756901,0.048714727,0.33108473,0.030661423,0.29061368,0.3750134,0.022142285,0.33701998,0.07993343,0.25588992,0.44164115,0.052209657,570,0
0.7443933,0.11810181,0.57236505,0.90039605,0.04776254,0.49838376,0.16770816,0.33521757,0.6726622,0.09622338,0.5666728,0.15044415,0.3559254,0.6811275,0.085768625,0.47479016,0.14446428,0.26760265,0.67099434,0.08820435,0.5527209,0.22374856,0.32787192,0.9207733,0.084849425,0.4652098,0.12744956,0.35855648,0.57053804,0.07001335,0.34604537,0.03212914,0.30068913,0.3893344,0.024188127,0.3376306,0.083321474,0.24232128,0.44549084,0.06055644,571,0
0.67558855,0.121933796,0.52771664,0.8351209,0.04724669,0.45007542,0.17900693,0.26287875,0.64807045,0.09726424,0.47125274,0.11394552,0.29961112,0.58115387,0.061516535,0.4707322,0.143859,0.27198339,0.6793655,0.09341138,0.5146106,0.20833965,0.3130744,0.8567158,0.07731904,0.4039589,0.10076993,0.2888661,0.4792559,0.0691802,0.3318143,0.032029364,0.28972897,0.3680365,0.023397433,0.31061995,0.076222494,0.21451786,0.40981328,0.056755327,572,0
0.6962688,0.12927952,0.53431404,0.86080307,0.05055489,0.4404634,0.16657358,0.26784545,0.6202356,0.09510407,0.48389104,0.11678195,0.29794478,0.60691124,0.06669513,0.44274262,0.15235105,0.23130807,0.6495125,0.09108887,0.50534445,0.22641543,0.2905334,0.8804312,0.086113624,0.41038656,0.0942185,0.31925893,0.4983157,0.05971036,0.29115573,0.025680836,0.25881127,0.32997707,0.018456578,0.2985114,0.06989348,0.2228864,0.37146577,0.054868422,573,0
0.7041447,0.13238332,0.53290933,0.8781215,0.051275015,0.44473988,0.16636138,0.26150423,0.64477324,0.10010303,0.51220393,0.14201231,0.32597527,0.65729666,0.090506844,0.43537974,0.15818642,0.23901543,0.6509564,0.09160205,0.5103085,0.22706652,0.2849873,0.8742144,0.0879675,0.4330432,0.124614865,0.33379918,0.5645983,0.061839905,0.29916528,0.026527729,0.25935662,0.33341742,0.019293929,0.30813128,0.06652032,0.23654895,0.37998322,0.050755434,574,0
0.6585543,0.11939868,0.5168867,0.81264794,0.053605314,0.3998646,0.17298387,0.2401403,0.66102964,0.10408925,0.43274984,0.10912438,0.2864042,0.564861,0.06460092,0.40946457,0.15545619,0.23706579,0.6462289,0.09948074,0.47559598,0.20662665,0.26670843,0.8397893,0.06992054,0.3541753,0.0647345,0.28262392,0.41914964,0.043464724,0.3019742,0.03460489,0.25637615,0.34015688,0.025727648,0.27935475,0.06947065,0.2148098,0.37434018,0.045593485,575,0
0.66304016,0.11377095,0.51009125,0.8137537,0.028058223,0.48706767,0.18694459,0.229995,0.7406127,0.08958699,0.3636074,0.11542041,0.20634808,0.4688435,0.04756455,0.5579806,0.17197615,0.32121217,0.77986574,0.13099985,0.54200363,0.15968274,0.3438872,0.80790764,0.102308966,0.3794265,0.07624391,0.28685185,0.45266098,0.049796585,0.30716038,0.072258145,0.2395847,0.4027926,0.042403694,0.29266375,0.059255213,0.2586501,0.31297243,0.033448406,576,1
0.4779158,0.09229265,0.42551783,0.5445415,0.029204318,0.39099377,0.09632597,0.26399422,0.5367819,0.053950958,0.37358117,0.09646179,0.24033706,0.46811268,0.053669292,0.4142409,0.088210255,0.2999061,0.5371817,0.06345826,0.47064665,0.11758075,0.34916282,0.6212344,0.06883827,0.47864786,0.09640226,0.37982693,0.583038,0.05230953,0.36149868,0.04461812,0.28741103,0.42016032,0.033728763,0.34504083,0.03401076,0.29729477,0.3950549,0.033148196,577,1
0.7722723,0.08977155,0.6448039,0.8677115,0.03212479,0.46687484,0.20220126,0.23244165,0.7727924,0.09793881,0.5328083,0.14504984,0.3321795,0.699941,0.095655814,0.5647899,0.20056549,0.3072876,0.8346435,0.13424648,0.54086053,0.16329299,0.34753793,0.80102205,0.098951824,0.5661331,0.13905048,0.40066975,0.779073,0.08918268,0.34768578,0.06090646,0.27777675,0.4326889,0.04904804,0.36304295,0.13073523,0.2734276,0.44483054,0.063749254,578,1
0.6653231,0.12648718,0.5189868,0.8517543,0.057501707,0.4478784,0.09118269,0.33173057,0.5619726,0.057299737,0.3981782,0.10071107,0.29526994,0.48493207,0.0779255,0.39198947,0.06984115,0.3256306,0.4905566,0.063323565,0.4991582,0.072887234,0.40045497,0.5591803,0.049173765,0.4029488,0.108599044,0.25801298,0.5185709,0.052058373,0.387506,0.049656816,0.31143042,0.43574914,0.03954838,0.38892958,0.046577945,0.30948326,0.43917128,0.020364132,579,1
0.6512492,0.09093167,0.521696,0.7494692,0.022140838,0.46902224,0.16174737,0.29450127,0.690239,0.10616925,0.41707632,0.09145742,0.3067889,0.53508794,0.06836611,0.54848325,0.1631545,0.3043751,0.7523509,0.09587126,0.5424747,0.14275253,0.34045696,0.6793306,0.07268149,0.46630138,0.11694842,0.3140412,0.62690485,0.058837492,0.39283764,0.06511056,0.29708987,0.46716788,0.04479375,0.3834883,0.06455449,0.27057388,0.4579882,0.038391788,580,1
