sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0576,3,right_periocular,1,0.9998693466186523,0.9942339062690735,0.9998693466186523,0.9942339062690735,0.005635440349578857,False,132,False
test_0576,4,nasal_midface,1,0.9998693466186523,0.999975323677063,0.9998693466186523,0.999975323677063,-0.00010597705841064453,False,80,False
test_0576,5,left_cheek_zygomatic,1,0.9998693466186523,0.992240309715271,0.9998693466186523,0.992240309715271,0.007629036903381348,False,144,False
test_0576,6,right_cheek_zygomatic,1,0.9998693466186523,0.9966442584991455,0.9998693466186523,0.9966442584991455,0.003225088119506836,False,192,False
test_0576,7,perioral_mouth,1,0.9998693466186523,0.9998739957809448,0.9998693466186523,0.9998739957809448,-4.649162292480469e-06,False,176,False
test_0576,8,chin_mandible,1,0.9998693466186523,0.9998767375946045,0.9998693466186523,0.9998767375946045,-7.3909759521484375e-06,False,32,False
test_0577,1,upper_brow_forehead,1,0.9998893737792969,0.9989981055259705,0.9998893737792969,0.9989981055259705,0.000891268253326416,False,264,False
test_0577,2,left_periocular,1,0.9998893737792969,0.9999417066574097,0.9998893737792969,0.9999417066574097,-5.233287811279297e-05,False,120,False
test_0577,3,right_periocular,1,0.9998893737792969,0.9998739957809448,0.9998893737792969,0.9998739957809448,1.537799835205078e-05,False,132,False
test_0577,4,nasal_midface,1,0.9998893737792969,0.9999595880508423,0.9998893737792969,0.9999595880508423,-7.021427154541016e-05,False,75,False
test_0577,5,left_cheek_zygomatic,1,0.9998893737792969,0.9989752769470215,0.9998893737792969,0.9989752769470215,0.0009140968322753906,False,132,False
test_0577,6,right_cheek_zygomatic,1,0.9998893737792969,0.9996169805526733,0.9998893737792969,0.9996169805526733,0.00027239322662353516,False,154,False
test_0577,7,perioral_mouth,1,0.9998893737792969,0.9999707937240601,0.9998893737792969,0.9999707937240601,-8.14199447631836e-05,False,192,False
test_0577,8,chin_mandible,1,0.9998893737792969,0.999836802482605,0.9998893737792969,0.999836802482605,5.257129669189453e-05,False,42,False
test_0578,1,upper_brow_forehead,1,0.9999991655349731,0.9999929666519165,0.9999991655349731,0.9999929666519165,6.198883056640625e-06,False,230,False
test_0578,2,left_periocular,1,0.9999991655349731,0.9999967813491821,0.9999991655349731,0.9999967813491821,2.384185791015625e-06,False,132,False
test_0578,3,right_periocular,1,0.9999991655349731,0.9999719858169556,0.9999991655349731,0.9999719858169556,2.7179718017578125e-05,False,110,False
test_0578,4,nasal_midface,1,0.9999991655349731,0.9999916553497314,0.9999991655349731,0.9999916553497314,7.510185241699219e-06,False,75,False
test_0578,5,left_cheek_zygomatic,1,0.9999991655349731,0.9999457597732544,0.9999991655349731,0.9999457597732544,5.340576171875e-05,False,121,False
test_0578,6,right_cheek_zygomatic,1,0.9999991655349731,0.9998759031295776,0.9999991655349731,0.9998759031295776,0.0001232624053955078,False,154,False
test_0578,7,perioral_mouth,1,0.9999991655349731,0.9999929666519165,0.9999991655349731,0.9999929666519165,6.198883056640625e-06,False,165,False
test_0578,8,chin_mandible,1,0.9999991655349731,0.9999977350234985,0.9999991655349731,0.9999977350234985,1.430511474609375e-06,False,42,False
test_0579,1,upper_brow_forehead,1,0.9998461008071899,0.997424840927124,0.9998461008071899,0.997424840927124,0.002421259880065918,False,240,False
test_0579,2,left_periocular,1,0.9998461008071899,0.9999949932098389,0.9998461008071899,0.9999949932098389,-0.00014889240264892578,False,132,False
test_0579,3,right_periocular,1,0.9998461008071899,0.9993366599082947,0.9998461008071899,0.9993366599082947,0.0005094408988952637,False,121,False
test_0579,4,nasal_midface,1,0.9998461008071899,0.9999157190322876,0.9998461008071899,0.9999157190322876,-6.961822509765625e-05,False,80,False
test_0579,5,left_cheek_zygomatic,1,0.9998461008071899,0.9950880408287048,0.9998461008071899,0.9950880408287048,0.004758059978485107,False,143,False
test_0579,6,right_cheek_zygomatic,1,0.9998461008071899,0.9996939897537231,0.9998461008071899,0.9996939897537231,0.00015211105346679688,False,195,False
test_0579,7,perioral_mouth,1,0.9998461008071899,0.998889148235321,0.9998461008071899,0.998889148235321,0.0009569525718688965,False,165,False
test_0579,8,chin_mandible,1,0.9998461008071899,0.9996127486228943,0.9998461008071899,0.9996127486228943,0.0002333521842956543,False,28,False
test_0580,1,upper_brow_forehead,1,0.999649167060852,0.9998061060905457,0.999649167060852,0.9998061060905457,-0.00015693902969360352,False,240,False
test_0580,2,left_periocular,1,0.999649167060852,0.9998838901519775,0.999649167060852,0.9998838901519775,-0.00023472309112548828,False,132,False
test_0580,3,right_periocular,1,0.999649167060852,0.9996694326400757,0.999649167060852,0.9996694326400757,-2.0265579223632812e-05,False,132,False
test_0580,4,nasal_midface,1,0.999649167060852,0.9971644282341003,0.999649167060852,0.9971644282341003,0.002484738826751709,False,90,False
test_0580,5,left_cheek_zygomatic,1,0.999649167060852,0.99769127368927,0.999649167060852,0.99769127368927,0.0019578933715820312,False,132,False
test_0580,6,right_cheek_zygomatic,1,0.999649167060852,0.9919350147247314,0.999649167060852,0.9919350147247314,0.0077141523361206055,False,156,False
test_0580,7,perioral_mouth,1,0.999649167060852,0.9995618462562561,0.999649167060852,0.9995618462562561,8.732080459594727e-05,False,176,False
test_0580,8,chin_mandible,1,0.999649167060852,0.9992436170578003,0.999649167060852,0.9992436170578003,0.0004055500030517578,False,42,False
test_0581,1,upper_brow_forehead,1,0.9957650899887085,0.962493360042572,0.9957650899887085,0.962493360042572,0.033271729946136475,False,275,False
test_0581,2,left_periocular,1,0.9957650899887085,0.9876360297203064,0.9957650899887085,0.9876360297203064,0.0081290602684021,False,132,False
test_0581,3,right_periocular,1,0.9957650899887085,0.9312535524368286,0.9957650899887085,0.9312535524368286,0.06451153755187988,False,121,False
test_0581,4,nasal_midface,1,0.9957650899887085,0.9770351648330688,0.9957650899887085,0.9770351648330688,0.01872992515563965,False,75,False
test_0581,5,left_cheek_zygomatic,1,0.9957650899887085,0.9748661518096924,0.9957650899887085,0.9748661518096924,0.020898938179016113,False,132,False
test_0581,6,right_cheek_zygomatic,1,0.9957650899887085,0.9440361261367798,0.9957650899887085,0.9440361261367798,0.05172896385192871,False,154,False
test_0581,7,perioral_mouth,1,0.9957650899887085,0.999382495880127,0.9957650899887085,0.999382495880127,-0.003617405891418457,False,187,False
test_0581,8,chin_mandible,1,0.9957650899887085,0.9953965544700623,0.9957650899887085,0.9953965544700623,0.00036853551864624023,False,48,False
test_0582,1,upper_brow_forehead,1,0.9781273603439331,0.6777353286743164,0.9781273603439331,0.6777353286743164,0.3003920316696167,False,242,False
test_0582,2,left_periocular,1,0.9781273603439331,0.9702672958374023,0.9781273603439331,0.9702672958374023,0.007860064506530762,False,120,False
test_0582,3,right_periocular,1,0.9781273603439331,0.9798188209533691,0.9781273603439331,0.9798188209533691,-0.0016914606094360352,False,110,False
test_0582,4,nasal_midface,1,0.9781273603439331,0.9784088134765625,0.9781273603439331,0.9784088134765625,-0.00028145313262939453,False,75,False
test_0582,5,left_cheek_zygomatic,1,0.9781273603439331,0.9819570779800415,0.9781273603439331,0.9819570779800415,-0.0038297176361083984,False,154,False
test_0582,6,right_cheek_zygomatic,1,0.9781273603439331,0.9715007543563843,0.9781273603439331,0.9715007543563843,0.006626605987548828,False,88,False
test_0582,7,perioral_mouth,1,0.9781273603439331,0.999390721321106,0.9781273603439331,0.999390721321106,-0.02126336097717285,False,165,False
test_0582,8,chin_mandible,1,0.9781273603439331,0.9805641770362854,0.9781273603439331,0.9805641770362854,-0.002436816692352295,False,42,False
test_0583,1,upper_brow_forehead,1,0.9729511737823486,0.999470055103302,0.9729511737823486,0.999470055103302,-0.02651888132095337,False,253,False
test_0583,2,left_periocular,1,0.9729511737823486,0.9485312104225159,0.9729511737823486,0.9485312104225159,0.024419963359832764,False,120,False
test_0583,3,right_periocular,1,0.9729511737823486,0.4633793234825134,0.9729511737823486,0.4633793234825134,0.5095718502998352,True,120,False
test_0583,4,nasal_midface,1,0.9729511737823486,0.9818503260612488,0.9729511737823486,0.9818503260612488,-0.008899152278900146,False,75,False
test_0583,5,left_cheek_zygomatic,1,0.9729511737823486,0.07222748547792435,0.9729511737823486,0.07222748547792435,0.9007236883044243,True,132,False
test_0583,6,right_cheek_zygomatic,1,0.9729511737823486,0.9377707839012146,0.9729511737823486,0.9377707839012146,0.03518038988113403,False,143,False
test_0583,7,perioral_mouth,1,0.9729511737823486,0.9983593821525574,0.9729511737823486,0.9983593821525574,-0.02540820837020874,False,176,False
test_0583,8,chin_mandible,1,0.9729511737823486,0.970395028591156,0.9729511737823486,0.970395028591156,0.002556145191192627,False,42,False
test_0584,1,upper_brow_forehead,1,0.9991539716720581,0.9997971653938293,0.9991539716720581,0.9997971653938293,-0.0006431937217712402,False,207,False
test_0584,2,left_periocular,1,0.9991539716720581,0.9997991919517517,0.9991539716720581,0.9997991919517517,-0.0006452202796936035,False,120,False
test_0584,3,right_periocular,1,0.9991539716720581,0.9920291900634766,0.9991539716720581,0.9920291900634766,0.007124781608581543,False,110,False
test_0584,4,nasal_midface,1,0.9991539716720581,0.9984209537506104,0.9991539716720581,0.9984209537506104,0.0007330179214477539,False,75,False
test_0584,5,left_cheek_zygomatic,1,0.9991539716720581,0.9886335134506226,0.9991539716720581,0.9886335134506226,0.010520458221435547,False,121,False
test_0584,6,right_cheek_zygomatic,1,0.9991539716720581,0.9990924596786499,0.9991539716720581,0.9990924596786499,6.151199340820312e-05,False,143,False
test_0584,7,perioral_mouth,1,0.9991539716720581,0.9947622418403625,0.9991539716720581,0.9947622418403625,0.004391729831695557,False,180,False
test_0584,8,chin_mandible,1,0.9991539716720581,0.9992088675498962,0.9991539716720581,0.9992088675498962,-5.4895877838134766e-05,False,70,False
test_0585,1,upper_brow_forehead,1,0.999988317489624,0.999994158744812,0.999988317489624,0.999994158744812,-5.841255187988281e-06,False,230,False
test_0585,2,left_periocular,1,0.999988317489624,0.9999972581863403,0.999988317489624,0.9999972581863403,-8.940696716308594e-06,False,120,False
test_0585,3,right_periocular,1,0.999988317489624,0.9985468983650208,0.999988317489624,0.9985468983650208,0.0014414191246032715,False,120,False
test_0585,4,nasal_midface,1,0.999988317489624,0.9999842643737793,0.999988317489624,0.9999842643737793,4.0531158447265625e-06,False,75,False
test_0585,5,left_cheek_zygomatic,1,0.999988317489624,0.9998960494995117,0.999988317489624,0.9998960494995117,9.226799011230469e-05,False,132,False
test_0585,6,right_cheek_zygomatic,1,0.999988317489624,0.9999717473983765,0.999988317489624,0.9999717473983765,1.6570091247558594e-05,False,132,False
test_0585,7,perioral_mouth,1,0.999988317489624,0.9999463558197021,0.999988317489624,0.9999463558197021,4.1961669921875e-05,False,154,False
test_0585,8,chin_mandible,1,0.999988317489624,0.999985933303833,0.999988317489624,0.999985933303833,2.384185791015625e-06,False,56,False
test_0586,1,upper_brow_forehead,1,0.999992847442627,0.9999552965164185,0.999992847442627,0.9999552965164185,3.7550926208496094e-05,False,230,False
test_0586,2,left_periocular,1,0.999992847442627,0.9999051094055176,0.999992847442627,0.9999051094055176,8.7738037109375e-05,False,120,False
test_0586,3,right_periocular,1,0.999992847442627,0.9988669157028198,0.999992847442627,0.9988669157028198,0.001125931739807129,False,120,False
test_0586,4,nasal_midface,1,0.999992847442627,0.9999184608459473,0.999992847442627,0.9999184608459473,7.43865966796875e-05,False,75,False
test_0586,5,left_cheek_zygomatic,1,0.999992847442627,0.9989575147628784,0.999992847442627,0.9989575147628784,0.0010353326797485352,False,110,False
test_0586,6,right_cheek_zygomatic,1,0.999992847442627,0.9997802376747131,0.999992847442627,0.9997802376747131,0.00021260976791381836,False,154,False
test_0586,7,perioral_mouth,1,0.999992847442627,0.9999992847442627,0.999992847442627,0.9999992847442627,-6.4373016357421875e-06,False,180,False
test_0586,8,chin_mandible,1,0.999992847442627,0.9999923706054688,0.999992847442627,0.9999923706054688,4.76837158203125e-07,False,52,False
test_0587,1,upper_brow_forehead,1,0.9998329877853394,0.9996615648269653,0.9998329877853394,0.9996615648269653,0.00017142295837402344,False,230,False
test_0587,2,left_periocular,1,0.9998329877853394,0.9999481439590454,0.9998329877853394,0.9999481439590454,-0.00011515617370605469,False,110,False
test_0587,3,right_periocular,1,0.9998329877853394,0.9975048899650574,0.9998329877853394,0.9975048899650574,0.0023280978202819824,False,120,False
test_0587,4,nasal_midface,1,0.9998329877853394,0.9995421171188354,0.9998329877853394,0.9995421171188354,0.00029087066650390625,False,90,False
test_0587,5,left_cheek_zygomatic,1,0.9998329877853394,0.998467743396759,0.9998329877853394,0.998467743396759,0.0013652443885803223,False,132,False
test_0587,6,right_cheek_zygomatic,1,0.9998329877853394,0.9995928406715393,0.9998329877853394,0.9995928406715393,0.00024014711380004883,False,143,False
test_0587,7,perioral_mouth,1,0.9998329877853394,0.9994254112243652,0.9998329877853394,0.9994254112243652,0.0004075765609741211,False,168,False
test_0587,8,chin_mandible,1,0.9998329877853394,0.9998401403427124,0.9998329877853394,0.9998401403427124,-7.152557373046875e-06,False,52,False
test_0588,1,upper_brow_forehead,1,0.999975323677063,0.9999918937683105,0.999975323677063,0.9999918937683105,-1.6570091247558594e-05,False,264,False
test_0588,2,left_periocular,1,0.999975323677063,0.9999669790267944,0.999975323677063,0.9999669790267944,8.344650268554688e-06,False,132,False
test_0588,3,right_periocular,1,0.999975323677063,0.9999954700469971,0.999975323677063,0.9999954700469971,-2.014636993408203e-05,False,120,False
test_0588,4,nasal_midface,1,0.999975323677063,0.9999536275863647,0.999975323677063,0.9999536275863647,2.1696090698242188e-05,False,75,False
test_0588,5,left_cheek_zygomatic,1,0.999975323677063,0.9994638562202454,0.999975323677063,0.9994638562202454,0.000511467456817627,False,132,False
test_0588,6,right_cheek_zygomatic,1,0.999975323677063,0.9999384880065918,0.999975323677063,0.9999384880065918,3.6835670471191406e-05,False,154,False
test_0588,7,perioral_mouth,1,0.999975323677063,0.9999916553497314,0.999975323677063,0.9999916553497314,-1.633167266845703e-05,False,176,False
test_0588,8,chin_mandible,1,0.999975323677063,0.9999635219573975,0.999975323677063,0.9999635219573975,1.1801719665527344e-05,False,42,False
test_0589,1,upper_brow_forehead,1,0.9999973773956299,0.9999713897705078,0.9999973773956299,0.9999713897705078,2.5987625122070312e-05,False,231,False
test_0589,2,left_periocular,1,0.9999973773956299,0.9999978542327881,0.9999973773956299,0.9999978542327881,-4.76837158203125e-07,False,108,False
test_0589,3,right_periocular,1,0.9999973773956299,0.9999809265136719,0.9999973773956299,0.9999809265136719,1.6450881958007812e-05,False,99,False
test_0589,4,nasal_midface,1,0.9999973773956299,0.9999986886978149,0.9999973773956299,0.9999986886978149,-1.3113021850585938e-06,False,75,False
test_0589,5,left_cheek_zygomatic,1,0.9999973773956299,0.9999516010284424,0.9999973773956299,0.9999516010284424,4.57763671875e-05,False,121,False
test_0589,6,right_cheek_zygomatic,1,0.9999973773956299,0.9999990463256836,0.9999973773956299,0.9999990463256836,-1.6689300537109375e-06,False,121,False
test_0589,7,perioral_mouth,1,0.9999973773956299,0.9999922513961792,0.9999973773956299,0.9999922513961792,5.125999450683594e-06,False,143,False
test_0589,8,chin_mandible,1,0.9999973773956299,0.999996542930603,0.9999973773956299,0.999996542930603,8.344650268554688e-07,False,22,False
test_0590,1,upper_brow_forehead,1,0.9904967546463013,0.9890519976615906,0.9904967546463013,0.9890519976615906,0.0014447569847106934,False,264,False
test_0590,2,left_periocular,1,0.9904967546463013,0.9975703358650208,0.9904967546463013,0.9975703358650208,-0.007073581218719482,False,121,False
test_0590,3,right_periocular,1,0.9904967546463013,0.9858389496803284,0.9904967546463013,0.9858389496803284,0.0046578049659729,False,110,False
test_0590,4,nasal_midface,1,0.9904967546463013,0.9866911172866821,0.9904967546463013,0.9866911172866821,0.0038056373596191406,False,90,False
test_0590,5,left_cheek_zygomatic,1,0.9904967546463013,0.9906065464019775,0.9904967546463013,0.9906065464019775,-0.00010979175567626953,False,132,False
test_0590,6,right_cheek_zygomatic,1,0.9904967546463013,0.9906477332115173,0.9904967546463013,0.9906477332115173,-0.00015097856521606445,False,154,False
test_0590,7,perioral_mouth,1,0.9904967546463013,0.99800044298172,0.9904967546463013,0.99800044298172,-0.007503688335418701,False,180,False
test_0590,8,chin_mandible,1,0.9904967546463013,0.9853687882423401,0.9904967546463013,0.9853687882423401,0.005127966403961182,False,45,False
test_0591,1,upper_brow_forehead,1,0.9999420642852783,0.9999911785125732,0.9999420642852783,0.9999911785125732,-4.9114227294921875e-05,False,260,False
test_0591,2,left_periocular,1,0.9999420642852783,0.9991291165351868,0.9999420642852783,0.9991291165351868,0.0008129477500915527,False,144,False
test_0591,3,right_periocular,1,0.9999420642852783,0.9930551648139954,0.9999420642852783,0.9930551648139954,0.006886899471282959,False,132,False
test_0591,4,nasal_midface,1,0.9999420642852783,0.9996485710144043,0.9999420642852783,0.9996485710144043,0.00029349327087402344,False,80,False
test_0591,5,left_cheek_zygomatic,1,0.9999420642852783,0.9993739724159241,0.9999420642852783,0.9993739724159241,0.000568091869354248,False,156,False
test_0591,6,right_cheek_zygomatic,1,0.9999420642852783,0.9968379735946655,0.9999420642852783,0.9968379735946655,0.003104090690612793,False,168,False
test_0591,7,perioral_mouth,1,0.9999420642852783,0.9999620914459229,0.9999420642852783,0.9999620914459229,-2.002716064453125e-05,False,187,False
test_0591,8,chin_mandible,1,0.9999420642852783,0.9999417066574097,0.9999420642852783,0.9999417066574097,3.5762786865234375e-07,False,48,False
test_0592,1,upper_brow_forehead,1,0.9999945163726807,0.999690055847168,0.9999945163726807,0.999690055847168,0.0003044605255126953,False,286,False
test_0592,2,left_periocular,1,0.9999945163726807,0.9999723434448242,0.9999945163726807,0.9999723434448242,2.2172927856445312e-05,False,132,False
test_0592,3,right_periocular,1,0.9999945163726807,0.9999781847000122,0.9999945163726807,0.9999781847000122,1.633167266845703e-05,False,132,False
test_0592,4,nasal_midface,1,0.9999945163726807,0.9999991655349731,0.9999945163726807,0.9999991655349731,-4.649162292480469e-06,False,80,False
test_0592,5,left_cheek_zygomatic,1,0.9999945163726807,0.9999743700027466,0.9999945163726807,0.9999743700027466,2.014636993408203e-05,False,156,False
test_0592,6,right_cheek_zygomatic,1,0.9999945163726807,0.9999988079071045,0.9999945163726807,0.9999988079071045,-4.291534423828125e-06,False,168,False
test_0592,7,perioral_mouth,1,0.9999945163726807,0.9999489784240723,0.9999945163726807,0.9999489784240723,4.553794860839844e-05,False,176,False
test_0592,8,chin_mandible,1,0.9999945163726807,0.9999921321868896,0.9999945163726807,0.9999921321868896,2.384185791015625e-06,False,32,False
test_0593,1,upper_brow_forehead,1,0.9999743700027466,0.9999325275421143,0.9999743700027466,0.9999325275421143,4.184246063232422e-05,False,216,False
test_0593,2,left_periocular,1,0.9999743700027466,0.9999958276748657,0.9999743700027466,0.9999958276748657,-2.1457672119140625e-05,False,120,False
test_0593,3,right_periocular,1,0.9999743700027466,0.9999521970748901,0.9999743700027466,0.9999521970748901,2.2172927856445312e-05,False,132,False
test_0593,4,nasal_midface,1,0.9999743700027466,0.9998871088027954,0.9999743700027466,0.9998871088027954,8.726119995117188e-05,False,75,False
test_0593,5,left_cheek_zygomatic,1,0.9999743700027466,0.9999574422836304,0.9999743700027466,0.9999574422836304,1.6927719116210938e-05,False,121,False
test_0593,6,right_cheek_zygomatic,1,0.9999743700027466,0.9999570846557617,0.9999743700027466,0.9999570846557617,1.728534698486328e-05,False,154,False
test_0593,7,perioral_mouth,1,0.9999743700027466,0.9998277425765991,0.9999743700027466,0.9998277425765991,0.00014662742614746094,False,192,False
test_0593,8,chin_mandible,1,0.9999743700027466,0.9999806880950928,0.9999743700027466,0.9999806880950928,-6.318092346191406e-06,False,75,False
test_0594,1,upper_brow_forehead,0,0.00014136497338768095,0.021083606407046318,0.9998586350266123,0.9789163935929537,0.020942241433658637,False,240,False
test_0594,2,left_periocular,0,0.00014136497338768095,0.005863200407475233,0.9998586350266123,0.9941367995925248,0.005721835434087552,False,132,False
test_0594,3,right_periocular,0,0.00014136497338768095,0.00037144459201954305,0.9998586350266123,0.9996285554079805,0.0002300796186318621,False,110,False
test_0594,4,nasal_midface,0,0.00014136497338768095,0.0003001157892867923,0.9998586350266123,0.9996998842107132,0.00015875081589911133,False,90,False
test_0594,5,left_cheek_zygomatic,0,0.00014136497338768095,0.0014359353808686137,0.9998586350266123,0.9985640646191314,0.0012945704074809328,False,132,False
test_0594,6,right_cheek_zygomatic,0,0.00014136497338768095,3.579412805265747e-05,0.9998586350266123,0.9999642058719473,-0.00010557084533502348,False,143,False
test_0594,7,perioral_mouth,0,0.00014136497338768095,0.000722578086424619,0.9998586350266123,0.9992774219135754,0.000581213113036938,False,154,False
test_0594,8,chin_mandible,0,0.00014136497338768095,5.534201773116365e-05,0.9998586350266123,0.9999446579822688,-8.60229556565173e-05,False,56,False
test_0595,1,upper_brow_forehead,0,0.002077689627185464,0.34581777453422546,0.9979223103728145,0.6541822254657745,0.34374008490704,False,250,False
test_0595,2,left_periocular,0,0.002077689627185464,0.12587174773216248,0.9979223103728145,0.8741282522678375,0.12379405810497701,False,132,False
test_0595,3,right_periocular,0,0.002077689627185464,0.006832372397184372,0.9979223103728145,0.9931676276028156,0.004754682769998908,False,132,False
test_0595,4,nasal_midface,0,0.002077689627185464,0.009273076429963112,0.9979223103728145,0.9907269235700369,0.007195386802777648,False,75,False
test_0595,5,left_cheek_zygomatic,0,0.002077689627185464,0.009047851897776127,0.9979223103728145,0.9909521481022239,0.006970162270590663,False,132,False
test_0595,6,right_cheek_zygomatic,0,0.002077689627185464,0.003400317160412669,0.9979223103728145,0.9965996828395873,0.0013226275332272053,False,154,False
test_0595,7,perioral_mouth,0,0.002077689627185464,0.030450142920017242,0.9979223103728145,0.9695498570799828,0.02837245329283178,False,165,False
test_0595,8,chin_mandible,0,0.002077689627185464,0.0002723999205045402,0.9979223103728145,0.9997276000794955,-0.0018052897066809237,False,60,False
test_0596,1,upper_brow_forehead,0,0.00418056221678853,0.7423893213272095,0.9958194377832115,0.2576106786727905,0.7382087591104209,True,240,False
test_0596,2,left_periocular,0,0.00418056221678853,0.0493319109082222,0.9958194377832115,0.9506680890917778,0.04515134869143367,False,132,False
test_0596,3,right_periocular,0,0.00418056221678853,0.003288897220045328,0.9958194377832115,0.9967111027799547,-0.0008916649967432022,False,132,False
test_0596,4,nasal_midface,0,0.00418056221678853,0.011670333333313465,0.9958194377832115,0.9883296666666865,0.007489771116524935,False,90,False
test_0596,5,left_cheek_zygomatic,0,0.00418056221678853,0.007065818645060062,0.9958194377832115,0.9929341813549399,0.002885256428271532,False,121,False
test_0596,6,right_cheek_zygomatic,0,0.00418056221678853,0.001907610334455967,0.9958194377832115,0.998092389665544,-0.0022729518823325634,False,154,False
test_0596,7,perioral_mouth,0,0.00418056221678853,0.04553128778934479,0.9958194377832115,0.9544687122106552,0.04135072557255626,False,165,False
test_0596,8,chin_mandible,0,0.00418056221678853,0.0013969969004392624,0.9958194377832115,0.9986030030995607,-0.002783565316349268,False,60,False
test_0597,1,upper_brow_forehead,0,0.027917852625250816,0.04793912544846535,0.9720821473747492,0.9520608745515347,0.02002127282321453,False,207,False
test_0597,2,left_periocular,0,0.027917852625250816,0.06671639531850815,0.9720821473747492,0.9332836046814919,0.03879854269325733,False,120,False
test_0597,3,right_periocular,0,0.027917852625250816,0.48803699016571045,0.9720821473747492,0.5119630098342896,0.46011913754045963,False,120,False
test_0597,4,nasal_midface,0,0.027917852625250816,0.028022633865475655,0.9720821473747492,0.9719773661345243,0.00010478124022483826,False,75,False
test_0597,5,left_cheek_zygomatic,0,0.027917852625250816,0.003372115781530738,0.9720821473747492,0.9966278842184693,-0.02454573684372008,False,132,False
test_0597,6,right_cheek_zygomatic,0,0.027917852625250816,0.025988413020968437,0.9720821473747492,0.9740115869790316,-0.0019294396042823792,False,143,False
test_0597,7,perioral_mouth,0,0.027917852625250816,0.05001305788755417,0.9720821473747492,0.9499869421124458,0.022095205262303352,False,165,False
test_0597,8,chin_mandible,0,0.027917852625250816,0.0011229095980525017,0.9720821473747492,0.9988770904019475,-0.026794943027198315,False,70,False
test_0598,1,upper_brow_forehead,0,0.004198256880044937,0.35757237672805786,0.9958017431199551,0.6424276232719421,0.3533741198480129,False,207,False
test_0598,2,left_periocular,0,0.004198256880044937,0.05753926560282707,0.9958017431199551,0.9424607343971729,0.053341008722782135,False,120,False
test_0598,3,right_periocular,0,0.004198256880044937,0.05009099841117859,0.9958017431199551,0.9499090015888214,0.04589274153113365,False,120,False
test_0598,4,nasal_midface,0,0.004198256880044937,0.002768884412944317,0.9958017431199551,0.9972311155870557,-0.0014293724671006203,False,75,False
test_0598,5,left_cheek_zygomatic,0,0.004198256880044937,0.0009404625743627548,0.9958017431199551,0.9990595374256372,-0.0032577943056821823,False,121,False
test_0598,6,right_cheek_zygomatic,0,0.004198256880044937,0.0009155160514637828,0.9958017431199551,0.9990844839485362,-0.0032827408285811543,False,154,False
test_0598,7,perioral_mouth,0,0.004198256880044937,0.01597474329173565,0.9958017431199551,0.9840252567082644,0.011776486411690712,False,165,False
test_0598,8,chin_mandible,0,0.004198256880044937,0.00022837991127744317,0.9958017431199551,0.9997716200887226,-0.003969876968767494,False,65,False
test_0599,1,upper_brow_forehead,0,0.00098659738432616,0.08367156982421875,0.9990134026156738,0.9163284301757812,0.08268497243989259,False,207,False
test_0599,2,left_periocular,0,0.00098659738432616,0.007004955783486366,0.9990134026156738,0.9929950442165136,0.006018358399160206,False,110,False
test_0599,3,right_periocular,0,0.00098659738432616,0.008192588575184345,0.9990134026156738,0.9918074114248157,0.007205991190858185,False,120,False
test_0599,4,nasal_midface,0,0.00098659738432616,0.0014721720945090055,0.9990134026156738,0.998527827905491,0.0004855747101828456,False,75,False
test_0599,5,left_cheek_zygomatic,0,0.00098659738432616,0.00036888261092826724,0.9990134026156738,0.9996311173890717,-0.0006177147733978927,False,132,False
test_0599,6,right_cheek_zygomatic,0,0.00098659738432616,0.0015486128395423293,0.9990134026156738,0.9984513871604577,0.0005620154552161694,False,156,False
test_0599,7,perioral_mouth,0,0.00098659738432616,0.005736136808991432,0.9990134026156738,0.9942638631910086,0.004749539424665272,False,165,False
test_0599,8,chin_mandible,0,0.00098659738432616,0.0002547449548728764,0.9990134026156738,0.9997452550451271,-0.0007318524294532835,False,52,False
test_0600,1,upper_brow_forehead,0,0.055118098855018616,0.8037360310554504,0.9448819011449814,0.19626396894454956,0.7486179322004318,True,240,False
test_0600,2,left_periocular,0,0.055118098855018616,0.4713938534259796,0.9448819011449814,0.5286061465740204,0.416275754570961,False,132,False
test_0600,3,right_periocular,0,0.055118098855018616,0.06661815196275711,0.9448819011449814,0.9333818480372429,0.011500053107738495,False,132,False
test_0600,4,nasal_midface,0,0.055118098855018616,0.05303000286221504,0.9448819011449814,0.946969997137785,-0.0020880959928035736,False,75,False
test_0600,5,left_cheek_zygomatic,0,0.055118098855018616,0.26195573806762695,0.9448819011449814,0.738044261932373,0.20683763921260834,False,132,False
test_0600,6,right_cheek_zygomatic,0,0.055118098855018616,0.031144743785262108,0.9448819011449814,0.9688552562147379,-0.023973355069756508,False,143,False
test_0600,7,perioral_mouth,0,0.055118098855018616,0.21737082302570343,0.9448819011449814,0.7826291769742966,0.16225272417068481,False,165,False
test_0600,8,chin_mandible,0,0.055118098855018616,0.01916353590786457,0.9448819011449814,0.9808364640921354,-0.035954562947154045,False,56,False
test_0601,1,upper_brow_forehead,0,5.0272759835934266e-05,0.00943421758711338,0.9999497272401641,0.9905657824128866,0.009383944827277446,False,275,False
test_0601,2,left_periocular,0,5.0272759835934266e-05,0.0009507626527920365,0.9999497272401641,0.999049237347208,0.0009004898929561023,False,132,False
