sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0573,8,chin_mandible,0,0.05556092613118178,0.1564335823059082,12.514686584472656
test_0574,1,upper_brow_forehead,0,0.18173104352304603,0.2767329216003418,53.132720947265625
test_0574,2,left_periocular,0,0.16719966988221785,0.49881818890571594,48.88418197631836
test_0574,3,right_periocular,0,0.08164974980366077,0.24359126389026642,23.871944427490234
test_0574,4,nasal_midface,0,0.05277133427053051,0.27551355957984924,15.428759574890137
test_0574,5,left_cheek_zygomatic,0,0.04494731577905305,0.10429564118385315,13.141250610351562
test_0574,6,right_cheek_zygomatic,0,0.14146845694516008,0.3282630443572998,41.36114501953125
test_0574,7,perioral_mouth,0,0.031380915302625906,0.14335688948631287,9.174840927124023
test_0574,8,chin_mandible,0,0.04626265985241307,0.1690727174282074,13.52581787109375
test_0575,1,upper_brow_forehead,0,0.24839580846357126,0.29547563195228577,56.731319427490234
test_0575,2,left_periocular,0,0.11985471163612683,0.27932360768318176,27.373714447021484
test_0575,3,right_periocular,0,0.043455877340288745,0.10127472132444382,9.924922943115234
test_0575,4,nasal_midface,0,0.05826893127802264,0.23764443397521973,13.308088302612305
test_0575,5,left_cheek_zygomatic,0,0.061354354706282595,0.11121246218681335,14.012770652770996
test_0575,6,right_cheek_zygomatic,0,0.21499055973809839,0.3896973729133606,49.10186767578125
test_0575,7,perioral_mouth,0,0.025466922536702737,0.09088142216205597,5.816411018371582
test_0575,8,chin_mandible,0,0.015333808630111186,0.0437762625515461,3.502100944519043
test_0576,1,upper_brow_forehead,1,0.0620365473114485,0.05091492459177971,9.775665283203125
test_0576,2,left_periocular,1,0.0062815872310580815,0.010100480169057846,0.9898470640182495
test_0576,3,right_periocular,1,0.1313035931764377,0.21112965047359467,20.690706253051758
test_0576,4,nasal_midface,1,0.02921953340372905,0.08222122490406036,4.60438871383667
test_0576,5,left_cheek_zygomatic,1,0.056822150848723836,0.07106337696313858,8.953985214233398
test_0576,6,right_cheek_zygomatic,1,0.38296072488740046,0.478941410779953,60.34661865234375
test_0576,7,perioral_mouth,1,0.037686287060992876,0.09279019385576248,5.938572406768799
test_0576,8,chin_mandible,1,0.07318723899532317,0.14415976405143738,11.532781600952148
test_0577,1,upper_brow_forehead,1,0.17502330572391772,0.15896613895893097,30.521499633789062
test_0577,2,left_periocular,1,0.018013489094841052,0.03205396607518196,3.1412885189056396
test_0577,3,right_periocular,1,0.24653262127586728,0.43869057297706604,42.991676330566406
test_0577,4,nasal_midface,1,0.006885040097323889,0.021440180018544197,1.2006500959396362
test_0577,5,left_cheek_zygomatic,1,0.05920470177858578,0.0819399431347847,10.324432373046875
test_0577,6,right_cheek_zygomatic,1,0.09719764189340215,0.13452257215976715,16.949844360351562
test_0577,7,perioral_mouth,1,0.0408647199464724,0.1113470047712326,7.126208305358887
test_0577,8,chin_mandible,1,0.06549350383462477,0.14276383817195892,11.421107292175293
test_0578,1,upper_brow_forehead,1,0.23148466825861364,0.18622660636901855,35.75550842285156
test_0578,2,left_periocular,1,0.010502379991762867,0.01655321568250656,1.6222151517868042
test_0578,3,right_periocular,1,0.17680985003004365,0.27867698669433594,27.310344696044922
test_0578,4,nasal_midface,1,0.008371300430168904,0.023090090602636337,1.2930450439453125
test_0578,5,left_cheek_zygomatic,1,0.08468654299645353,0.10381606966257095,13.080824851989746
test_0578,6,right_cheek_zygomatic,1,0.014387456409350281,0.017637385055422783,2.2223105430603027
test_0578,7,perioral_mouth,1,0.033722250141057786,0.08138742297887802,5.208795070648193
test_0578,8,chin_mandible,1,0.11628958884140637,0.22452855110168457,17.962284088134766
test_0579,1,upper_brow_forehead,1,0.08094406897859144,0.06382133811712265,12.25369644165039
test_0579,2,left_periocular,1,0.03042986132958956,0.04700629040598869,4.606616497039795
test_0579,3,right_periocular,1,0.04070005745032852,0.06287109851837158,6.161367416381836
test_0579,4,nasal_midface,1,0.002552657390859637,0.0069005959667265415,0.38643336296081543
test_0579,5,left_cheek_zygomatic,1,0.15707706514840092,0.18872277438640594,23.779069900512695
test_0579,6,right_cheek_zygomatic,1,0.07911741581854417,0.09505689889192581,11.977169036865234
test_0579,7,perioral_mouth,1,0.10699669392458319,0.2530885338783264,16.19766616821289
test_0579,8,chin_mandible,1,0.09065738346266176,0.17155179381370544,13.724143981933594
test_0580,1,upper_brow_forehead,1,0.06610470479271352,0.05809907242655754,11.155021667480469
test_0580,2,left_periocular,1,0.16227635744374252,0.2794262766838074,27.383773803710938
test_0580,3,right_periocular,1,0.08478284511898004,0.14598894119262695,14.306916236877441
test_0580,4,nasal_midface,1,0.005131572369041418,0.015463239513337612,0.8659414052963257
test_0580,5,left_cheek_zygomatic,1,0.35834416757212284,0.479918897151947,60.46977996826172
test_0580,6,right_cheek_zygomatic,1,0.020570558915936107,0.027549492195248604,3.471235990524292
test_0580,7,perioral_mouth,1,0.04524406822865218,0.11929430812597275,7.634835720062256
test_0580,8,chin_mandible,1,0.05313817980861431,0.11208686977624893,8.966949462890625
test_0581,1,upper_brow_forehead,1,0.10212720337658096,0.07827332615852356,15.028478622436523
test_0581,2,left_periocular,1,0.02430049695404652,0.036489058285951614,3.575927734375
test_0581,3,right_periocular,1,0.09762186384579613,0.14658671617507935,14.365497589111328
test_0581,4,nasal_midface,1,0.008540370501584831,0.022442037239670753,1.2567540407180786
test_0581,5,left_cheek_zygomatic,1,0.3346799505948375,0.3908703625202179,49.249664306640625
test_0581,6,right_cheek_zygomatic,1,0.05332251243374887,0.0622749850153923,7.846648216247559
test_0581,7,perioral_mouth,1,0.09871607679941963,0.22697681188583374,14.52651596069336
test_0581,8,chin_mandible,1,0.10551132459140072,0.19408084452152252,15.526467323303223
test_0582,1,upper_brow_forehead,1,0.37553725988751563,0.518466055393219,99.54548645019531
test_0582,2,left_periocular,1,0.16453212840358658,0.445033997297287,43.61333084106445
test_0582,3,right_periocular,1,0.023018594533675992,0.06226174160838127,6.101650714874268
test_0582,4,nasal_midface,1,0.018777340056646163,0.08888215571641922,4.977400779724121
test_0582,5,left_cheek_zygomatic,1,0.14795722942628503,0.31126779317855835,39.21974182128906
test_0582,6,right_cheek_zygomatic,1,0.03931687114812775,0.08271360397338867,10.421914100646973
test_0582,7,perioral_mouth,1,0.018811353229377513,0.07791276276111603,4.986416816711426
test_0582,8,chin_mandible,1,0.02841757228760533,0.094159796833992,7.5327839851379395
test_0583,1,upper_brow_forehead,1,0.22767512510732266,0.1951969861984253,37.477821350097656
test_0583,2,left_periocular,1,0.0046468068599961835,0.007805258501321077,0.7649153470993042
test_0583,3,right_periocular,1,0.04953706308333964,0.08320758491754532,8.154343605041504
test_0583,4,nasal_midface,1,0.016547890750930407,0.04864221811294556,2.723964214324951
test_0583,5,left_cheek_zygomatic,1,0.055303905680614954,0.07225102186203003,9.103629112243652
test_0583,6,right_cheek_zygomatic,1,0.03897562929733941,0.050919171422719955,6.415815830230713
test_0583,7,perioral_mouth,1,0.04823437626005373,0.12406104803085327,7.939907073974609
test_0583,8,chin_mandible,1,0.07936632781445532,0.1633071005344391,13.064567565917969
test_0584,1,upper_brow_forehead,1,0.012966720405407093,0.006876086350530386,1.3202085494995117
test_0584,2,left_periocular,1,0.00948720749034871,0.009856545366346836,0.9659414291381836
test_0584,3,right_periocular,1,0.002257061560787721,0.0023449291475117207,0.22980305552482605
test_0584,4,nasal_midface,1,0.02154682865016586,0.039174884557724,2.193793535232544
test_0584,5,left_cheek_zygomatic,1,0.18460908727710695,0.14917461574077606,18.796001434326172
test_0584,6,right_cheek_zygomatic,1,0.0011297775790818723,0.0009129243553616107,0.11502847075462341
test_0584,7,perioral_mouth,1,0.07633952104571151,0.12144561856985092,7.772519588470459
test_0584,8,chin_mandible,1,0.24349940031845665,0.30989909172058105,24.791927337646484
test_0585,1,upper_brow_forehead,1,0.1321300978897529,0.08453011512756348,16.229782104492188
test_0585,2,left_periocular,1,0.04171998508462997,0.05229124799370766,5.124542236328125
test_0585,3,right_periocular,1,0.021662773555744568,0.027151817455887794,2.6608781814575195
test_0585,4,nasal_midface,1,0.05290628667701718,0.1160460039973259,6.4985761642456055
test_0585,5,left_cheek_zygomatic,1,0.19369655449100953,0.18882621824741364,23.792102813720703
test_0585,6,right_cheek_zygomatic,1,0.059181452339910866,0.05769338458776474,7.269366264343262
test_0585,7,perioral_mouth,1,0.04202915791107348,0.08066435158252716,5.162518501281738
test_0585,8,chin_mandible,1,0.10773038277701816,0.16540899872779846,13.232720375061035
test_0586,1,upper_brow_forehead,1,0.16383293372878693,0.22211021184921265,42.64516067504883
test_0586,2,left_periocular,1,0.038715695856368984,0.10283229500055313,10.07756519317627
test_0586,3,right_periocular,1,0.16093863577124576,0.4274671971797943,41.89178466796875
test_0586,4,nasal_midface,1,0.03624330257557669,0.16846445202827454,9.434009552001953
test_0586,5,left_cheek_zygomatic,1,0.10769498000617986,0.22248128056526184,28.03264045715332
test_0586,6,right_cheek_zygomatic,1,0.1719437621572042,0.3552093803882599,44.75638198852539
test_0586,7,perioral_mouth,1,0.05554529040516319,0.22591018676757812,14.458251953125
test_0586,8,chin_mandible,1,0.07367391023704581,0.2397133857011795,19.17707061767578
test_0587,1,upper_brow_forehead,1,0.13406490160760123,0.12456712871789932,23.916889190673828
test_0587,2,left_periocular,1,0.03557389884794632,0.06475823372602463,6.346306800842285
test_0587,3,right_periocular,1,0.06525374116052836,0.1187870055437088,11.64112663269043
test_0587,4,nasal_midface,1,0.007069538495197221,0.022521257400512695,1.261190414428711
test_0587,5,left_cheek_zygomatic,1,0.14652006019630673,0.20745128393173218,26.13886260986328
test_0587,6,right_cheek_zygomatic,1,0.05483098655029811,0.07763277739286423,9.781729698181152
test_0587,7,perioral_mouth,1,0.042230618064753624,0.11771642416715622,7.533851146697998
test_0587,8,chin_mandible,1,0.12363976812851779,0.27571335434913635,22.05706787109375
test_0588,1,upper_brow_forehead,1,0.13921308569285243,0.12278290838003159,23.574317932128906
test_0588,2,left_periocular,1,0.003047716899636871,0.005266324616968632,0.5160998106002808
test_0588,3,right_periocular,1,0.10700735474893358,0.18490414321422577,18.12060546875
test_0588,4,nasal_midface,1,0.02908091791718845,0.08793852478265762,4.924557209014893
test_0588,5,left_cheek_zygomatic,1,0.18641304434873915,0.25053292512893677,31.567150115966797
test_0588,6,right_cheek_zygomatic,1,0.019590302096888397,0.026328714564442635,3.317418098449707
test_0588,7,perioral_mouth,1,0.03653700469712929,0.09667452424764633,6.187169551849365
test_0588,8,chin_mandible,1,0.09613234684264171,0.20348791778087616,16.279033660888672
test_0589,1,upper_brow_forehead,1,0.18990265859959105,0.21094538271427155,40.50151443481445
test_0589,2,left_periocular,1,0.004791454237137203,0.010427530854940414,1.0218980312347412
test_0589,3,right_periocular,1,0.11700653506638337,0.2546386122703552,24.9545841217041
test_0589,4,nasal_midface,1,0.03882632349833144,0.14786945283412933,8.280689239501953
test_0589,5,left_cheek_zygomatic,1,0.08494856515560292,0.14378902316093445,18.117416381835938
test_0589,6,right_cheek_zygomatic,1,0.08244917311014646,0.13955840468406677,17.58435821533203
test_0589,7,perioral_mouth,1,0.08316069800147367,0.2771266996860504,17.736108779907227
test_0589,8,chin_mandible,1,0.09269083526243377,0.24710813164710999,19.76865005493164
test_0590,1,upper_brow_forehead,1,0.13757597386510934,0.1845204383134842,35.42792510986328
test_0590,2,left_periocular,1,0.16795964109496977,0.4413488209247589,43.2521858215332
test_0590,3,right_periocular,1,0.16402054545423078,0.4309980571269989,42.23780822753906
test_0590,4,nasal_midface,1,0.06663128566603888,0.30640318989753723,17.158578872680664
test_0590,5,left_cheek_zygomatic,1,0.13787982786917397,0.28179502487182617,35.50617218017578
test_0590,6,right_cheek_zygomatic,1,0.1057979586516007,0.2162269651889801,27.244598388671875
test_0590,7,perioral_mouth,1,0.057581333679826256,0.2316887080669403,14.82807731628418
test_0590,8,chin_mandible,1,0.04707950928225074,0.15154621005058289,12.123696327209473
test_0591,1,upper_brow_forehead,1,0.10096764220287495,0.11688859015703201,22.442609786987305
test_0591,2,left_periocular,1,0.15758723190123586,0.3574259579181671,35.02774429321289
test_0591,3,right_periocular,1,0.10858416456618193,0.24628137052059174,24.135574340820312
test_0591,4,nasal_midface,1,0.07312052310670283,0.29023006558418274,16.252883911132812
test_0591,5,left_cheek_zygomatic,1,0.28252611786771964,0.49840134382247925,62.79856872558594
test_0591,6,right_cheek_zygomatic,1,0.07302259650093058,0.12881839275360107,16.231117248535156
test_0591,7,perioral_mouth,1,0.046059468392038574,0.15996688604354858,10.23788070678711
test_0591,8,chin_mandible,1,0.03331347155880262,0.09255950897932053,7.404760837554932
test_0592,1,upper_brow_forehead,1,0.09097541868380801,0.12190999835729599,23.406719207763672
test_0592,2,left_periocular,1,0.1083155047537275,0.28436821699142456,27.868083953857422
test_0592,3,right_periocular,1,0.08377545471882449,0.21994151175022125,21.55426788330078
test_0592,4,nasal_midface,1,0.09170315608425424,0.4213206470012665,23.593955993652344
test_0592,5,left_cheek_zygomatic,1,0.07235863778925224,0.14775300025939941,18.616878509521484
test_0592,6,right_cheek_zygomatic,1,0.24621151914992673,0.5027526021003723,63.346824645996094
test_0592,7,perioral_mouth,1,0.018670308876748403,0.07505644857883453,4.80361270904541
test_0592,8,chin_mandible,1,0.007778599747418927,0.025016579777002335,2.001326322555542
test_0593,1,upper_brow_forehead,1,0.02348886836627105,0.029111480340361595,5.589404106140137
test_0593,2,left_periocular,1,0.03451837254367257,0.08381614089012146,8.213981628417969
test_0593,3,right_periocular,1,0.05879171476477384,0.14275570213794708,13.990058898925781
test_0593,4,nasal_midface,1,0.08065741506498493,0.34273597598075867,19.193214416503906
test_0593,5,left_cheek_zygomatic,1,0.18139299400895703,0.3425731956958771,43.164222717285156
test_0593,6,right_cheek_zygomatic,1,0.17311169522541206,0.3269333839416504,41.193607330322266
test_0593,7,perioral_mouth,1,0.030204485726685684,0.11230391263961792,7.187450408935547
test_0593,8,chin_mandible,1,0.11575229720050248,0.34430477023124695,27.544382095336914
test_0594,1,upper_brow_forehead,0,0.2280860665729324,0.2915728986263275,55.98199462890625
test_0594,2,left_periocular,0,0.11952939649929527,0.2993631064891815,29.337583541870117
test_0594,3,right_periocular,0,0.05219112446084646,0.13071341812610626,12.809915542602539
test_0594,4,nasal_midface,0,0.03638478863242302,0.15947090089321136,8.930370330810547
test_0594,5,left_cheek_zygomatic,0,0.12394935995149169,0.24144785106182098,30.42243003845215
test_0594,6,right_cheek_zygomatic,0,0.09536615977390935,0.18576905131340027,23.40690040588379
test_0594,7,perioral_mouth,0,0.03251801612195379,0.12470781803131104,7.981300354003906
test_0594,8,chin_mandible,0,0.03779981773903994,0.11597098410129547,9.277678489685059
test_0595,1,upper_brow_forehead,0,0.14648963680324323,0.15949280560016632,30.62261962890625
test_0595,2,left_periocular,0,0.11512127772365699,0.24556414783000946,24.06528663635254
test_0595,3,right_periocular,0,0.06539475180265975,0.1394929438829422,13.670309066772461
test_0595,4,nasal_midface,0,0.05647663409715178,0.21082213521003723,11.806039810180664
test_0595,5,left_cheek_zygomatic,0,0.14277765806148549,0.23687823116779327,29.846656799316406
test_0595,6,right_cheek_zygomatic,0,0.18872264236420921,0.31310421228408813,39.45112991333008
test_0595,7,perioral_mouth,0,0.015738881380746847,0.0514078363776207,3.2901015281677246
test_0595,8,chin_mandible,0,0.023562581331963244,0.061569880694150925,4.925590515136719
test_0596,1,upper_brow_forehead,0,0.1951251555393393,0.2746088206768036,52.724891662597656
test_0596,2,left_periocular,0,0.09148628084079981,0.25225067138671875,24.720565795898438
test_0596,3,right_periocular,0,0.04085321424717421,0.11264257878065109,11.038972854614258
test_0596,4,nasal_midface,0,0.03036102133526784,0.1464976966381073,8.20387077331543
test_0596,5,left_cheek_zygomatic,0,0.14044458193737425,0.3011874556541443,37.94961929321289
test_0596,6,right_cheek_zygomatic,0,0.17527002814492812,0.3758716285228729,47.359825134277344
test_0596,7,perioral_mouth,0,0.02313354150717695,0.09767076373100281,6.25092887878418
test_0596,8,chin_mandible,0,0.03618504568626305,0.12221980094909668,9.777584075927734
test_0597,1,upper_brow_forehead,0,0.1531396334866333,0.22835969924926758,43.845062255859375
test_0597,2,left_periocular,0,0.07153685747754879,0.20899546146392822,20.481555938720703
test_0597,3,right_periocular,0,0.04074939867037848,0.11904967576265335,11.666868209838867
test_0597,4,nasal_midface,0,0.030674853000485246,0.15682943165302277,8.782447814941406
test_0597,5,left_cheek_zygomatic,0,0.25158459545823314,0.5716715455055237,72.0306167602539
test_0597,6,right_cheek_zygomatic,0,0.09001271699836497,0.20453442633152008,25.771337509155273
test_0597,7,perioral_mouth,0,0.005474162446572363,0.024488985538482666,1.5672950744628906
test_0597,8,chin_mandible,0,0.028834761000479592,0.1031951904296875,8.255615234375
test_0598,1,upper_brow_forehead,0,0.09167078028812078,0.08289876580238342,15.916563034057617
test_0598,2,left_periocular,0,0.015163389671789491,0.02686510793864727,2.6327805519104004
test_0598,3,right_periocular,0,0.044610991154004666,0.07903767377138138,7.745692253112793
test_0598,4,nasal_midface,0,0.0004629559830147434,0.0014353904407471418,0.0803818628191948
test_0598,5,left_cheek_zygomatic,0,0.1409875916180269,0.19428028166294098,24.47931480407715
test_0598,6,right_cheek_zygomatic,0,0.10393973976380404,0.14322850108146667,18.046791076660156
test_0598,7,perioral_mouth,0,0.04432545038574651,0.12025178968906403,7.696114540100098
test_0598,8,chin_mandible,0,0.06544444349349866,0.14203688502311707,11.362951278686523
test_0599,1,upper_brow_forehead,0,0.15637612649777868,0.17152488231658936,32.932777404785156
test_0599,2,left_periocular,0,0.0396063626735458,0.08511317521333694,8.34109115600586
test_0599,3,right_periocular,0,0.07459699111367411,0.16030724346637726,15.71010971069336
test_0599,4,nasal_midface,0,0.009278400523198732,0.034893374890089035,1.9540290832519531
test_0599,5,left_cheek_zygomatic,0,0.16824734652853396,0.2812131345272064,35.43285369873047
test_0599,6,right_cheek_zygomatic,0,0.1296744309965468,0.21674132347106934,27.309406280517578
test_0599,7,perioral_mouth,0,0.007469537454252005,0.024579420685768127,1.5730829238891602
test_0599,8,chin_mandible,0,0.028689073821041626,0.07552390545606613,6.04191255569458
test_0600,1,upper_brow_forehead,0,0.24169704073938522,0.49227580428123474,94.51695251464844
test_0600,2,left_periocular,0,0.11858518455841882,0.4731978178024292,46.37338638305664
test_0600,3,right_periocular,0,0.04566758305144625,0.18223018944263458,17.858558654785156
test_0600,4,nasal_midface,0,0.038020397695909605,0.2655015289783478,14.868084907531738
test_0600,5,left_cheek_zygomatic,0,0.1539347536183608,0.4777542054653168,60.19702911376953
test_0600,6,right_cheek_zygomatic,0,0.0932943741818141,0.2895497977733612,36.4832763671875
test_0600,7,perioral_mouth,0,0.016925673550262015,0.1034199595451355,6.618877410888672
test_0600,8,chin_mandible,0,0.02125786954962244,0.10391257703304291,8.313006401062012
test_0601,1,upper_brow_forehead,0,0.20088939399575778,0.27857887744903564,53.487144470214844
test_0601,2,left_periocular,0,0.1959057478742486,0.5322473645210266,52.160240173339844
test_0601,3,right_periocular,0,0.06439479990441888,0.17495128512382507,17.145225524902344
test_0601,4,nasal_midface,0,0.013689216537763648,0.06508530676364899,3.644777297973633
test_0601,5,left_cheek_zygomatic,0,0.09686170559308373,0.20467932522296906,25.789594650268555
test_0601,6,right_cheek_zygomatic,0,0.040863552083068924,0.08634912967681885,10.879990577697754
test_0601,7,perioral_mouth,0,0.051870982019330644,0.21579277515411377,13.810737609863281
test_0601,8,chin_mandible,0,0.08313467902164177,0.27668437361717224,22.134750366210938
test_0602,1,upper_brow_forehead,0,0.0717130782635033,0.05907045677304268,11.341527938842773
test_0602,2,left_periocular,0,0.06216489344989207,0.10032110661268234,9.83146858215332
test_0602,3,right_periocular,0,0.02464276829159775,0.03976826369762421,3.897289752960205
test_0602,4,nasal_midface,0,0.012910077378814035,0.036459777504205704,2.041747570037842
test_0602,5,left_cheek_zygomatic,0,0.09086573918145434,0.11405197530984879,14.370549201965332
test_0602,6,right_cheek_zygomatic,0,0.14909935381117775,0.18714508414268494,23.580280303955078
test_0602,7,perioral_mouth,0,0.044674022589815926,0.11039471626281738,7.0652618408203125
test_0602,8,chin_mandible,0,0.14051088877095805,0.27777501940727234,22.222002029418945
test_0603,1,upper_brow_forehead,0,0.1541627101197411,0.21185778081417084,40.676692962646484
test_0603,2,left_periocular,0,0.10797824461019263,0.29072105884552,28.490663528442383
test_0603,3,right_periocular,0,0.0296757026632226,0.07989898324012756,7.830100059509277
test_0603,4,nasal_midface,0,0.05127155326765371,0.24157653748989105,13.52828598022461
test_0603,5,left_cheek_zygomatic,0,0.10317524710400756,0.21605846285820007,27.223365783691406
test_0603,6,right_cheek_zygomatic,0,0.18530640398001377,0.3880486488342285,48.89413070678711
test_0603,7,perioral_mouth,0,0.10033761198414083,0.4136662483215332,26.474639892578125
test_0603,8,chin_mandible,0,0.06143020140826305,0.20260877907276154,16.208702087402344
test_0604,1,upper_brow_forehead,0,0.2746398589549114,0.4909868538379669,94.26947784423828
test_0604,2,left_periocular,0,0.17375281372181758,0.608573853969574,59.64023971557617
test_0604,3,right_periocular,0,0.08049464913776005,0.2819346487522125,27.629596710205078
test_0604,4,nasal_midface,0,0.004340843372107531,0.026606859639286995,1.489984154701233
test_0604,5,left_cheek_zygomatic,0,0.13373859016579243,0.3643289804458618,45.905452728271484
test_0604,6,right_cheek_zygomatic,0,0.12281967840070906,0.3345838189125061,42.157562255859375
test_0604,7,perioral_mouth,0,0.031186047114469047,0.1672583818435669,10.704536437988281
test_0604,8,chin_mandible,0,0.03311212418123413,0.1420707255601883,11.365657806396484
test_0605,1,upper_brow_forehead,0,0.19692886780772104,0.37698042392730713,72.38024139404297
test_0605,2,left_periocular,0,0.07651720901094884,0.2869747579097748,28.123525619506836
test_0605,3,right_periocular,0,0.11775177108608945,0.441623330116272,43.27908706665039
test_0605,4,nasal_midface,0,0.01441150040795356,0.09458708018064499,5.296876430511475
test_0605,5,left_cheek_zygomatic,0,0.10834094172285492,0.31603318452835083,39.82018280029297
test_0605,6,right_cheek_zygomatic,0,0.17343855111379788,0.5059245228767395,63.746490478515625
test_0605,7,perioral_mouth,0,0.04700084620750824,0.26992079615592957,17.274930953979492
test_0605,8,chin_mandible,0,0.061145097591953246,0.28091976046562195,22.473581314086914
test_0606,1,upper_brow_forehead,0,0.18977038607153926,0.3795996606349945,72.88313293457031
test_0606,2,left_periocular,0,0.08293393158422882,0.3250160217285156,31.85157012939453
test_0606,3,right_periocular,0,0.08867261100087723,0.3475057780742645,34.055564880371094
test_0606,4,nasal_midface,0,0.028473425496745124,0.1952766329050064,10.935491561889648
test_0606,5,left_cheek_zygomatic,0,0.17571858543266106,0.5356063842773438,67.48640441894531
test_0606,6,right_cheek_zygomatic,0,0.12828587181855627,0.3910271227359772,49.26941680908203
test_0606,7,perioral_mouth,0,0.04778425694424207,0.28675001859664917,18.352001190185547
test_0606,8,chin_mandible,0,0.03113323771236608,0.1494627296924591,11.95701789855957
test_0607,1,upper_brow_forehead,0,0.1742195105530029,0.2839360535144806,54.515724182128906
test_0607,2,left_periocular,0,0.12718715371396871,0.4061085879802704,39.798641204833984
test_0607,3,right_periocular,0,0.0664970423439231,0.2123250514268875,20.8078556060791
test_0607,4,nasal_midface,0,0.023618043894900645,0.13197173178195953,7.390416622161865
test_0607,5,left_cheek_zygomatic,0,0.14278511738776656,0.35459890961647034,44.67946243286133
test_0607,6,right_cheek_zygomatic,0,0.20773155894563222,0.5158897638320923,65.00211334228516
test_0607,7,perioral_mouth,0,0.02932051883124293,0.14335626363754272,9.174800872802734
test_0607,8,chin_mandible,0,0.03365324926849571,0.13163216412067413,10.530572891235352
test_0608,1,upper_brow_forehead,0,0.146928090281168,0.2586575448513031,49.66225051879883
test_0608,2,left_periocular,0,0.10820387283273843,0.37319713830947876,36.57331848144531
test_0608,3,right_periocular,0,0.07142081797178083,0.24633170664310455,24.140506744384766
test_0608,4,nasal_midface,0,0.02574919759003781,0.15541653335094452,8.703326225280762
test_0608,5,left_cheek_zygomatic,0,0.16300545978158565,0.4372735023498535,55.09646224975586
test_0608,6,right_cheek_zygomatic,0,0.19427139555650447,0.5211465358734131,65.66446685791016
test_0608,7,perioral_mouth,0,0.029147682364003176,0.1539379209280014,9.85202693939209
test_0608,8,chin_mandible,0,0.019358627005484123,0.08179111778736115,6.5432891845703125
test_0609,1,upper_brow_forehead,0,0.23990953829649664,0.5422516465187073,104.11231994628906
test_0609,2,left_periocular,0,0.14827290645151678,0.6565840840339661,64.3452377319336
test_0609,3,right_periocular,0,0.09422930624623847,0.41726747155189514,40.8922119140625
test_0609,4,nasal_midface,0,0.014623670865719259,0.11332428455352783,6.346159934997559
test_0609,5,left_cheek_zygomatic,0,0.04473974171217878,0.15409108996391296,19.415477752685547
test_0609,6,right_cheek_zygomatic,0,0.16636329459154445,0.5729827880859375,72.19583129882812
test_0609,7,perioral_mouth,0,0.015277292770644522,0.10359076410531998,6.6298089027404785
test_0609,8,chin_mandible,0,0.06812357341482307,0.3695405125617981,29.56324005126953
test_0610,1,upper_brow_forehead,0,0.1905100856476004,0.38381722569465637,73.69290924072266
test_0610,2,left_periocular,0,0.13421371932729398,0.5297592878341675,51.91640853881836
test_0610,3,right_periocular,0,0.11720355671440194,0.4626179039478302,45.33655548095703
test_0610,4,nasal_midface,0,0.022232758037253667,0.15357235074043274,8.600051879882812
test_0610,5,left_cheek_zygomatic,0,0.06302835605164372,0.19349652528762817,24.38056182861328
test_0610,6,right_cheek_zygomatic,0,0.20778212604262278,0.6378893852233887,80.37406158447266
test_0610,7,perioral_mouth,0,0.02690034612964344,0.16258692741394043,10.405563354492188
test_0610,8,chin_mandible,0,0.03153369435535814,0.15247288346290588,12.197830200195312
test_0611,1,upper_brow_forehead,0,0.1394380846430619,0.2372501641511917,45.552032470703125
test_0611,2,left_periocular,0,0.09460321984056792,0.3153597116470337,30.905250549316406
test_0611,3,right_periocular,0,0.03688761730200299,0.12296482175588608,12.050552368164062
test_0611,4,nasal_midface,0,0.029244986497614235,0.17060421407222748,9.55383586883545
test_0611,5,left_cheek_zygomatic,0,0.17655823903328705,0.45776626467704773,57.678550720214844
test_0611,6,right_cheek_zygomatic,0,0.16543077769499126,0.4289158582687378,54.043399810791016
test_0611,7,perioral_mouth,0,0.07820217372544123,0.3991767168045044,25.54730987548828
test_0611,8,chin_mandible,0,0.02242875039726784,0.09158860146999359,7.327088356018066
test_0612,1,upper_brow_forehead,0,0.22634707669302417,0.37191104888916016,71.40692138671875
test_0612,2,left_periocular,0,0.13211043805547398,0.42528149485588074,41.67758560180664
test_0612,3,right_periocular,0,0.04083225279957739,0.13144457340240479,12.881568908691406
test_0612,4,nasal_midface,0,0.0214017162611707,0.12056631594896317,6.751713752746582
test_0612,5,left_cheek_zygomatic,0,0.057968154230096436,0.14513906836509705,18.28752326965332
test_0612,6,right_cheek_zygomatic,0,0.18301290031357983,0.4582226872444153,57.73605728149414
test_0612,7,perioral_mouth,0,0.037927375617613,0.1869554966688156,11.9651517868042
test_0612,8,chin_mandible,0,0.06264846438436071,0.24705056846141815,19.76404571533203
test_0613,1,upper_brow_forehead,0,0.1566309829362694,0.2167087346315384,41.60807800292969
test_0613,2,left_periocular,0,0.1159306012899827,0.31424760818481445,30.796266555786133
test_0613,3,right_periocular,0,0.13140128312946184,0.356183260679245,34.90596008300781
test_0613,4,nasal_midface,0,0.01573760361102907,0.07465356588363647,4.180599689483643
test_0613,5,left_cheek_zygomatic,0,0.11187455210155489,0.23586350679397583,29.718801498413086
test_0613,6,right_cheek_zygomatic,0,0.1487542911054904,0.3136165142059326,39.515682220458984
test_0613,7,perioral_mouth,0,0.024378133535495485,0.10118600726127625,6.47590446472168
