sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0678,test,0,0.012152194045484066,0,1,0.9878478050231934,0.0726814717054367,0.06052929162979126,0.0148090785369277,0.002656877040863037,0.02008748985826969,0.007935285568237305,0.009079020470380783,-0.0030731558799743652,0.010988466441631317,-0.0011637210845947266,0.058381181210279465,0.046229004859924316,0.013085908256471157,0.0009337067604064941,0.006221896968781948,-0.005930304527282715
test_0679,test,0,0.018587155267596245,0,1,0.9814128279685974,0.2434324473142624,0.224845290184021,0.017592452466487885,-0.0009947419166564941,0.03527215123176575,0.01668494939804077,0.013353873044252396,-0.005233287811279297,0.013998649083077908,-0.0045885443687438965,0.07665286213159561,0.058065712451934814,0.031106863170862198,0.0125197172164917,0.004819856490939856,-0.0137673020362854
test_0680,test,0,0.0021882953587919474,0,1,0.9978116750717163,0.013731067068874836,0.011542737483978271,0.002702847821637988,0.0005145072937011719,0.005871784407645464,0.00368344783782959,0.0023036834318190813,0.00011533498764038086,0.007529467809945345,0.005341172218322754,0.005838310811668634,0.0036500096321105957,0.0029965518042445183,0.0008082389831542969,0.0009930370142683387,-0.0011953115463256836
test_0681,test,0,0.0028670576866716146,0,1,0.9971329569816589,0.014922765083611012,0.012055695056915283,0.004691164009273052,0.0018241405487060547,0.005773421376943588,0.0029063820838928223,0.00223197927698493,-0.0006350874900817871,0.002962642814964056,9.560585021972656e-05,0.006123634520918131,0.0032566189765930176,0.0007120414520613849,-0.002155005931854248,0.009044291451573372,0.006177246570587158
test_0682,test,0,0.0381249338388443,0,1,0.9618750810623169,0.2803013026714325,0.24217641353607178,0.04089660570025444,0.0027716755867004395,0.12935306131839752,0.09122812747955322,0.060907330363988876,0.02278238534927368,0.10973670333623886,0.07161176204681396,0.15110032260417938,0.11297541856765747,0.030462665483355522,-0.00766223669052124,0.005480850115418434,-0.03264409303665161
test_0683,test,0,0.005617902148514986,0,1,0.9943820834159851,0.04938767850399017,0.043769776821136475,0.010886932723224163,0.005268990993499756,0.00554618937894702,-7.170438766479492e-05,0.003411199664697051,-0.002206742763519287,0.02177659422159195,0.016158699989318848,0.01213146187365055,0.006513535976409912,0.0005621558520942926,-0.005055785179138184,0.030561355873942375,0.024943411350250244
test_0684,test,0,0.00237270537763834,0,1,0.997627317905426,0.0033548639621585608,0.0009821653366088867,0.004121346864849329,0.0017486810684204102,0.025185149163007736,0.022812485694885254,0.006765058729797602,0.004392385482788086,0.0034584749955683947,0.001085817813873291,0.010659473948180676,0.008286774158477783,0.0022932658903300762,-7.939338684082031e-05,0.0018090188968926668,-0.0005636811256408691
test_0685,test,0,0.0005338729242794216,0,1,0.9994661211967468,0.0009177295723930001,0.0003838539123535156,0.0016547185368835926,0.0011208653450012207,0.007302118465304375,0.006768226623535156,0.002809355268254876,0.0022754669189453125,0.0056762401945889,0.005142390727996826,0.0015667008701711893,0.0010328292846679688,0.0007470864802598953,0.00021320581436157227,0.00017991542699746788,-0.0003539919853210449
test_0686,test,0,0.00033415909274481237,0,1,0.9996658563613892,0.002313527511432767,0.0019794106483459473,0.0006655208999291062,0.0003314018249511719,0.003295066300779581,0.0029609203338623047,0.0011221605818718672,0.0007880330085754395,0.0006742117111571133,0.0003400444984436035,0.0013534636236727238,0.001019299030303955,0.00016536399198230356,-0.00016880035400390625,0.0011155864922329783,0.0007814168930053711
test_0687,test,0,0.0006180279888212681,0,1,0.999381959438324,0.0008631969103589654,0.00024515390396118164,0.0011961483396589756,0.0005781054496765137,0.005390736274421215,0.0047727227210998535,0.0037390545476228,0.003121018409729004,0.001863321173004806,0.001245260238647461,0.00250168121419847,0.0018836259841918945,0.0014699817402288318,0.0008519291877746582,0.0006856563850305974,6.759166717529297e-05
test_0688,test,0,0.06783740967512131,0,1,0.9321625828742981,0.5344602465629578,0.46662282943725586,0.3234134614467621,0.25557607412338257,0.17998649179935455,0.11214905977249146,0.020478127524256706,-0.04735928773880005,0.016366520896553993,-0.05147087574005127,0.1462460309267044,0.07840859889984131,0.15622146427631378,0.08838403224945068,0.05379219725728035,-0.014045238494873047
test_0689,test,0,0.023427706211805344,0,1,0.9765722751617432,0.45964059233665466,0.4362128973007202,0.04056032374501228,0.017132580280303955,0.02783937007188797,0.004411637783050537,0.006085422821342945,-0.017342329025268555,0.015472630970180035,-0.007955074310302734,0.04147268086671829,0.01804494857788086,0.06439818441867828,0.040970444679260254,0.02226744405925274,-0.001160264015197754
test_0690,test,1,0.9986580610275269,1,1,0.9986580610275269,0.9998620748519897,-0.0012040138244628906,0.9991092085838318,-0.00045114755630493164,0.9971912503242493,0.0014668107032775879,0.9372201561927795,0.061437904834747314,0.9955226182937622,0.0031354427337646484,0.9996795654296875,-0.0010215044021606445,0.999496579170227,-0.0008385181427001953,0.9997836947441101,-0.001125633716583252
test_0691,test,1,0.9999666213989258,1,1,0.9999666213989258,0.9999535083770752,1.3113021850585938e-05,0.9999622106552124,4.410743713378906e-06,0.9995664954185486,0.00040012598037719727,0.9994186162948608,0.0005480051040649414,0.9997305274009705,0.00023609399795532227,0.9999641180038452,2.5033950805664062e-06,0.9999884366989136,-2.181529998779297e-05,0.9999815225601196,-1.4901161193847656e-05
test_0692,test,1,0.5595079660415649,1,1,0.5595079660415649,0.9491409063339233,-0.3896329402923584,0.5215374231338501,0.037970542907714844,0.8877366781234741,-0.3282287120819092,0.5657495260238647,-0.006241559982299805,0.9491336941719055,-0.3896257281303406,0.5278655290603638,0.03164243698120117,0.2081269472837448,0.35138100385665894,0.233686164021492,0.32582181692123413
test_0693,test,1,0.16019651293754578,0,0,0.16019651293754578,0.3190469741821289,-0.15885046124458313,0.2319042831659317,-0.07170777022838593,0.09355251491069794,0.06664399802684784,0.06800521910190582,0.09219129383563995,0.03274616599082947,0.1274503469467163,0.9669823050498962,-0.8067858219146729,0.30121472477912903,-0.14101821184158325,0.5203046798706055,-0.3601081669330597
test_0694,test,1,0.9934636354446411,1,1,0.9934636354446411,0.9815188646316528,0.011944770812988281,0.9972327351570129,-0.003769099712371826,0.993882417678833,-0.00041878223419189453,0.979060709476471,0.014402925968170166,0.9794183969497681,0.014045238494873047,0.9967668056488037,-0.0033031702041625977,0.9868329167366028,0.00663071870803833,0.9972858428955078,-0.0038222074508666992
test_0695,test,1,0.803650438785553,1,1,0.803650438785553,0.9981538653373718,-0.19450342655181885,0.8429929614067078,-0.039342522621154785,0.9674793481826782,-0.16382890939712524,0.8196734189987183,-0.016022980213165283,0.4000057578086853,0.4036446809768677,0.7119772434234619,0.09167319536209106,0.6654124855995178,0.13823795318603516,0.9370979070663452,-0.13344746828079224
test_0696,test,1,0.9934377074241638,1,1,0.9934377074241638,0.9996451139450073,-0.006207406520843506,0.9970824122428894,-0.003644704818725586,0.9736705422401428,0.019767165184020996,0.7648685574531555,0.2285691499710083,0.9361333847045898,0.057304322719573975,0.9937465190887451,-0.00030881166458129883,0.9982859492301941,-0.0048482418060302734,0.9990719556808472,-0.00563424825668335
test_0697,test,1,0.05570559948682785,0,0,0.05570559948682785,0.14489522576332092,-0.08918962627649307,0.0796733945608139,-0.023967795073986053,0.020971275866031647,0.034734323620796204,0.027293523773550987,0.028412075713276863,0.014643991366028786,0.041061609983444214,0.8718696236610413,-0.8161640167236328,0.14535947144031525,-0.0896538719534874,0.21269679069519043,-0.15699118375778198
test_0698,test,1,0.9770923852920532,1,1,0.9770923852920532,0.9812926650047302,-0.004200279712677002,0.9809169769287109,-0.003824591636657715,0.9671397805213928,0.0099526047706604,0.9568279385566711,0.02026444673538208,0.9903906583786011,-0.013298273086547852,0.9944843649864197,-0.017391979694366455,0.9710983633995056,0.005994021892547607,0.9753931164741516,0.0016992688179016113
test_0699,test,1,0.12459031492471695,0,0,0.12459031492471695,0.47680240869522095,-0.3522121012210846,0.0885637030005455,0.03602661192417145,0.4569947123527527,-0.33240440487861633,0.3972783088684082,-0.27268800139427185,0.9611568450927734,-0.8365665078163147,0.1004035696387291,0.024186745285987854,0.04625583067536354,0.07833448052406311,0.03701179474592209,0.08757852017879486
test_0700,test,1,0.46849751472473145,0,0,0.46849751472473145,0.46054139733314514,0.007956117391586304,0.47770246863365173,-0.009204953908920288,0.5493689775466919,-0.08087146282196045,0.22871583700180054,0.2397816777229309,0.5397093296051025,-0.0712118148803711,0.7065277695655823,-0.23803025484085083,0.6497198939323425,-0.18122237920761108,0.6600834131240845,-0.19158589839935303
test_0701,test,1,0.9948102235794067,1,1,0.9948102235794067,0.9882218241691589,0.006588399410247803,0.9967591166496277,-0.0019488930702209473,0.9979658126831055,-0.0031555891036987305,0.999271810054779,-0.0044615864753723145,0.7727457284927368,0.22206449508666992,0.9988633394241333,-0.0040531158447265625,0.9957689046859741,-0.0009586811065673828,0.9923357367515564,0.002474486827850342
test_0702,test,0,0.060252558439970016,0,1,0.9397474527359009,0.02310951054096222,-0.037143051624298096,0.03441108390688896,-0.025841474533081055,0.02850603125989437,-0.031746506690979004,0.1836947500705719,0.12344217300415039,0.13801716268062592,0.07776463031768799,0.32767224311828613,0.267419695854187,0.15761971473693848,0.09736716747283936,0.15320247411727905,0.09294992685317993
test_0703,test,0,0.08474177867174149,0,1,0.9152582287788391,0.016332266852259636,-0.0684095025062561,0.15675371885299683,0.07201194763183594,0.08482897281646729,8.720159530639648e-05,0.09264881163835526,0.00790703296661377,0.022822163999080658,-0.06191962957382202,0.34177929162979126,0.25703752040863037,0.13856364786624908,0.053821861743927,0.744562029838562,0.6598202586174011
test_0704,test,0,0.1337890475988388,0,1,0.8662109375,0.04253392666578293,-0.09125512838363647,0.23134855926036835,0.09755951166152954,0.053959183394908905,-0.0798298716545105,0.10618764162063599,-0.027601420879364014,0.20541009306907654,0.07162106037139893,0.23183217644691467,0.09804308414459229,0.22973132133483887,0.09594225883483887,0.4569104015827179,0.3231213092803955
test_0705,test,0,0.09670615196228027,0,1,0.9032938480377197,0.009527425281703472,-0.08717870712280273,0.29586759209632874,0.19916141033172607,0.09510663896799088,-0.0015994906425476074,0.08902811259031296,-0.007678031921386719,0.10748950392007828,0.010783374309539795,0.3986399471759796,0.30193376541137695,0.13538652658462524,0.03868037462234497,0.7852767109870911,0.6885705590248108
test_0706,test,0,0.04574223980307579,0,1,0.9542577862739563,0.011800039559602737,-0.03394216299057007,0.05253507196903229,0.006792843341827393,0.07319604605436325,0.027453839778900146,0.030415154993534088,-0.015327036380767822,0.015468250960111618,-0.03027397394180298,0.09614789485931396,0.050405681133270264,0.10580091923475266,0.06005871295928955,0.5203511714935303,0.4746089577674866
test_0707,test,0,0.2939128875732422,0,1,0.7060871124267578,0.14897426962852478,-0.14493858814239502,0.32469192147254944,0.030779004096984863,0.16031485795974731,-0.13359802961349487,0.15067075192928314,-0.14324212074279785,0.15961375832557678,-0.1342991590499878,0.7085740566253662,0.414661169052124,0.5183616280555725,0.22444874048233032,0.792091429233551,0.49817854166030884
test_0708,test,0,0.9676721096038818,1,0,0.032327890396118164,0.701536238193512,-0.2661358714103699,0.8461813926696777,-0.1214907169342041,0.9502264857292175,-0.017445623874664307,0.7107309699058533,-0.25694113969802856,0.43740275502204895,-0.5302693843841553,0.9698106646537781,0.0021385550498962402,0.9908889532089233,0.023216843605041504,0.9995833039283752,0.03191119432449341
test_0709,test,0,0.0010308576747775078,0,1,0.9989691376686096,0.012170887552201748,0.011140048503875732,0.0003047079953830689,-0.000726163387298584,0.00010530719737289473,-0.0009255409240722656,0.0008405732805840671,-0.00019031763076782227,0.002387467073276639,0.0013566017150878906,0.05389838665723801,0.05286753177642822,0.0036338763311505318,0.002602994441986084,0.005619516596198082,0.004588663578033447
test_0710,test,0,0.0007009067921899259,0,1,0.9992991089820862,0.0014183138264343143,0.0007174015045166016,0.00019642429833766073,-0.0005044937133789062,0.0009875971591100097,0.0002866983413696289,0.0011119272094219923,0.00041103363037109375,0.006800278089940548,0.006099402904510498,0.02980673499405384,0.029105842113494873,0.0005762077053077519,-0.0001246929168701172,0.0008994988165795803,0.00019860267639160156
test_0711,test,0,0.11936546862125397,0,1,0.8806345462799072,0.0548662431538105,-0.06449919939041138,0.09837505966424942,-0.020990371704101562,0.04843934252858162,-0.07092612981796265,0.5182930827140808,0.39892762899398804,0.1795789748430252,0.06021350622177124,0.428339421749115,0.3089739680290222,0.2039003223180771,0.08453488349914551,0.19950759410858154,0.08014214038848877
test_0712,test,0,0.004331822972744703,0,1,0.9956681728363037,0.002744239056482911,-0.0015875697135925293,0.0009962935000658035,-0.0033355355262756348,0.001852228888310492,-0.0024796128273010254,0.001287100720219314,-0.003044724464416504,0.010591036640107632,0.00625920295715332,0.004358728416264057,2.6881694793701172e-05,0.009263195097446442,0.004931390285491943,0.043672602623701096,0.0393407940864563
test_0713,test,0,0.001519715995527804,0,1,0.9984802603721619,0.002304338151589036,0.0007845759391784668,0.00023647016496397555,-0.0012832880020141602,0.0013978658244013786,-0.00012189149856567383,0.0008618391584604979,-0.0006579160690307617,0.0037117006722837687,0.0021919608116149902,0.019020484760403633,0.017500758171081543,0.007851367816329002,0.00633162260055542,0.016121523454785347,0.01460176706314087
test_0714,test,0,0.061440326273441315,0,1,0.9385596513748169,0.022718925029039383,-0.038721442222595215,0.01309027336537838,-0.04835009574890137,0.044972799718379974,-0.016467571258544922,0.12500858306884766,0.06356823444366455,0.3646008372306824,0.30316048860549927,0.07030291855335236,0.008862555027008057,0.14546851813793182,0.08402818441390991,0.146088108420372,0.0846477746963501
test_0715,test,0,0.0016421236796304584,0,1,0.998357892036438,0.001874683191999793,0.00023257732391357422,0.00014433017349801958,-0.001497805118560791,0.0021688775159418583,0.0005267858505249023,0.0023604186717420816,0.0007182955741882324,0.0022605194244533777,0.0006183981895446777,0.05154963210225105,0.04990750551223755,0.0070561738684773445,0.005414068698883057,0.01439922396093607,0.01275712251663208
test_0716,test,0,0.048016101121902466,0,1,0.9519839286804199,0.017732320353388786,-0.030283749103546143,0.02298598363995552,-0.025030076503753662,0.04575834795832634,-0.002257704734802246,0.005736066028475761,-0.04228001832962036,0.03179415315389633,-0.016221940517425537,0.05542244389653206,0.007406353950500488,0.19689591228961945,0.14887982606887817,0.5864793658256531,0.538463294506073
test_0717,test,0,0.0026044112164527178,0,1,0.9973955750465393,0.0013914136216044426,-0.0012130141258239746,0.0023156008683145046,-0.00028884410858154297,0.003922419156879187,0.0013179779052734375,0.0010221373522654176,-0.0015822649002075195,0.0062524303793907166,0.0036479830741882324,0.006719537544995546,0.004115104675292969,0.022416185587644577,0.01981174945831299,0.09297677129507065,0.09037232398986816
test_0718,test,0,0.007099610287696123,0,1,0.9929003715515137,0.014888238161802292,0.007788598537445068,0.0037747034803032875,-0.0033249258995056152,0.011482399888336658,0.004382789134979248,0.0010720033897086978,-0.006027638912200928,0.002154665533453226,-0.004944980144500732,0.20555448532104492,0.1984548568725586,0.08768662810325623,0.08058702945709229,0.4934556484222412,0.4863560199737549
test_0719,test,0,0.030146317556500435,0,1,0.9698536992073059,0.014158755540847778,-0.0159875750541687,0.06702718883752823,0.03688091039657593,0.023977605625987053,-0.006168723106384277,0.09855689853429794,0.06841057538986206,0.10628369450569153,0.07613736391067505,0.04828149080276489,0.0181351900100708,0.03823661059141159,0.008090317249298096,0.12172701954841614,0.09158068895339966
test_0720,test,1,0.9973293542861938,1,1,0.9973293542861938,0.9804690480232239,0.01686030626296997,0.9890609979629517,0.008268356323242188,0.995029866695404,0.002299487590789795,0.9864924550056458,0.010836899280548096,0.9977577328681946,-0.0004283785820007324,0.9589494466781616,0.03837990760803223,0.9963590502738953,0.000970304012298584,0.998643696308136,-0.0013143420219421387
test_0721,test,1,0.9759105443954468,1,1,0.9759105443954468,0.9357542395591736,0.04015630483627319,0.739314079284668,0.2365964651107788,0.8700622916221619,0.10584825277328491,0.9945825934410095,-0.018672049045562744,0.9309977293014526,0.04491281509399414,0.9911673665046692,-0.015256822109222412,0.9904569983482361,-0.014546453952789307,0.9814549088478088,-0.0055443644523620605
test_0722,test,1,0.9939736723899841,1,1,0.9939736723899841,0.979339599609375,0.01463407278060913,0.9710327386856079,0.02294093370437622,0.9801480770111084,0.013825595378875732,0.9996471405029297,-0.005673468112945557,0.9913251399993896,0.0026485323905944824,0.9824590682983398,0.011514604091644287,0.9966462254524231,-0.002672553062438965,0.9870347380638123,0.006938934326171875
test_0723,test,1,0.9960021376609802,1,1,0.9960021376609802,0.9679074287414551,0.028094708919525146,0.993647038936615,0.0023550987243652344,0.978756308555603,0.017245829105377197,0.9978002905845642,-0.0017981529235839844,0.9828481674194336,0.01315397024154663,0.9912461638450623,0.004755973815917969,0.9981367588043213,-0.0021346211433410645,0.9988338351249695,-0.002831697463989258
test_0724,test,1,0.9948158860206604,1,1,0.9948158860206604,0.9930786490440369,0.0017372369766235352,0.9962053894996643,-0.0013895034790039062,0.989664614200592,0.005151271820068359,0.9437882304191589,0.051027655601501465,0.9494935870170593,0.045322299003601074,0.9973083734512329,-0.0024924874305725098,0.9991558790206909,-0.004339993000030518,0.9898486733436584,0.004967212677001953
test_0725,test,1,0.9934565424919128,1,1,0.9934565424919128,0.9214591979980469,0.07199734449386597,0.9450663924217224,0.04839015007019043,0.9924108982086182,0.0010456442832946777,0.9893819093704224,0.0040746331214904785,0.9985392093658447,-0.005082666873931885,0.9789866805076599,0.01446986198425293,0.9914576411247253,0.0019989013671875,0.9951555728912354,-0.0016990303993225098
test_0726,test,1,0.8111427426338196,1,1,0.8111427426338196,0.5199273824691772,0.29121536016464233,0.2405446469783783,0.5705981254577637,0.41146939992904663,0.39967334270477295,0.943970263004303,-0.1328275203704834,0.8834059238433838,-0.07226318120956421,0.970793604850769,-0.15965086221694946,0.8948137760162354,-0.08367103338241577,0.8140884041786194,-0.0029456615447998047
test_0727,test,1,0.9992886781692505,1,1,0.9992886781692505,0.985273540019989,0.014015138149261475,0.9986883997917175,0.000600278377532959,0.9951991438865662,0.004089534282684326,0.9962546825408936,0.0030339956283569336,0.9842056035995483,0.015083074569702148,0.9996069073677063,-0.00031822919845581055,0.9998643398284912,-0.0005756616592407227,0.9999710321426392,-0.0006823539733886719
test_0728,test,1,0.9953710436820984,1,1,0.9953710436820984,0.9837747812271118,0.011596262454986572,0.9914730787277222,0.0038979649543762207,0.9810565114021301,0.014314532279968262,0.998416543006897,-0.003045499324798584,0.9282727837562561,0.06709825992584229,0.997330904006958,-0.001959860324859619,0.9993259906768799,-0.003954946994781494,0.9964278340339661,-0.0010567903518676758
test_0729,test,1,0.9759514331817627,1,1,0.9759514331817627,0.8890390396118164,0.08691239356994629,0.9911959171295166,-0.015244483947753906,0.959657609462738,0.016293823719024658,0.8066291809082031,0.16932225227355957,0.8943477272987366,0.08160370588302612,0.9893162250518799,-0.013364791870117188,0.9932328462600708,-0.017281413078308105,0.9993970394134521,-0.023445606231689453
test_0730,test,1,0.9999988079071045,1,1,0.9999988079071045,0.9999963045120239,2.5033950805664062e-06,0.9999982118606567,5.960464477539062e-07,0.9999934434890747,5.364418029785156e-06,0.999997615814209,1.1920928955078125e-06,0.9999823570251465,1.6450881958007812e-05,0.9999961853027344,2.6226043701171875e-06,0.9999996423721313,-8.344650268554688e-07,0.9999667406082153,3.2067298889160156e-05
test_0731,test,1,0.9989215135574341,1,1,0.9989215135574341,0.9954034090042114,0.0035181045532226562,0.9926211833953857,0.00630033016204834,0.996799111366272,0.0021224021911621094,0.9962083101272583,0.0027132034301757812,0.9995180368423462,-0.0005965232849121094,0.9923657774925232,0.006555736064910889,0.9990572333335876,-0.00013571977615356445,0.992854654788971,0.006066858768463135
test_0732,test,1,0.998847246170044,1,1,0.998847246170044,0.9939676523208618,0.004879593849182129,0.9967324733734131,0.0021147727966308594,0.9942823648452759,0.004564881324768066,0.9985995888710022,0.00024765729904174805,0.9991222023963928,-0.00027495622634887695,0.9954302310943604,0.0034170150756835938,0.9988594055175781,-1.2159347534179688e-05,0.999030590057373,-0.00018334388732910156
test_0733,test,1,0.9998726844787598,1,1,0.9998726844787598,0.9991742968559265,0.000698387622833252,0.9998917579650879,-1.9073486328125e-05,0.9991791844367981,0.0006935000419616699,0.998893678188324,0.000979006290435791,0.9983842372894287,0.0014884471893310547,0.9997648596763611,0.00010782480239868164,0.9998519420623779,2.0742416381835938e-05,0.9999918937683105,-0.00011920928955078125
test_0734,test,1,0.9773951172828674,1,1,0.9773951172828674,0.9179745316505432,0.05942058563232422,0.9916322827339172,-0.014237165451049805,0.9338410496711731,0.043554067611694336,0.9009471535682678,0.07644796371459961,0.9684667587280273,0.008928358554840088,0.9295440316200256,0.0478510856628418,0.9914802312850952,-0.014085114002227783,0.9944445490837097,-0.017049431800842285
test_0735,test,1,0.9937582015991211,1,1,0.9937582015991211,0.9763081073760986,0.01745009422302246,0.9975889921188354,-0.0038307905197143555,0.9345470070838928,0.05921119451522827,0.9387301206588745,0.05502808094024658,0.8991808891296387,0.09457731246948242,0.9984456896781921,-0.004687488079071045,0.9990978240966797,-0.005339622497558594,0.9998544454574585,-0.006096243858337402
test_0736,test,1,0.8302812576293945,1,1,0.8302812576293945,0.3804300129413605,0.44985124468803406,0.4149492084980011,0.41533204913139343,0.8746197819709778,-0.04433852434158325,0.45966637134552,0.3706148862838745,0.85477215051651,-0.02449089288711548,0.2701997458934784,0.5600814819335938,0.858737587928772,-0.02845633029937744,0.9867464900016785,-0.15646523237228394
test_0737,test,0,0.015346834436058998,0,1,0.9846531748771667,0.03375212475657463,0.01840531826019287,0.006143569014966488,-0.00920325517654419,0.0970543846487999,0.08170753717422485,0.010983342304825783,-0.0043634772300720215,0.1417337954044342,0.12638694047927856,0.3263796865940094,0.31103283166885376,0.005551398731768131,-0.009795427322387695,0.013993008993566036,-0.0013538002967834473
test_0738,test,0,0.11747483164072037,0,1,0.8825251460075378,0.10594279319047928,-0.011532068252563477,0.03843007981777191,-0.07904475927352905,0.20708590745925903,0.08961105346679688,0.017640884965658188,-0.09983396530151367,0.2048003226518631,0.08732545375823975,0.886592447757721,0.7691175937652588,0.07529950886964798,-0.042175352573394775,0.34849223494529724,0.23101741075515747
test_0739,test,0,0.019050396978855133,0,1,0.9809495806694031,0.022260230034589767,0.003209829330444336,0.014824821613729,-0.004225611686706543,0.07791344076395035,0.058863043785095215,0.007825981825590134,-0.011224448680877686,0.04225447401404381,0.023204028606414795,0.347749263048172,0.3286988139152527,0.009394312277436256,-0.009656131267547607,0.0292575154453516,0.010207116603851318
test_0740,test,0,0.03700683265924454,0,1,0.9629931449890137,0.09791386127471924,0.06090700626373291,0.014418075792491436,-0.022588789463043213,0.33748406171798706,0.30047720670700073,0.032438911497592926,-0.004567921161651611,0.08397991955280304,0.04697304964065552,0.11014322191476822,0.07313638925552368,0.028841687366366386,-0.008165180683135986,0.05589831992983818,0.018891453742980957
test_0741,test,1,0.9976928234100342,1,1,0.9976928234100342,0.9877986907958984,0.009894132614135742,0.9977664947509766,-7.367134094238281e-05,0.9989721775054932,-0.0012793540954589844,0.9861680865287781,0.011524736881256104,0.9964313507080078,0.0012614727020263672,0.9995296001434326,-0.0018367767333984375,0.9976164102554321,7.641315460205078e-05,0.9951672554016113,0.0025255680084228516
test_0742,test,1,0.9852784872055054,1,1,0.9852784872055054,0.9352303147315979,0.05004817247390747,0.9904537200927734,-0.005175232887268066,0.9885846972465515,-0.0033062100410461426,0.995860755443573,-0.010582268238067627,0.9774751663208008,0.00780332088470459,0.9924781322479248,-0.007199645042419434,0.9866448044776917,-0.0013663172721862793,0.9560597538948059,0.029218733310699463
test_0743,test,1,0.9756476879119873,1,1,0.9756476879119873,0.7226057052612305,0.25304198265075684,0.9579479098320007,0.017699778079986572,0.9845961928367615,-0.00894850492477417,0.9265481233596802,0.04909956455230713,0.9676697254180908,0.007977962493896484,0.9970842003822327,-0.02143651247024536,0.9804774522781372,-0.004829764366149902,0.9916741251945496,-0.016026437282562256
test_0744,test,1,0.9898409247398376,1,1,0.9898409247398376,0.9637904763221741,0.026050448417663574,0.9943331480026245,-0.004492223262786865,0.9929712414741516,-0.003130316734313965,0.9746508002281189,0.01519012451171875,0.995517909526825,-0.005676984786987305,0.9981369972229004,-0.008296072483062744,0.9951919317245483,-0.005351006984710693,0.9877730011940002,0.0020679235458374023
test_0745,test,1,0.9686408638954163,1,1,0.9686408638954163,0.9226213693618774,0.04601949453353882,0.976316511631012,-0.007675647735595703,0.9764326214790344,-0.007791757583618164,0.9682722091674805,0.000368654727935791,0.9829346537590027,-0.014293789863586426,0.9619219899177551,0.006718873977661133,0.9136248230934143,0.05501604080200195,0.9146525859832764,0.05398827791213989
test_0746,test,1,0.9813200235366821,1,1,0.9813200235366821,0.9320567846298218,0.04926323890686035,0.9801174998283386,0.0012025237083435059,0.9944724440574646,-0.01315242052078247,0.9984897375106812,-0.017169713973999023,0.9637851715087891,0.017534852027893066,0.978116512298584,0.0032035112380981445,0.9814785718917847,-0.00015854835510253906,0.8281656503677368,0.1531543731689453
test_0747,test,1,0.9590710401535034,1,1,0.9590710401535034,0.9808425903320312,-0.021771550178527832,0.985988199710846,-0.02691715955734253,0.9934219717979431,-0.0343509316444397,0.9430473446846008,0.016023695468902588,0.8736482262611389,0.0854228138923645,0.9415877461433411,0.017483294010162354,0.8170395493507385,0.1420314908027649,0.9356237649917603,0.023447275161743164
test_0748,test,1,0.9999853372573853,1,1,0.9999853372573853,0.9999071359634399,7.82012939453125e-05,0.9999895095825195,-4.172325134277344e-06,0.9999980926513672,-1.2755393981933594e-05,0.9999912977218628,-5.9604644775390625e-06,0.9996058344841003,0.0003795027732849121,0.999974250793457,1.1086463928222656e-05,0.9996064305305481,0.0003789067268371582,0.9998562335968018,0.0001291036605834961
test_0749,test,1,0.9999990463256836,1,1,0.9999990463256836,0.9999998807907104,-8.344650268554688e-07,0.9999978542327881,1.1920928955078125e-06,1.0,-9.5367431640625e-07,0.9999974966049194,1.5497207641601562e-06,0.9999995231628418,-4.76837158203125e-07,0.9999477863311768,5.125999450683594e-05,0.999954104423523,4.494190216064453e-05,0.999968409538269,3.063678741455078e-05
test_0750,test,1,0.9977132081985474,1,1,0.9977132081985474,0.9962499737739563,0.0014632344245910645,0.9996668100357056,-0.001953601837158203,0.9994964599609375,-0.0017832517623901367,0.9994626641273499,-0.0017494559288024902,0.9878325462341309,0.009880661964416504,0.9921148419380188,0.0055983662605285645,0.9889638423919678,0.00874936580657959,0.9406254887580872,0.057087719440460205
test_0751,test,1,0.9953438639640808,1,1,0.9953438639640808,0.879242479801178,0.11610138416290283,0.9999039173126221,-0.00456005334854126,0.9994414448738098,-0.004097580909729004,0.9957253932952881,-0.0003815293312072754,0.980180025100708,0.015163838863372803,0.999713122844696,-0.004369258880615234,0.9885269403457642,0.00681692361831665,0.956791341304779,0.03855252265930176
test_0752,test,0,0.8171970844268799,1,0,0.18280291557312012,0.7227604389190674,-0.0944366455078125,0.9056371450424194,0.08844006061553955,0.882080078125,0.06488299369812012,0.47417718172073364,-0.34301990270614624,0.405770868062973,-0.4114261865615845,0.9609044194221497,0.14370733499526978,0.834234356880188,0.017037272453308105,0.7852638959884644,-0.03193318843841553
